unit,time,outcome,treated,post
32,3,3.74837979631087,1,1
32,4,5.908255679271601,1,1
33,1,-0.37428134329980867,1,0
33,2,-0.4209033900681896,1,0
33,3,4.537507746167857,1,1
33,4,5.153383117690513,1,1
34,1,-0.3635031893767003,1,0
34,2,-0.7645588711995608,1,0
34,3,3.964818845373971,1,1
34,4,4.4124870348216,1,1
35,1,2.4242670918546736,1,0
35,2,1.5051674490176772,1,0
35,3,6.7265375093343565,1,1
35,4,7.631001975046782,1,1
36,1,3.331385984777506,1,0
36,2,3.2010762525799126,1,0
36,3,10.21829219347354,1,1
36,4,10.040759921875264,1,1
37,1,3.7547464212138904,1,0
37,2,2.847042952271484,1,0
37,3,8.203352784746318,1,1
37,4,11.722439916223234,1,1
38,1,3.7678122282839936,1,0
38,2,4.064144120430607,1,0
38,3,11.408775733808795,1,1
38,4,9.340285759523105,1,1
39,1,-0.6461272432226084,1,0
39,2,-1.1840591607712425,1,0
39,3,4.705424095368276,1,1
39,4,5.047103063563835,1,1
40,1,2.582630958911584,1,0
40,2,1.7657340044996126,1,0
40,3,7.819087890874725,1,1
40,4,5.624976996566844,1,1
41,1,-0.440667074153107,1,0
41,2,-0.3162498642838639,1,0
41,3,5.524410829211014,1,1
41,4,6.568439755438953,1,1
42,1,1.005412366972462,1,0
42,2,2.8624365773064433,1,0
42,3,7.847635651378448,1,1
42,4,8.504131990350066,1,1
43,1,3.043631087613134,1,0
43,2,4.342913758051952,1,0
43,3,8.351009971359307,1,1
43,4,8.309573038938506,1,1
44,1,0.29477915751022254,1,0
44,2,0.728855724692712,1,0
44,3,4.967894294005634,1,1
44,4,6.642772147866875,1,1
45,1,3.473930697811731,1,0
45,2,3.3333012715594803,1,0
45,3,6.10321330971899,1,1
45,4,7.169073298728634,1,1
46,1,-3.0175910176374927,1,0
46,2,-1.6112790000836656,1,0
46,3,4.778969617214227,1,1
46,4,3.3440321585823853,1,1
47,1,-2.955581909874248,1,0
47,2,-0.4709588006805008,1,0
47,3,4.1292927080048445,1,1
47,4,5.162267692498333,1,1
48,1,-1.3479841105877335,1,0
48,2,-2.5114499476918075,1,0
48,3,3.2792331982738325,1,1
48,4,7.375525555693121,1,1
49,1,-3.1716307410027014,1,0
49,2,0.2620683657732521,1,0
49,3,6.830222006692345,1,1
49,4,3.2535882086265966,1,1
50,1,0.10505763736444845,0,0
50,2,1.9921997308295314,0,0
50,3,-0.22335499200429854,0,1
50,4,1.0182242404818294,0,1
51,1,2.489441226590107,0,0
51,2,2.178519080893389,0,0
51,3,2.920852187607447,0,1
51,4,2.1797793437535065,0,1
52,1,-0.24273497795828558,0,0
52,2,0.7558224016769255,0,0
52,3,0.4683252932316536,0,1
52,4,1.9951910345958086,0,1
53,1,2.680860963308123,0,0
53,2,3.3771880440388604,0,0
53,3,3.5785869832175243,0,1
53,4,4.025516028731071,0,1
54,1,-0.6266218054123869,0,0
54,2,-0.5404026654991843,0,0
54,3,2.1500522418449,0,1
54,4,2.1302388353895476,0,1
55,1,0.5086358954182341,0,0
55,2,0.6592816331295837,0,0
55,3,3.4628360582018667,0,1
55,4,3.0344423302601404,0,1
56,1,-0.2842991801909711,0,0
56,2,2.8877252883414024,0,0
56,3,2.9147071449975845,0,1
56,4,1.8498561223687435,0,1
57,1,-0.17933241054337834,0,0
57,2,0.10941718345634571,0,0
57,3,0.2647791992965471,0,1
57,4,0.9534621170341412,0,1
58,1,0.14860775568869783,0,0
58,2,1.9675372165793863,0,0
58,3,-1.5706131973450683,0,1
58,4,1.259194979076545,0,1
59,1,1.1490188324319934,0,0
59,2,0.981110261423604,0,0
59,3,0.0963030602663113,0,1
59,4,2.6810203264590036,0,1
60,1,2.420839023412232,0,0
60,2,5.318528442026558,0,0
60,3,4.626175205205476,0,1
60,4,5.393376082499523,0,1
61,1,-1.9402531937637746,0,0
61,2,0.19424757329106046,0,0
61,3,-0.023141779420191022,0,1
61,4,1.626514584002046,0,1
62,1,3.2939104568849635,0,0
62,2,5.098758304123179,0,0
62,3,4.293816936693686,0,1
62,4,5.182811954752446,0,1
63,1,-0.026596091210211892,0,0
63,2,-0.2905657303696936,0,0
63,3,1.8964420275254363,0,1
63,4,0.2285544698157178,0,1
64,1,1.8740496273301634,0,0
64,2,3.7359477783026422,0,0
64,3,3.815569673566583,0,1
64,4,5.385346842482124,0,1
65,1,0.3895091266240489,0,0
65,2,2.3945962093790887,0,0
65,3,1.7895421896824737,0,1
65,4,2.943269539911015,0,1
66,1,4.159990677451139,0,0
66,2,3.3235264379746967,0,0
66,3,3.5087395001130446,0,1
66,4,5.055238959429704,0,1
67,1,-2.6042605761588367,0,0
67,2,-1.1211108272110117,0,0
67,3,0.22219173734444064,0,1
67,4,0.17564117346218422,0,1
68,1,-3.7782122881659403,0,0
68,2,-3.510545443963622,0,0
68,3,-2.668688731823507,0,1
68,4,-0.9663693355449927,0,1
69,1,-4.217579978800591,0,0
69,2,-2.535570230816131,0,0
69,3,-4.208070953063428,0,1
69,4,-0.6505275055559767,0,1
70,1,2.083297211244721,0,0
70,2,1.1657695638795222,0,0
70,3,3.0504769153675273,0,1
70,4,3.8051847813903548,0,1
71,1,1.2001569329730326,0,0
71,2,1.7360992795560626,0,0
71,3,1.1024107755349548,0,1
71,4,2.3182273600339838,0,1
72,1,0.5783487994487775,0,0
72,2,1.6947791820055769,0,0
72,3,0.13641885311687307,0,1
72,4,1.5699459047757047,0,1
73,1,2.719322866505382,0,0
73,2,3.1406610780276263,0,0
73,3,4.66521728714914,0,1
73,4,5.807296285803266,0,1
74,1,1.851812701558308,0,0
74,2,1.8796460936878456,0,0
74,3,2.3646721780113804,0,1
74,4,2.576968612445412,0,1
75,1,4.950144511826125,0,0
75,2,3.651783908625656,0,0
75,3,7.759560562209311,0,1
75,4,6.197606769735344,0,1
76,1,2.0253115735465927,0,0
76,2,-0.3864986523728593,0,0
76,3,0.4641136745799266,0,1
76,4,0.6144829515672123,0,1
77,1,-0.6486359740338541,0,0
77,2,-0.06408473723807673,0,0
77,3,0.18800159927770604,0,1
77,4,-1.0010384639432142,0,1
78,1,-4.065853287874906,0,0
78,2,-4.091982906903624,0,0
78,3,-2.6608211015486765,0,1
78,4,-1.9182532470440181,0,1
79,1,1.5366159494932177,0,0
79,2,1.505694238232432,0,0
79,3,2.3065475697188305,0,1
79,4,1.5718096012474816,0,1
80,1,0.33755326899404015,0,0
80,2,1.461305647754502,0,0
80,3,0.7470360001125109,0,1
80,4,2.1619444280691957,0,1
81,1,-0.1492197511588884,0,0
81,2,1.2978414581933149,0,0
81,3,-1.0247379548849138,0,1
81,4,0.17185008809448088,0,1
82,1,-4.797986914733946,0,0
82,2,-2.642635235040818,0,0
82,3,-0.714936895157901,0,1
82,4,-1.2492548612682162,0,1
83,1,1.9847976605944968,0,0
83,2,2.7232662961513956,0,0
83,3,1.8264422291575646,0,1
83,4,3.7491660534531013,0,1
84,1,-0.15314490695924365,0,0
84,2,0.5898529646694831,0,0
84,3,0.20371680430320205,0,1
84,4,1.2961194631345658,0,1
85,1,0.5875516432297433,0,0
85,2,2.0047364550171256,0,0
85,3,-0.5982148915258984,0,1
85,4,1.6767940921110607,0,1
86,1,-1.1063907898518668,0,0
86,2,-1.2121745290027954,0,0
86,3,-2.411993704162599,0,1
86,4,0.8472091132534155,0,1
87,1,-1.2439016639910165,0,0
87,2,-1.279753836907152,0,0
87,3,-0.3642847023050175,0,1
87,4,1.2178890150774553,0,1
88,1,0.45017332040967,0,0
88,2,0.9834331720560326,0,0
88,3,2.4421729736553557,0,1
88,4,1.2787251672628097,0,1
89,1,-1.3864932171194806,0,0
89,2,-2.2852038057887185,0,0
89,3,-0.3391231891140867,0,1
89,4,-0.5703385205089933,0,1
90,1,0.5865008336396053,0,0
90,2,2.6887374997196094,0,0
90,3,3.3147054686470634,0,1
90,4,1.8071060747260888,0,1
91,1,1.8966213441005362,0,0
91,2,0.47472015386680344,0,0
91,3,2.1534515592524057,0,1
91,4,2.294518338680294,0,1
92,1,0.2944476169657013,0,0
92,2,0.03824892960613813,0,0
92,3,0.05483298692381533,0,1
92,4,1.5104323099254993,0,1
93,1,-0.7105421565274279,0,0
93,2,2.0198805925508507,0,0
93,3,1.688642800028632,0,1
93,4,0.12055831377970683,0,1
94,1,0.7883386685515887,0,0
94,2,1.4110530668618186,0,0
94,3,2.380742554317296,0,1
94,4,3.3145880218773076,0,1
95,1,0.8853345649663278,0,0
95,2,-0.8204551939104348,0,0
95,3,0.8278220945942377,0,1
95,4,3.9191567588278016,0,1
96,1,2.379373991856723,0,0
96,2,1.5376796634237584,0,0
96,3,2.526936580580347,0,1
96,4,2.3893762908578586,0,1
97,1,-0.6202975590538284,0,0
97,2,1.0894861966291445,0,0
97,3,0.30764764848582327,0,1
97,4,2.3247700739850203,0,1
98,1,3.03710541612905,0,0
98,2,2.884325275336128,0,0
98,3,4.124539588200516,0,1
98,4,3.8619009533454074,0,1
99,1,0.5396881667151749,0,0
99,2,2.5354868828116524,0,0
99,3,1.3802822558063008,0,1
99,4,2.3760334207030933,0,1
