unit,time,outcome,first_treat,treated,post
14,5,2.53728788248116,0,0,0
14,6,2.449258562337247,0,0,0
14,7,3.3856260562740053,0,0,0
14,8,4.338782065050919,0,0,0
14,9,5.283906373699866,0,0,0
14,10,4.816437644383944,0,0,0
14,11,5.35390634322185,0,0,0
14,12,5.107335048386421,0,0,0
14,13,6.599646602983294,0,0,0
14,14,6.649772357325967,0,0,0
14,15,7.416259849572712,0,0,0
15,1,-1.3008528334614549,0,0,0
15,2,-1.632585752013492,0,0,0
15,3,-0.9872441790306717,0,0,0
15,4,1.3109019996789726,0,0,0
15,5,0.10256715302780806,0,0,0
15,6,0.6978856544375037,0,0,0
15,7,2.6647352078254807,0,0,0
15,8,3.698812028285027,0,0,0
15,9,2.1604951292521526,0,0,0
15,10,3.062153965270808,0,0,0
15,11,3.917056219135078,0,0,0
15,12,5.1106272658676195,0,0,0
15,13,4.252849904450705,0,0,0
15,14,5.123639520693769,0,0,0
15,15,6.134947231695695,0,0,0
16,1,1.1814541133181877,0,0,0
16,2,1.8026206666752167,0,0,0
16,3,1.6820842447482462,0,0,0
16,4,2.7504452769459045,0,0,0
16,5,3.2363384039287597,0,0,0
16,6,3.9856170937463653,0,0,0
16,7,4.091868539523729,0,0,0
16,8,5.105301410205806,0,0,0
16,9,5.875890057843151,0,0,0
16,10,5.94724681276747,0,0,0
16,11,6.545410353132839,0,0,0
16,12,6.89610982272217,0,0,0
16,13,7.369574345478944,0,0,0
16,14,7.5087531321618135,0,0,0
16,15,8.527779279769891,0,0,0
17,1,1.3520109576383184,0,0,0
17,2,1.5921042544106423,0,0,0
17,3,1.4983500794512716,0,0,0
17,4,1.4238981983256374,0,0,0
17,5,1.7492210671813122,0,0,0
17,6,3.4009982797174536,0,0,0
17,7,3.4368014157465905,0,0,0
17,8,4.045498504868827,0,0,0
17,9,3.4331338096859247,0,0,0
17,10,5.269146043952111,0,0,0
17,11,5.532636972280202,0,0,0
17,12,5.250211460965782,0,0,0
17,13,6.069664399448047,0,0,0
17,14,6.937285405351281,0,0,0
17,15,7.331660202351143,0,0,0
18,1,-0.13608650564009042,0,0,0
18,2,0.2896689392894473,0,0,0
18,3,0.9919388844441243,0,0,0
18,4,2.1514036148894684,0,0,0
18,5,0.6323284079272413,0,0,0
18,6,2.297232496138048,0,0,0
18,7,3.0039138390791136,0,0,0
18,8,3.56365462323644,0,0,0
18,9,3.729700337732245,0,0,0
18,10,3.537296737153599,0,0,0
18,11,5.079655370249945,0,0,0
18,12,6.279332735474982,0,0,0
18,13,5.148726925934821,0,0,0
18,14,6.847571635241985,0,0,0
18,15,6.751395016831443,0,0,0
19,1,-0.1490979470096691,0,0,0
19,2,0.7101232221643672,0,0,0
19,3,2.0273736056917846,0,0,0
19,4,2.168678929336159,0,0,0
19,5,3.2435071110472773,0,0,0
19,6,3.466057252831152,0,0,0
19,7,3.5968946478070936,0,0,0
19,8,4.749318571426201,0,0,0
19,9,4.596847887711455,0,0,0
19,10,5.291345396740835,0,0,0
19,11,5.229065831574951,0,0,0
19,12,5.910624216271908,0,0,0
19,13,6.028639396692167,0,0,0
19,14,7.372143275639732,0,0,0
19,15,6.7881994967848724,0,0,0
20,1,1.969375156082743,0,0,0
20,2,3.1503242315689826,0,0,0
20,3,3.440135179200953,0,0,0
20,4,4.475023763658724,0,0,0
20,5,4.4300880304046455,0,0,0
20,6,3.7786805570087028,0,0,0
20,7,5.031224098386223,0,0,0
20,8,4.978697088537915,0,0,0
20,9,5.805560763652186,0,0,0
20,10,7.320314901473684,0,0,0
20,11,7.383467590284171,0,0,0
20,12,7.21523547054595,0,0,0
20,13,7.557842001615123,0,0,0
20,14,8.581091731273453,0,0,0
20,15,8.45642061014476,0,0,0
21,1,-0.6862758190175403,0,0,0
21,2,0.23537546326018588,0,0,0
21,3,0.46210018131905767,0,0,0
21,4,-0.4879253090922122,0,0,0
21,5,1.3099028097219676,0,0,0
21,6,1.6937362318231268,0,0,0
21,7,2.3646645878931842,0,0,0
21,8,3.4658242860324413,0,0,0
21,9,2.1261003068044664,0,0,0
21,10,3.362167732611285,0,0,0
21,11,4.453172606603515,0,0,0
21,12,3.8669222454798664,0,0,0
21,13,5.895693969233593,0,0,0
21,14,5.841897751557167,0,0,0
21,15,6.58101143812854,0,0,0
22,1,-0.23500547806048383,0,0,0
22,2,0.39234845495093007,0,0,0
22,3,0.47455168702499506,0,0,0
22,4,0.9753131233057589,0,0,0
22,5,1.493284296597274,0,0,0
22,6,1.42644004458672,0,0,0
22,7,2.2843483368362345,0,0,0
22,8,2.7818514107302317,0,0,0
22,9,3.549809609133159,0,0,0
22,10,4.358024800411559,0,0,0
22,11,3.8288446359672066,0,0,0
22,12,4.795608161796622,0,0,0
22,13,6.0988404507858975,0,0,0
22,14,5.486318562550129,0,0,0
22,15,5.946987668311251,0,0,0
23,1,1.3268049789050473,0,0,0
23,2,1.4103254114427168,0,0,0
23,3,2.5690926788808817,0,0,0
23,4,2.8330093749456506,0,0,0
23,5,3.3255224171074182,0,0,0
23,6,3.681670634324434,0,0,0
23,7,5.06843893383543,0,0,0
23,8,4.3020315392293655,0,0,0
23,9,3.9028512376291307,0,0,0
23,10,6.206739564420958,0,0,0
23,11,5.675762668183975,0,0,0
23,12,6.458552605833904,0,0,0
23,13,7.559387726092651,0,0,0
23,14,6.6034826131329245,0,0,0
23,15,7.278788776609318,0,0,0
24,1,-3.0996240192504194,0,0,0
24,2,-1.9827375712292106,0,0,0
24,3,-1.4404619528313218,0,0,0
24,4,-1.0644187845734305,0,0,0
24,5,-1.4089388161838907,0,0,0
24,6,-1.3576075925540294,0,0,0
24,7,0.32462091845748375,0,0,0
24,8,0.5615561089431247,0,0,0
24,9,1.5271370116205985,0,0,0
24,10,2.1484209388729276,0,0,0
24,11,2.3665648417916336,0,0,0
24,12,3.1775106684502195,0,0,0
24,13,3.4120498128198267,0,0,0
24,14,4.062476478563026,0,0,0
24,15,3.9451074943273516,0,0,0
25,1,0.23916522066556156,0,0,0
25,2,1.0510414100457923,0,0,0
25,3,0.943906586224797,0,0,0
25,4,1.9013608002031392,0,0,0
25,5,2.007857776379393,0,0,0
25,6,2.5820060886730176,0,0,0
25,7,3.5555366933491195,0,0,0
25,8,2.6442469868100047,0,0,0
25,9,3.492541008299703,0,0,0
25,10,3.8996844736156726,0,0,0
25,11,3.973969112412931,0,0,0
25,12,5.301644952259495,0,0,0
25,13,6.515494122200954,0,0,0
25,14,6.498335139145796,0,0,0
25,15,7.239672213308009,0,0,0
26,1,3.342278059555431,0,0,0
26,2,3.1438660260585154,0,0,0
26,3,4.3552279382062835,0,0,0
26,4,4.22449832263864,0,0,0
26,5,4.259735881507854,0,0,0
26,6,4.881234817322218,0,0,0
26,7,4.938166737139077,0,0,0
26,8,5.734368066554759,0,0,0
26,9,6.499426649384371,0,0,0
26,10,7.580227503110886,0,0,0
26,11,8.538819909004577,0,0,0
26,12,7.487344235733066,0,0,0
26,13,8.874848727551546,0,0,0
26,14,8.65816302384282,0,0,0
26,15,9.915783537653187,0,0,0
27,1,-0.6776262142992184,0,0,0
27,2,1.2019751944087889,0,0,0
27,3,0.9353263422201812,0,0,0
27,4,1.4708765794377694,0,0,0
27,5,1.702950492979702,0,0,0
27,6,2.410685060280769,0,0,0
27,7,3.4517719189720055,0,0,0
27,8,3.643204528156344,0,0,0
27,9,4.402157699765787,0,0,0
27,10,4.918787625588968,0,0,0
27,11,5.89815752638863,0,0,0
27,12,5.566433623192357,0,0,0
27,13,5.499397790201681,0,0,0
27,14,7.271437906910538,0,0,0
27,15,7.07208261257592,0,0,0
28,1,2.9208734457459893,0,0,0
28,2,3.1636161240530813,0,0,0
28,3,3.9035728361779016,0,0,0
28,4,5.204691169217903,0,0,0
28,5,5.76767515368163,0,0,0
28,6,5.263875456721143,0,0,0
28,7,5.809280185813291,0,0,0
28,8,6.767304967887946,0,0,0
28,9,6.30635437277108,0,0,0
28,10,7.395720075463881,0,0,0
28,11,7.716253465177825,0,0,0
28,12,8.386138994883531,0,0,0
28,13,8.31250048618005,0,0,0
28,14,8.434401142500269,0,0,0
28,15,8.692693171159107,0,0,0
29,1,-1.9641058684488821,0,0,0
29,2,-1.3813640193035965,0,0,0
29,3,0.2338473552355428,0,0,0
29,4,0.3182284589744334,0,0,0
29,5,-0.21581378415002928,0,0,0
29,6,0.9390860002462629,0,0,0
29,7,1.061692655845622,0,0,0
29,8,1.6230498550007368,0,0,0
29,9,2.357894598728475,0,0,0
29,10,3.074817332508481,0,0,0
29,11,3.0956025320787766,0,0,0
29,12,4.297157540387964,0,0,0
29,13,3.6942626609495823,0,0,0
29,14,4.768401305201919,0,0,0
29,15,6.564068637318701,0,0,0
30,1,1.6627667385536364,0,0,0
30,2,1.4919195743371543,0,0,0
30,3,2.2365480329154486,0,0,0
30,4,2.4177678880542044,0,0,0
30,5,2.860955694668448,0,0,0
30,6,3.0564182868878405,0,0,0
30,7,4.1613101647293265,0,0,0
30,8,4.020390890657667,0,0,0
30,9,5.278952103407265,0,0,0
30,10,5.988802987473505,0,0,0
30,11,6.129425188869166,0,0,0
30,12,6.303035118472705,0,0,0
30,13,7.173142274904898,0,0,0
30,14,7.291822957477344,0,0,0
30,15,8.413933047983125,0,0,0
31,1,-3.3306158524895704,0,0,0
31,2,-3.6582181659922464,0,0,0
31,3,-2.9103425835438497,0,0,0
31,4,-0.9808810535232926,0,0,0
31,5,-0.7152196774444043,0,0,0
31,6,-1.0225522850726425,0,0,0
31,7,-0.9140638964506957,0,0,0
31,8,-1.1450765873510729,0,0,0
31,9,0.5654400776034354,0,0,0
31,10,2.547395337693454,0,0,0
31,11,2.0546299673015764,0,0,0
31,12,2.057401688545008,0,0,0
31,13,3.069727936319906,0,0,0
31,14,2.5567086550725313,0,0,0
31,15,3.688526150220935,0,0,0
32,1,0.6559046201209527,0,0,0
32,2,1.5943580068765173,0,0,0
32,3,1.8712775591495032,0,0,0
32,4,2.5331179550854754,0,0,0
32,5,2.3547688049160973,0,0,0
32,6,3.6478626502367506,0,0,0
32,7,4.513423419843472,0,0,0
32,8,3.7138801862057704,0,0,0
32,9,4.255107118174197,0,0,0
32,10,5.866847114191593,0,0,0
32,11,5.603282952683947,0,0,0
32,12,6.900865642064756,0,0,0
32,13,6.477687090085385,0,0,0
32,14,7.926477734166832,0,0,0
32,15,7.7646978544342025,0,0,0
33,1,1.7988166574803426,0,0,0
33,2,1.335572407923305,0,0,0
33,3,1.5458965986829114,0,0,0
33,4,2.292175542631213,0,0,0
33,5,3.24262462196696,0,0,0
33,6,2.7335781105551336,0,0,0
33,7,4.335193097970952,0,0,0
33,8,4.247071987836519,0,0,0
33,9,5.5903639770121725,0,0,0
33,10,4.3193274941951545,0,0,0
33,11,5.623174759093306,0,0,0
33,12,5.673223571028339,0,0,0
33,13,6.603342913463414,0,0,0
33,14,7.640290597199862,0,0,0
33,15,7.9268443339205135,0,0,0
34,1,-0.08634757358606028,0,0,0
34,2,0.5949389824139418,0,0,0
34,3,0.48897684113241624,0,0,0
34,4,1.8466696825534956,0,0,0
34,5,2.324577847296712,0,0,0
34,6,2.6857638309320206,0,0,0
34,7,3.271511583479602,0,0,0
34,8,3.6414538625083,0,0,0
34,9,5.010781513469504,0,0,0
34,10,4.4496977765777155,0,0,0
34,11,4.8397032529366815,0,0,0
34,12,5.116481071925281,0,0,0
34,13,5.477113526815052,0,0,0
34,14,5.871008968303433,0,0,0
34,15,6.548846205488511,0,0,0
35,1,0.5257868009447146,0,0,0
35,2,0.8842102659719383,0,0,0
35,3,0.9758715979810009,0,0,0
35,4,2.308731518705839,0,0,0
35,5,2.7283455728463313,0,0,0
35,6,2.7788150829848486,0,0,0
35,7,3.032181164363501,0,0,0
35,8,4.132853197110757,0,0,0
35,9,4.45262603043891,0,0,0
35,10,4.134575606988334,0,0,0
35,11,5.324649108703655,0,0,0
35,12,5.989657142733048,0,0,0
35,13,5.908791843451981,0,0,0
35,14,6.953560933114579,0,0,0
35,15,6.631227994066963,0,0,0
36,1,3.7963471925540575,0,0,0
36,2,3.5461135328728592,0,0,0
36,3,4.354099368943878,0,0,0
36,4,3.467411217124404,0,0,0
36,5,4.594198369891675,0,0,0
36,6,5.525482739948276,0,0,0
36,7,5.636305689310912,0,0,0
36,8,7.02957044133967,0,0,0
36,9,8.171020465398339,0,0,0
36,10,7.08406484030969,0,0,0
36,11,7.753640497981745,0,0,0
36,12,8.790096384179307,0,0,0
36,13,9.977930274274152,0,0,0
36,14,9.06118504375439,0,0,0
36,15,10.296890261177813,0,0,0
37,1,3.3167181275365833,0,0,0
37,2,4.002063098203301,0,0,0
37,3,4.930794398395798,0,0,0
37,4,5.382303495198512,0,0,0
37,5,6.548898345503039,0,0,0
37,6,6.763427561536636,0,0,0
37,7,6.255116671805153,0,0,0
37,8,7.900302903076622,0,0,0
37,9,7.853828257948392,0,0,0
37,10,9.279821310096837,0,0,0
37,11,8.828803933407757,0,0,0
37,12,9.3242900600751,0,0,0
37,13,10.413163507028482,0,0,0
37,14,11.024060942794685,0,0,0
37,15,11.36664738359432,0,0,0
38,1,-2.602177414805491,0,0,0
38,2,-2.888348660606816,0,0,0
38,3,-1.7535565789754848,0,0,0
38,4,-2.0830618524691467,0,0,0
38,5,-0.6480335609980846,0,0,0
38,6,-0.7744940869233028,0,0,0
38,7,-0.5125119598998773,0,0,0
38,8,0.9857154334715833,0,0,0
38,9,1.249627626068759,0,0,0
38,10,1.321816964533935,0,0,0
38,11,2.8543947897409154,0,0,0
38,12,2.408479154445512,0,0,0
38,13,3.144859202215851,0,0,0
38,14,3.763262089069684,0,0,0
38,15,3.8189723981660766,0,0,0
39,1,1.1755464132174964,0,0,0
39,2,1.736453425691754,0,0,0
39,3,3.123593906701529,0,0,0
39,4,2.421979560543642,0,0,0
39,5,2.2358824213351136,0,0,0
39,6,4.747741084305805,0,0,0
39,7,5.71693656310336,0,0,0
39,8,4.739637954075192,0,0,0
39,9,4.473853566489765,0,0,0
39,10,5.787030598701887,0,0,0
39,11,6.299161111879524,0,0,0
39,12,6.84731066628873,0,0,0
39,13,6.885578565838935,0,0,0
39,14,8.232053158038097,0,0,0
39,15,8.704526274442902,0,0,0
40,1,-2.1392128737911693,0,0,0
40,2,-0.9624687486656676,0,0,0
40,3,-1.402831073420083,0,0,0
40,4,-1.157473820672866,0,0,0
40,5,-0.5598128468423738,0,0,0
40,6,0.31881714384566756,0,0,0
40,7,-0.35414704239222217,0,0,0
40,8,1.093384111850038,0,0,0
40,9,1.3159567856299819,0,0,0
40,10,2.9351012668394096,0,0,0
40,11,2.424102393458908,0,0,0
40,12,3.845132565921147,0,0,0
40,13,2.959318411470383,0,0,0
40,14,4.304818343762783,0,0,0
40,15,4.670888892257001,0,0,0
41,1,-1.1493964384110946,0,0,0
41,2,-0.13183507731376454,0,0,0
41,3,-0.39999034787286514,0,0,0
41,4,-0.5840758203144464,0,0,0
41,5,0.7531240910317123,0,0,0
41,6,0.8106939568741789,0,0,0
41,7,1.590735034938494,0,0,0
41,8,2.221111619427875,0,0,0
41,9,1.9090793962626766,0,0,0
41,10,2.454076334610096,0,0,0
41,11,4.002938922033198,0,0,0
41,12,4.000546156185596,0,0,0
41,13,3.479533333360152,0,0,0
41,14,5.654327522574503,0,0,0
41,15,5.898090381907555,0,0,0
42,1,-1.5861647536020886,0,0,0
42,2,-0.00984569991579931,0,0,0
42,3,0.2469256632072469,0,0,0
42,4,1.7635514932690688,0,0,0
42,5,1.2823446512895007,0,0,0
42,6,1.7661019225580394,0,0,0
42,7,1.9887863868727493,0,0,0
42,8,2.9806382855274274,0,0,0
42,9,3.3847929525511087,0,0,0
42,10,4.1981128562096295,0,0,0
42,11,3.8115888926083894,0,0,0
42,12,4.3545466154550505,0,0,0
42,13,4.832698766471042,0,0,0
42,14,5.967651212516526,0,0,0
42,15,6.821437572075398,0,0,0
43,1,-0.6300678501951469,0,0,0
43,2,0.2393576256362983,0,0,0
43,3,0.459438263694948,0,0,0
43,4,1.5583458402713437,0,0,0
43,5,0.45643036839187534,0,0,0
43,6,1.6689664902429513,0,0,0
43,7,2.191110846720676,0,0,0
43,8,1.9221410075083263,0,0,0
43,9,3.1004997915169965,0,0,0
43,10,3.624740955778436,0,0,0
43,11,4.481766686441984,0,0,0
43,12,5.638801959531531,0,0,0
43,13,5.459788688106048,0,0,0
43,14,5.566912153565823,0,0,0
43,15,6.553841743094635,0,0,0
44,1,2.1103678348252464,0,0,0
44,2,2.6430598009219746,0,0,0
44,3,3.8776217225198106,0,0,0
44,4,3.987579185017299,0,0,0
44,5,4.922089588237436,0,0,0
44,6,5.091523846985051,0,0,0
44,7,5.949179066927483,0,0,0
44,8,5.580808185862379,0,0,0
44,9,6.5923049174885655,0,0,0
44,10,6.993002235701121,0,0,0
44,11,6.990401780830634,0,0,0
44,12,7.316608268948355,0,0,0
44,13,8.94122176052003,0,0,0
44,14,8.92287105177371,0,0,0
44,15,9.087207102059034,0,0,0
45,1,0.8716515548279868,0,0,0
45,2,-0.33272679653262593,0,0,0
45,3,0.5593227812016723,0,0,0
45,4,1.3461989052057017,0,0,0
45,5,3.0382315595134997,0,0,0
45,6,2.9489356176129835,0,0,0
45,7,3.691300746383949,0,0,0
45,8,3.23756166659022,0,0,0
45,9,3.747874188518072,0,0,0
45,10,5.03154898451469,0,0,0
45,11,5.336779291621059,0,0,0
45,12,6.082011535585399,0,0,0
45,13,6.213806630689109,0,0,0
45,14,6.946713989380648,0,0,0
45,15,7.38670166860589,0,0,0
46,1,2.4590389191420865,0,0,0
46,2,1.7455987809739661,0,0,0
46,3,1.9319005004994232,0,0,0
46,4,4.056407476995605,0,0,0
46,5,4.64939732480082,0,0,0
46,6,4.045223268413182,0,0,0
46,7,4.125617074897036,0,0,0
46,8,5.605052188673452,0,0,0
46,9,6.5209538913451155,0,0,0
46,10,7.454332039387008,0,0,0
46,11,7.313683564220576,0,0,0
46,12,7.369676429877003,0,0,0
46,13,7.608969467377419,0,0,0
46,14,8.561260424005177,0,0,0
46,15,8.905902426227222,0,0,0
47,1,-0.5057579860259889,0,0,0
47,2,-0.13755161042156672,0,0,0
47,3,0.03788853032008199,0,0,0
47,4,-0.490561010362196,0,0,0
47,5,0.8973738506910072,0,0,0
47,6,1.2896773932913188,0,0,0
47,7,1.6911370006443942,0,0,0
47,8,2.5946968220642566,0,0,0
47,9,2.7875497599730066,0,0,0
47,10,3.3398713066945356,0,0,0
47,11,3.7883173302284727,0,0,0
47,12,4.140259892543421,0,0,0
47,13,3.5780586236852763,0,0,0
47,14,5.011674727247646,0,0,0
47,15,5.1917682091178055,0,0,0
48,1,-1.218773605629629,0,0,0
48,2,-0.6951842448371892,0,0,0
48,3,-0.380071615132235,0,0,0
48,4,-0.43207520685210365,0,0,0
48,5,0.6156306451962874,0,0,0
48,6,0.44634467502087183,0,0,0
48,7,1.0417167231688487,0,0,0
48,8,0.8935823994889676,0,0,0
48,9,2.138813736969379,0,0,0
48,10,2.4705110489321678,0,0,0
48,11,2.2889920263027266,0,0,0
48,12,3.4147195288116605,0,0,0
48,13,3.9004533027915547,0,0,0
48,14,5.339098668042278,0,0,0
48,15,5.387424748976663,0,0,0
49,1,0.6472845330834736,0,0,0
49,2,1.044997067235031,0,0,0
49,3,1.421433885785158,0,0,0
49,4,1.4816772794887885,0,0,0
49,5,2.4473649393794674,0,0,0
49,6,2.6498417498566753,0,0,0
49,7,2.8977331087213587,0,0,0
49,8,4.278501785456699,0,0,0
49,9,4.718523208149549,0,0,0
49,10,4.129537122498893,0,0,0
49,11,5.461548559435369,0,0,0
49,12,6.520741571132894,0,0,0
49,13,7.052502747631093,0,0,0
49,14,7.5358092996255515,0,0,0
49,15,7.542347481633662,0,0,0
50,1,-1.7319400696173326,0,0,0
50,2,-0.5177882035631235,0,0,0
