unit,time,outcome,treated,post
8,10,0.768525049688745,0,0
8,11,0.7718915803418425,0,0
8,12,1.0972046322423796,0,0
8,13,0.4086492961817736,0,0
8,14,0.009684816853362532,0,0
8,15,0.7623384420486665,0,0
8,16,0.5049378150787853,0,1
8,17,1.2287875183540828,0,1
8,18,0.8055769357387844,0,1
8,19,0.42380414622593154,0,1
8,20,0.7232291068620608,0,1
9,1,4.559208931515487,0,0
9,2,3.976738731216235,0,0
9,3,4.1935891135219885,0,0
9,4,5.364617096550827,0,0
9,5,4.24582801004481,0,0
9,6,4.428339985862781,0,0
9,7,5.186728628455896,0,0
9,8,4.580016483583855,0,0
9,9,4.626674811336294,0,0
9,10,4.361254423260109,0,0
9,11,4.412897444718718,0,0
9,12,4.763076351824505,0,0
9,13,3.9593821587293982,0,0
9,14,4.15224948868734,0,0
9,15,2.799239696281891,0,0
9,16,3.8813320546615997,0,1
9,17,3.6544260469883314,0,1
9,18,3.7196848466946975,0,1
9,19,4.212094138400486,0,1
9,20,4.855378645913167,0,1
10,1,1.5641289325035839,0,0
10,2,2.61176330440427,0,0
10,3,2.6730472776727203,0,0
10,4,3.0000076234982718,0,0
10,5,3.830678983968383,0,0
10,6,3.6747104340921846,0,0
10,7,4.063713505082272,0,0
10,8,3.230015425638227,0,0
10,9,2.811213659110505,0,0
10,10,2.8609956843316438,0,0
10,11,2.895307786204389,0,0
10,12,2.67757132064403,0,0
10,13,1.901844889411369,0,0
10,14,2.4054742031123753,0,0
10,15,2.4683891321163816,0,0
10,16,3.6943774946431462,0,1
10,17,3.544412708025129,0,1
10,18,2.4324189218766286,0,1
10,19,3.0374278613398005,0,1
10,20,2.8206685855945985,0,1
11,1,-0.6280913194704631,0,0
11,2,0.1861552559121793,0,0
11,3,-0.46262903717129383,0,0
11,4,-0.176448161993645,0,0
11,5,-0.7575635561922458,0,0
11,6,0.31110064267876847,0,0
11,7,-0.1494118672078807,0,0
11,8,0.029329438941141317,0,0
11,9,-0.2924645367769369,0,0
11,10,-0.08742529699338428,0,0
11,11,-1.1180239177485367,0,0
11,12,-1.15745709391732,0,0
11,13,0.4954433689032024,0,0
11,14,-1.2967010909775765,0,0
11,15,-1.2073369348193896,0,0
11,16,0.3408781273978435,0,1
11,17,1.0453048743654982,0,1
11,18,-0.7399618298956315,0,1
11,19,-0.01622404891862564,0,1
11,20,0.709948249344356,0,1
12,1,3.3594869562584053,0,0
12,2,4.099398839235166,0,0
12,3,4.9293909864695395,0,0
12,4,5.006817412011721,0,0
12,5,4.76681223980019,0,0
12,6,4.964331437431359,0,0
12,7,4.333156751275068,0,0
12,8,4.813771597375004,0,0
12,9,4.651581424040538,0,0
12,10,4.71460024168418,0,0
12,11,4.121985985258428,0,0
12,12,4.450644106788902,0,0
12,13,4.575987038537125,0,0
12,14,4.06353418023183,0,0
12,15,4.15574337534569,0,0
12,16,4.087808353764277,0,1
12,17,4.23162280302916,0,1
12,18,4.123851784483773,0,1
12,19,4.964956877050201,0,1
12,20,5.129336491405514,0,1
13,1,5.368534275760151,0,0
13,2,5.1439023675344755,0,0
13,3,4.888134922641289,0,0
13,4,4.962169967836707,0,0
13,5,6.279403081009677,0,0
13,6,5.891558861312954,0,0
13,7,5.989617686205869,0,0
13,8,4.789506804925245,0,0
13,9,5.97743573887411,0,0
13,10,5.554666795028238,0,0
13,11,4.573375581510702,0,0
13,12,4.708053770841363,0,0
13,13,4.9304290608554755,0,0
13,14,4.740994244625724,0,0
13,15,4.562720907294315,0,0
13,16,4.738427874992369,0,1
13,17,4.834533246430015,0,1
13,18,5.2898533863564365,0,1
13,19,6.271397061760131,0,1
13,20,4.623591899196615,0,1
14,1,0.010075888328194574,0,0
14,2,0.4389389392192167,0,0
14,3,0.4236690899474699,0,0
14,4,-0.02002233429143363,0,0
14,5,1.1877921994417409,0,0
14,6,1.9638222089409192,0,0
14,7,0.3225781351714364,0,0
14,8,1.4336766583808767,0,0
14,9,0.6894167396530146,0,0
14,10,0.636757306126075,0,0
14,11,-0.05789547851459115,0,0
14,12,0.11655094150784129,0,0
14,13,0.788555609146137,0,0
14,14,0.34605131956089696,0,0
14,15,0.9149251560205065,0,0
14,16,0.7188408066336378,0,1
14,17,0.5200281281176873,0,1
14,18,1.4255022465085396,0,1
14,19,1.0951105077521435,0,1
14,20,1.660878061180235,0,1
15,1,-0.16434879247847473,0,0
15,2,-0.1772113453245197,0,0
15,3,0.9849769698554931,0,0
15,4,0.1497453673403767,0,0
15,5,1.2955282507434684,0,0
15,6,0.8853801950561988,0,0
15,7,1.5556910063131166,0,0
15,8,1.2577557678473643,0,0
15,9,1.6445610519878142,0,0
15,10,0.9133654465597728,0,0
15,11,-0.4369077290392852,0,0
15,12,0.13086106318663096,0,0
15,13,-0.5669116625507984,0,0
15,14,-0.3238576006661421,0,0
15,15,0.6849421919038471,0,0
15,16,0.3294603895435907,0,1
15,17,-0.16842180368652215,0,1
15,18,-0.07276507784560393,0,1
15,19,0.7725635967710762,0,1
15,20,0.5191625200410936,0,1
16,1,-0.7907556123562007,0,0
16,2,1.793665522131782e-05,0,0
16,3,0.045427090946541016,0,0
16,4,-1.155886223124986,0,0
16,5,0.30739779632602227,0,0
16,6,0.26758386270132195,0,0
16,7,0.4278739545420581,0,0
16,8,0.9412874665835925,0,0
16,9,-1.0465198129617035,0,0
16,10,-0.4967122593288479,0,0
16,11,-0.10457308753973305,0,0
16,12,-1.3755981978149854,0,0
16,13,0.007927810049618511,0,0
16,14,-0.6296780208564211,0,0
16,15,-0.39651867953655723,0,0
16,16,-1.0239169943899,0,1
16,17,-0.16121339213778924,0,1
16,18,0.21919073564536917,0,1
16,19,0.12347291267778451,0,1
16,20,0.4955043933572599,0,1
17,1,0.5045340528551006,0,0
17,2,1.2315646118383108,0,0
17,3,1.5477521219647556,0,0
17,4,2.0644224967074254,0,0
17,5,2.538093588622653,0,0
17,6,1.5852660684524422,0,0
17,7,2.041391330052537,0,0
17,8,2.7568774329440897,0,0
17,9,1.4962722443909997,0,0
17,10,1.2706814779781588,0,0
17,11,1.5840938803358005,0,0
17,12,1.7203586305112597,0,0
17,13,1.1586333471598076,0,0
17,14,1.7335910013683584,0,0
17,15,1.4915533521816182,0,0
17,16,1.565431903172642,0,1
17,17,1.5919300468977662,0,1
17,18,2.7317485411805063,0,1
17,19,1.7874200915327922,0,1
17,20,1.2595098343312692,0,1
18,1,3.3751792142172086,0,0
18,2,4.0270914186008335,0,0
18,3,4.946610975092029,0,0
18,4,3.739418038472045,0,0
18,5,4.080180102585267,0,0
18,6,3.9817173853530505,0,0
18,7,4.374649944670444,0,0
18,8,4.903790206593929,0,0
18,9,4.797982524674497,0,0
18,10,4.487765820758426,0,0
18,11,3.4443800869448506,0,0
18,12,2.810936561423108,0,0
18,13,3.8479193565454994,0,0
18,14,3.5010449338015257,0,0
18,15,3.9606714912274907,0,0
18,16,4.163320927309076,0,1
18,17,4.05181475673589,0,1
18,18,4.615810778166221,0,1
18,19,4.672428867494179,0,1
18,20,5.194125577636089,0,1
19,1,-1.1036320259941546,0,0
19,2,-0.5463160040162508,0,0
19,3,0.08424462159642793,0,0
19,4,-0.27417802588482465,0,0
19,5,0.34873208873034606,0,0
19,6,0.03158170918074091,0,0
19,7,0.09509175724504378,0,0
19,8,0.4808761758234228,0,0
19,9,-1.0784968310330125,0,0
19,10,-0.9164626817172782,0,0
19,11,-1.2081849186044233,0,0
19,12,-1.818675028958769,0,0
19,13,-1.1362449050013268,0,0
19,14,-0.5062053482894826,0,0
19,15,-1.0293186765961493,0,0
19,16,-0.7066160936046794,0,1
19,17,-0.0905524597121008,0,1
19,18,0.2817320528380932,0,1
19,19,-0.09460103570047204,0,1
19,20,0.988030920846008,0,1
20,1,0.16107441161582697,0,0
20,2,0.6516956141638863,0,0
20,3,0.5273119702131935,0,0
20,4,1.0722254759686183,0,0
20,5,1.5027399594350583,0,0
20,6,2.1598934574357145,0,0
20,7,2.607847599100084,0,0
20,8,0.9686257397308494,0,0
20,9,1.708046931232008,0,0
20,10,0.8051013553493183,0,0
20,11,1.3638561669565712,0,0
20,12,0.8761895482295032,0,0
20,13,-0.11896575523952047,0,0
20,14,1.1768260402388726,0,0
20,15,0.4042228427987559,0,0
20,16,0.5211385888456006,0,1
20,17,0.4235624288956412,0,1
20,18,0.8843471909684528,0,1
20,19,1.7475129946180394,0,1
20,20,1.8102156482010896,0,1
21,1,1.2338051381907236,0,0
21,2,2.0822973057240812,0,0
21,3,1.5692578387602556,0,0
21,4,1.2509341821093225,0,0
21,5,2.6884301994550084,0,0
21,6,2.06542754939453,0,0
21,7,2.777829593502524,0,0
21,8,2.3244757417073485,0,0
21,9,1.9191351196971196,0,0
21,10,1.9728319596479766,0,0
21,11,2.5750845904848636,0,0
21,12,2.4532938257969867,0,0
21,13,1.3042484129473777,0,0
21,14,1.2658435288099117,0,0
21,15,1.717913965633058,0,0
21,16,0.838328879345448,0,1
21,17,1.5980445085463575,0,1
21,18,1.6716280930320462,0,1
21,19,2.163592567696101,0,1
21,20,1.9612241033913334,0,1
22,1,-3.8201064979522443,0,0
22,2,-2.9731845697177066,0,0
22,3,-2.3251457194601213,0,0
22,4,-1.9936916939750926,0,0
22,5,-0.7130244187991249,0,0
22,6,-1.0522906707860935,0,0
22,7,-2.096971178139878,0,0
22,8,-1.5298175798413083,0,0
22,9,-2.0552942245592702,0,0
22,10,-2.180196897578118,0,0
22,11,-2.1442178560534955,0,0
22,12,-2.112069871425093,0,0
22,13,-2.7365303877439193,0,0
22,14,-2.1187849926643465,0,0
22,15,-3.227634217354237,0,0
22,16,-2.572130064272644,0,1
22,17,-1.106112805647754,0,1
22,18,-2.040359602861288,0,1
22,19,-1.1132132759124889,0,1
22,20,-1.4127903957302597,0,1
23,1,1.5286828001245873,0,0
23,2,1.8409928734725267,0,0
23,3,1.855139901924367,0,0
23,4,2.7087439561055966,0,0
23,5,2.233280582670764,0,0
23,6,3.068194439694503,0,0
23,7,3.267407059531422,0,0
23,8,2.8202830748293595,0,0
23,9,2.3458097041155774,0,0
23,10,2.5296569883738087,0,0
23,11,1.949471968743139,0,0
23,12,2.386807310097316,0,0
23,13,0.8580849893680578,0,0
23,14,1.5221747341866823,0,0
23,15,0.6886180754324975,0,0
23,16,1.0178591667101502,0,1
23,17,2.6176706232388156,0,1
23,18,2.6363821940894483,0,1
23,19,2.1511285314195607,0,1
23,20,2.1308869644402195,0,1
24,1,-5.80528522298828,0,0
24,2,-3.954207696164566,0,0
24,3,-4.628288630323995,0,0
24,4,-4.876804732740821,0,0
24,5,-4.199022584329096,0,0
24,6,-5.135689221302329,0,0
24,7,-4.514509990383247,0,0
24,8,-4.403855758624282,0,0
24,9,-4.6447281213599965,0,0
24,10,-4.392534606778395,0,0
24,11,-4.814480756708525,0,0
24,12,-4.837415109924156,0,0
24,13,-5.6610099759826555,0,0
24,14,-4.9517257438916165,0,0
24,15,-4.592119319536404,0,0
24,16,-5.810297044344849,0,1
24,17,-5.598720185868315,0,1
24,18,-4.233929995079174,0,1
24,19,-4.6754152116284695,0,1
24,20,-3.50656247784895,0,1
25,1,0.23797157101232747,0,0
25,2,-0.05468604198660623,0,0
25,3,0.3273698975044632,0,0
25,4,1.2293266730178107,0,0
25,5,0.4315383240976012,0,0
25,6,0.2182151591313483,0,0
25,7,0.4538558388503289,0,0
25,8,0.8165587320883527,0,0
25,9,-0.3405710796407948,0,0
25,10,0.5747840356010601,0,0
25,11,-0.21220277673648752,0,0
25,12,0.4463144632875621,0,0
25,13,-1.4699677354185772,0,0
25,14,-0.7499300837500402,0,0
25,15,-1.2058356170665157,0,0
25,16,-0.6943507658021846,0,1
25,17,0.012946844442371527,0,1
25,18,0.05255077593476702,0,1
25,19,0.33755424914398735,0,1
25,20,0.755920642326676,0,1
26,1,0.29802866692967256,0,0
26,2,1.5248437750844477,0,0
26,3,1.8214363760601122,0,0
26,4,1.9313345360351635,0,0
26,5,2.182538189219573,0,0
26,6,2.128833112522412,0,0
26,7,2.987522499254294,0,0
26,8,1.838692576264783,0,0
26,9,1.5806147523064287,0,0
26,10,1.171132699121065,0,0
26,11,0.8328994518077203,0,0
26,12,0.5420201441444974,0,0
26,13,0.5746116654404541,0,0
26,14,0.8998605180002631,0,0
26,15,1.0963939278236472,0,0
26,16,1.0361829016801272,0,1
26,17,0.7981941601972982,0,1
26,18,1.8841042756938808,0,1
26,19,2.125797274792723,0,1
26,20,2.0475368293299523,0,1
27,1,-0.6360981222531847,0,0
27,2,-0.4472030221913364,0,0
27,3,-0.9465690094094645,0,0
27,4,-0.007783331354400326,0,0
27,5,0.322680603311821,0,0
27,6,-0.18183205169510575,0,0
27,7,0.3522987737381712,0,0
27,8,-0.5577803514071675,0,0
27,9,0.6896406409104915,0,0
27,10,0.45926271126015894,0,0
27,11,-0.4898366506241546,0,0
27,12,-0.3666255637047394,0,0
27,13,-1.8985594314133354,0,0
27,14,-1.3555818918756786,0,0
27,15,-0.9302518670705859,0,0
27,16,-1.2380634088786944,0,1
27,17,-0.17444873034182695,0,1
27,18,0.7200514884885851,0,1
27,19,-0.5448251916417125,0,1
27,20,-0.003979489570946293,0,1
28,1,1.6719750175310106,0,0
28,2,0.6243520537449445,0,0
28,3,1.678741707400815,0,0
28,4,2.7135852479936413,0,0
28,5,1.1425121491342816,0,0
28,6,1.4042097640751396,0,0
28,7,1.8223028000383152,0,0
28,8,1.6860657107433061,0,0
28,9,2.204577260730513,0,0
28,10,1.7328466045901467,0,0
28,11,0.5256700126555484,0,0
28,12,1.486081494775414,0,0
28,13,0.7943611337580616,0,0
28,14,1.6365445726768921,0,0
28,15,0.6795728507363038,0,0
28,16,0.7564244862329021,0,1
28,17,1.515647859694394,0,1
28,18,1.879595490232341,0,1
28,19,2.044260875990325,0,1
28,20,1.348682579728531,0,1
29,1,0.9544350606806421,0,0
29,2,1.9583494090456692,0,0
29,3,1.4475285717844555,0,0
29,4,2.63126903959526,0,0
29,5,2.1702644143068706,0,0
29,6,2.0085991856044365,0,0
29,7,2.996188314746576,0,0
29,8,2.672354321246029,0,0
29,9,2.0964603593938835,0,0
29,10,2.942778312426901,0,0
29,11,1.797996974928383,0,0
29,12,1.8496022735471176,0,0
29,13,1.822759444511829,0,0
29,14,1.2946601403786073,0,0
29,15,1.8341069088913697,0,0
29,16,1.4131780974382993,0,1
29,17,1.6444350364206652,0,1
29,18,2.784625712202185,0,1
29,19,1.905090311002648,0,1
29,20,1.5902632161928312,0,1
30,1,4.89205817298863,0,0
30,2,3.7838818306941584,0,0
30,3,3.336781879341179,0,0
30,4,4.398671087893043,0,0
30,5,4.5762575017075084,0,0
30,6,4.700759700390856,0,0
30,7,4.228389335711738,0,0
30,8,4.9871177418131785,0,0
30,9,4.811507557900662,0,0
30,10,3.615791188174003,0,0
30,11,4.5137266617279845,0,0
30,12,5.005696037701883,0,0
30,13,3.920087997058345,0,0
30,14,3.581635636575948,0,0
30,15,3.6733422651549312,0,0
30,16,4.133337764672229,0,1
30,17,3.1307235049424476,0,1
30,18,4.3313048539564525,0,1
30,19,4.375956472694747,0,1
30,20,5.8663709983028856,0,1
31,1,0.8811185446111838,0,0
31,2,-0.13557334310588393,0,0
31,3,1.0286110254189635,0,0
31,4,1.1433937502529248,0,0
31,5,0.7146258950617476,0,0
31,6,1.3142002205867496,0,0
31,7,1.821123317454758,0,0
31,8,0.9652218607979349,0,0
31,9,0.1330530880390327,0,0
31,10,0.7839931272112284,0,0
31,11,0.14269729085057975,0,0
31,12,0.23796361976329117,0,0
31,13,0.22309448836355003,0,0
31,14,-0.6727473480312625,0,0
31,15,-0.6337047549353518,0,0
31,16,0.49652334131700626,0,1
31,17,0.1644805019775118,0,1
31,18,-0.6034821260761871,0,1
31,19,1.3933910080965144,0,1
31,20,1.5084239118282783,0,1
32,1,-1.690644546940749,0,0
32,2,-0.24520322652076387,0,0
32,3,-0.16974742716526975,0,0
32,4,1.095590579236295,0,0
32,5,0.27983963789355537,0,0
32,6,0.3399495534362348,0,0
32,7,0.05199575352162332,0,0
32,8,0.4561014660785787,0,0
32,9,0.2121728327849391,0,0
32,10,0.3392328642694967,0,0
32,11,-0.7461568015348584,0,0
32,12,-0.8879738278398009,0,0
32,13,-1.0550673927129317,0,0
32,14,-0.5039245598970614,0,0
32,15,-0.15609254558969887,0,0
32,16,-1.053334503483459,0,1
32,17,-0.8659511942972458,0,1
32,18,-0.24347552369405606,0,1
32,19,-0.20131594067705605,0,1
32,20,0.7688616802980512,0,1
33,1,-4.5213868980352006,0,0
33,2,-4.130120274823781,0,0
33,3,-4.580405677803682,0,0
33,4,-3.6533347174552695,0,0
33,5,-3.463637652557002,0,0
33,6,-3.0302592776193134,0,0
33,7,-2.383862268759088,0,0
33,8,-3.1506217262822935,0,0
33,9,-3.69158156113984,0,0
33,10,-3.3909118437849908,0,0
33,11,-3.036713464660667,0,0
33,12,-4.234054432590398,0,0
33,13,-4.346608182382791,0,0
33,14,-3.6958558740145695,0,0
33,15,-4.091852756768591,0,0
33,16,-3.575976844719197,0,1
33,17,-3.736192659463474,0,1
33,18,-3.125487244749298,0,1
33,19,-3.671779180856051,0,1
33,20,-2.789012404831153,0,1
34,1,-0.6338052841170394,0,0
34,2,-0.4384765292656224,0,0
34,3,1.0048213985385006,0,0
34,4,0.7351828661319235,0,0
34,5,0.5649748170540762,0,0
34,6,1.1043781336902154,0,0
34,7,1.7058387665972115,0,0
34,8,-0.08628577086112399,0,0
34,9,0.1576805065558533,0,0
34,10,0.2582967583859197,0,0
34,11,1.2514637104906026,0,0
34,12,0.4773930194384827,0,0
34,13,0.5745124323203261,0,0
34,14,-0.46303626070301696,0,0
34,15,-0.45867808402667376,0,0
34,16,0.406362220799201,0,1
34,17,0.38194245441367736,0,1
34,18,0.8802248931497618,0,1
34,19,0.8340989332118228,0,1
34,20,1.438276336302074,0,1
35,1,1.1006420710140206,0,0
35,2,1.484384784177489,0,0
35,3,0.5896290822418168,0,0
35,4,0.5246429781070168,0,0
35,5,2.3146058552400266,0,0
35,6,2.483948347319382,0,0
35,7,1.3691360267024235,0,0
35,8,0.8617836470885551,0,0
35,9,1.693135460547649,0,0
35,10,1.9227772910453502,0,0
35,11,2.1572897368841275,0,0
35,12,1.3318665125660918,0,0
35,13,0.7426136623333972,0,0
35,14,0.39809708660419896,0,0
35,15,0.8444336979804485,0,0
35,16,0.7704412090317496,0,1
35,17,0.582889534618078,0,1
35,18,2.3678515076858737,0,1
35,19,2.5581368282486463,0,1
35,20,2.6048470133890067,0,1
36,1,-1.0186709268082763,0,0
36,2,-0.7572451174742688,0,0
36,3,-0.5371010738887454,0,0
36,4,0.11517092387085959,0,0
36,5,-0.026520237583561923,0,0
36,6,0.10215395341210781,0,0
36,7,0.03996171271672366,0,0
36,8,-0.19584191106605112,0,0
36,9,-1.4061264802415168,0,0
36,10,-0.6587702488531094,0,0
36,11,-1.1775424691860659,0,0
36,12,-1.7241417177331173,0,0
36,13,-0.3885586451518168,0,0
36,14,-0.4487788975889915,0,0
36,15,-0.6396206131355462,0,0
36,16,-1.1102586960261585,0,1
36,17,-0.3922029174696591,0,1
36,18,-0.8084386928733301,0,1
36,19,-0.3909876997670029,0,1
36,20,-0.6678519790481725,0,1
37,1,1.219695779871228,0,0
37,2,0.9072990239754832,0,0
37,3,1.8517109627168649,0,0
37,4,2.086156913036502,0,0
37,5,3.1902581789240547,0,0
37,6,2.81493690413258,0,0
37,7,2.3629146951922873,0,0
37,8,2.3938394444493722,0,0
37,9,2.1434686782836088,0,0
37,10,1.8336456246597732,0,0
37,11,1.1950233161602886,0,0
37,12,1.4759362268993637,0,0
37,13,1.0331673214874497,0,0
37,14,0.6972490671225188,0,0
37,15,1.5720633986063504,0,0
37,16,1.5934503301284568,0,1
37,17,0.6748141709859088,0,1
37,18,1.7598758026941286,0,1
37,19,2.6411477593500043,0,1
37,20,3.0441789802469144,0,1
38,1,2.4666504958825466,0,0
38,2,2.393793495180937,0,0
38,3,2.5931511817189308,0,0
38,4,3.5560152241128824,0,0
38,5,3.7388086895571133,0,0
38,6,4.269186872451205,0,0
38,7,4.164872877590393,0,0
38,8,3.461022538056042,0,0
38,9,2.7569506265738726,0,0
38,10,3.033240395324895,0,0
38,11,3.102543589032492,0,0
38,12,2.7081116197809236,0,0
38,13,2.374960472547676,0,0
38,14,2.7065403208418384,0,0
38,15,2.3221646974000754,0,0
38,16,2.34147603507195,0,1
38,17,2.981585420594465,0,1
38,18,2.877912908149887,0,1
38,19,3.5230403376620156,0,1
38,20,3.908860198997613,0,1
39,1,-2.1239583574545158,0,0
39,2,-0.7953270588298826,0,0
39,3,-1.7765708489228094,0,0
39,4,-2.0051461407011884,0,0
39,5,-1.7122855922003506,0,0
39,6,-0.6904553980166195,0,0
39,7,-0.700189996517926,0,0
39,8,-0.8622002493445586,0,0
39,9,-0.34438320748506834,0,0
39,10,-2.474155210674751,0,0
39,11,-1.1386367591109856,0,0
39,12,-0.7406593445762144,0,0
39,13,-2.23051454381298,0,0
39,14,-1.940337030491685,0,0
39,15,-2.132834078462557,0,0
39,16,-2.1221956340577544,0,1
39,17,-1.6678036870224016,0,1
39,18,-0.5378798478968847,0,1
39,19,-0.010850207037026549,0,1
39,20,-0.7262431129021489,0,1
40,1,4.223428873282592,1,0
40,2,5.451608414874515,1,0
40,3,4.846798012929678,1,0
40,4,5.207688427119238,1,0
40,5,5.490352651054412,1,0
40,6,6.973394898690903,1,0
40,7,5.798972582200209,1,0
40,8,4.931951343704359,1,0
40,9,5.621999243500699,1,0
40,10,4.770324167646637,1,0
40,11,4.5074996425350875,1,0
40,12,5.021900664780144,1,0
40,13,4.437897062830543,1,0
40,14,4.477832612971255,1,0
40,15,4.339582921396489,1,0
40,16,8.582247382595819,1,1
40,17,8.796788694519282,1,1
40,18,7.868872474220244,1,1
40,19,9.492721219836069,1,1
40,20,9.039695220014863,1,1
41,1,-2.518283686386824,1,0
41,2,-2.07796529606656,1,0
