unit,time,outcome,first_treat,treated,post
26,6,1.1034019354289888,0,0,0
26,7,1.9947010473865048,0,0,0
26,8,1.6629681288344675,0,0,0
27,1,-1.369466934767832,0,0,0
27,2,-2.5778017814189966,0,0,0
27,3,-1.9824832800093009,0,0,0
27,4,-0.015633726621324118,0,0,0
27,5,1.0184430938382223,0,0,0
27,6,-0.519873805194652,0,0,0
27,7,0.3817850308240036,0,0,0
27,8,1.2366872846882737,0,0,0
28,1,3.463966749597066,0,0,0
28,2,4.33475636584013,0,0,0
28,3,5.346064076842056,0,0,0
28,4,5.674778326044494,0,0,0
28,5,5.769317253196135,0,0,0
28,6,6.390483806553164,0,0,0
28,7,6.269947384626194,0,0,0
28,8,7.338308416823852,0,0,0
29,1,0.08330996479521774,0,0,0
29,2,0.18956141057258175,0,0,0
29,3,1.2029942812546592,0,0,0
29,4,1.9735829288920042,0,0,0
29,5,2.044939683816323,0,0,0
29,6,2.6431032241816914,0,0,0
29,7,2.9938026937710234,0,0,0
29,8,3.4672672165277967,0,0,0
30,1,-0.7848689362490409,0,0,0
30,2,-0.49175936629243955,0,0,0
30,3,1.1034680873796026,0,0,0
30,4,1.3435613841519265,0,0,0
30,5,1.2498072091925556,0,0,0
30,6,1.1753553280669213,0,0,0
30,7,1.500678196922596,0,0,0
30,8,3.1524554094587374,0,0,0
31,1,1.2655701519900824,0,0,0
31,2,0.6532054568071807,0,0,0
31,3,2.4892176910733674,0,0,0
31,4,2.7527086194014587,0,0,0
31,5,2.470283108087038,0,0,0
31,6,3.2897360465693026,0,0,0
31,7,4.157357052472537,0,0,0
31,8,4.551731849472399,0,0,0
32,1,-0.13608650564009042,0,0,0
32,2,0.2896689392894473,0,0,0
32,3,0.9919388844441243,0,0,0
32,4,2.1514036148894684,0,0,0
32,5,0.6323284079272413,0,0,0
32,6,2.297232496138048,0,0,0
32,7,3.0039138390791136,0,0,0
32,8,3.56365462323644,0,0,0
33,1,-1.122190053881871,0,0,0
33,2,0.42016857921447515,0,0,0
33,3,1.6198459444395128,0,0,0
33,4,0.4892401348993515,0,0,0
33,5,2.1880848442065144,0,0,0
33,6,2.091908225795973,0,0,0
33,7,2.7255086644429967,0,0,0
33,8,2.7297215820054457,0,0,0
34,1,0.48110995263772593,0,0,0
34,2,0.6224152762821002,0,0,0
34,3,1.6972434579932187,0,0,0
34,4,1.9197935997770936,0,0,0
34,5,2.0506309947530346,0,0,0
34,6,3.203054918372143,0,0,0
34,7,3.0505842346573964,0,0,0
34,8,3.7450817436867765,0,0,0
35,1,-0.059868999139814305,0,0,0
35,2,0.05814618128044485,0,0,0
35,3,1.4016500602280098,0,0,0
35,4,0.8177062813731506,0,0,0
35,5,2.298033264139414,0,0,0
35,6,2.3115325641780036,0,0,0
35,7,3.492481639664243,0,0,0
35,8,3.7822925872962134,0,0,0
36,1,4.506679660862925,0,0,0
36,2,3.8552721874669826,0,0,0
36,3,5.1078157288445025,0,0,0
36,4,5.055288718996195,0,0,0
36,5,5.882152394110466,0,0,0
36,6,7.396906531931964,0,0,0
36,7,7.460059220742451,0,0,0
36,8,7.2918271010042295,0,0,0
37,1,-1.5110436864426673,0,0,0
37,2,-1.6357148075713617,0,0,0
37,3,-0.8630048715790883,0,0,0
37,4,0.12857000289482415,0,0,0
37,5,1.0502212851725503,0,0,0
37,6,1.2769460032314222,0,0,0
37,7,0.3269205128201522,0,0,0
37,8,2.1247486316343323,0,0,0
38,1,0.8510122891515024,0,0,0
38,2,1.9521719872907592,0,0,0
38,3,0.6124480080627843,0,0,0
38,4,1.8485154338696028,0,0,0
38,5,2.939520307861833,0,0,0
38,6,2.353269946738185,0,0,0
38,7,4.38204167049191,0,0,0
38,8,4.3282454528154855,0,0,0
39,1,1.907696140925911,0,0,0
39,2,3.1000498166699133,0,0,0
39,3,3.7274037496813275,0,0,0
39,4,3.8096069817553926,0,0,0
39,5,4.310368418036156,0,0,0
39,6,4.828339591327671,0,0,0
39,7,4.7614953393171175,0,0,0
39,8,5.619403631566632,0,0,0
40,1,0.38665186727202994,0,0,0
40,2,1.1948670585504297,0,0,0
40,3,0.6656868941060777,0,0,0
40,4,1.6324504199354937,0,0,0
40,5,2.9356827089247686,0,0,0
40,6,2.323160820689,0,0,0
40,7,2.783829926450122,0,0,0
40,8,3.796108031010879,0,0,0
41,1,2.19448340875097,0,0,0
41,2,3.353250676189135,0,0,0
41,3,3.6171673722539035,0,0,0
41,4,4.109680414415672,0,0,0
41,5,4.465828631632687,0,0,0
41,6,5.852596931143682,0,0,0
41,7,5.086189536537618,0,0,0
41,8,4.687009234937383,0,0,0
42,1,3.479659007555869,0,0,0
42,2,4.262448945205798,0,0,0
42,3,5.363284065464545,0,0,0
42,4,4.407378952504819,0,0,0
42,5,5.082685115981212,0,0,0
42,6,5.407869754474855,0,0,0
42,7,6.311440578021569,0,0,0
42,8,7.428327026042778,0,0,0
43,1,1.6865127752898188,0,0,0
43,2,1.3419927436793588,0,0,0
43,3,1.3933239673092201,0,0,0
43,4,3.0755524783207333,0,0,0
43,5,3.3124876688063742,0,0,0
43,6,4.278068571483848,0,0,0
43,7,4.899352498736177,0,0,0
43,8,5.117496401654883,0,0,0
44,1,2.1348718578092414,0,0,0
44,2,2.7852985235524406,0,0,0
44,3,2.6679295393167664,0,0,0
44,4,3.430460463835978,0,0,0
44,5,4.118654219080186,0,0,0
44,6,4.930530408460417,0,0,0
44,7,4.823395584639421,0,0,0
44,8,5.780849798617764,0,0,0
45,1,-0.0904486674948232,0,0,0
45,2,0.8830819371812785,0,0,0
45,3,-0.028207769357835977,0,0,0
45,4,0.8200862521318614,0,0,0
45,5,1.2272297174478315,0,0,0
45,6,1.3015143562450895,0,0,0
45,7,2.6291901960916535,0,0,0
45,8,3.843039366033112,0,0,0
46,1,0.029126908205776583,0,0,0
46,2,0.9748406155902468,0,0,0
46,3,1.5940749333686963,0,0,0
46,4,1.3956628998717808,0,0,0
46,5,2.6070248120195494,0,0,0
46,6,2.4762951964519053,0,0,0
46,7,2.5115327553211197,0,0,0
46,8,3.133031691135483,0,0,0
47,1,-2.905139951996859,0,0,0
47,2,-2.1400813691672473,0,0,0
47,3,-1.0592805154407317,0,0,0
47,4,-0.10068810954704066,0,0,0
47,5,-1.1521637828185525,0,0,0
47,6,0.2353407089999269,0,0,0
47,7,0.018655005291200233,0,0,0
47,8,1.2762755191015684,0,0,0
48,1,-0.6776262142992184,0,0,0
48,2,1.2019751944087889,0,0,0
48,3,0.9353263422201812,0,0,0
48,4,1.4708765794377694,0,0,0
48,5,1.702950492979702,0,0,0
48,6,2.410685060280769,0,0,0
48,7,3.4517719189720055,0,0,0
48,8,3.643204528156344,0,0,0
49,1,1.338284931529384,0,0,0
49,2,2.317654832329046,0,0,0
49,3,1.9859309291327725,0,0,0
49,4,1.9188950961420963,0,0,0
49,5,3.690935212850954,0,0,0
49,6,3.4915799185163348,0,0,0
49,7,4.714620226853651,0,0,0
49,8,4.849012561156197,0,0,0
50,1,0.41211288661645773,0,0,0
50,2,1.7132312196564599,0,0,0
50,3,2.2762152041201866,0,0,0
50,4,1.7724155071596994,0,0,0
50,5,2.317820236251848,0,0,0
50,6,3.2758450183265033,0,0,0
50,7,2.814894423209637,0,0,0
50,8,3.9042601259024377,0,0,0
51,1,0.605228409821064,0,0,0
51,2,0.5315899011175843,0,0,0
51,3,0.6534905574378027,0,0,0
51,4,0.9117825860966413,0,0,0
51,5,1.8895822475974835,0,0,0
51,6,2.718936661622621,0,0,0
51,7,3.3016785107679065,0,0,0
51,8,4.916889885307046,0,0,0
52,1,2.2309411816437827,0,0,0
52,2,3.3858409660400746,0,0,0
52,3,3.5084476216394336,0,0,0
52,4,4.069804820794549,0,0,0
52,5,4.804649564522288,0,0,0
52,6,5.521572298302293,0,0,0
52,7,5.542357497872589,0,0,0
52,8,6.7439125061817755,0,0,0
53,1,-1.780706921103674,0,0,0
53,2,0.014960411013108077,0,0,0
53,3,-0.6723365809721705,0,0,0
53,4,0.4327308010182783,0,0,0
53,5,0.26188363680179605,0,0,0
53,6,1.0065120953800903,0,0,0
53,7,1.1877319505188462,0,0,0
53,8,1.6309197571330898,0,0,0
54,1,-0.8438141139720626,0,0,0
54,2,-0.9847333880437232,0,0,0
54,3,0.2738278247058753,0,0,0
54,4,0.9836787087721157,0,0,0
54,5,1.1243009101677757,0,0,0
54,6,1.2979108397713148,0,0,0
54,7,2.168017996203509,0,0,0
54,8,2.2866986787759545,0,0,0
55,1,1.4553912088227368,0,0,0
55,2,2.7032905668709755,0,0,0
55,3,2.3756882533683,0,0,0
55,4,3.123563835816696,0,0,0
55,5,5.053025365837253,0,0,0
55,6,5.318686741916141,0,0,0
55,7,5.011354134287903,0,0,0
55,8,5.11984252290985,0,0,0
56,1,-5.70080542964962,0,0,0
56,2,-3.7188501695596012,0,0,0
56,3,-4.211615539951479,0,0,0
56,4,-4.208843818708047,0,0,0
56,5,-3.1965175709331493,0,0,0
56,6,-3.709536852180524,0,0,0
56,7,-2.57771935703212,0,0,0
56,8,-1.8793189391754332,0,0,0
57,1,0.7232017572029432,0,0,0
57,2,1.0001213094759291,0,0,0
57,3,1.6619617054119014,0,0,0
57,4,1.4836125552425232,0,0,0
57,5,2.776706400563177,0,0,0
57,6,3.6422671701698985,0,0,0
57,7,2.8427239365321966,0,0,0
57,8,3.383950868500623,0,0,0
58,1,3.0758966792929354,0,0,0
58,2,4.3734793686737445,0,0,0
58,3,3.950300816694374,0,0,0
58,4,5.399091460775821,0,0,0
58,5,5.237311581043191,0,0,0
58,6,5.800683084301813,0,0,0
58,7,6.953927683475418,0,0,0
58,8,6.49068343391838,0,0,0
59,1,-1.6065262958640938,0,0,0
59,2,-0.6560772165283473,0,0,0
59,3,-1.1651237279401738,0,0,0
59,4,0.4364912594756441,0,0,0
59,5,0.34837014934121174,0,0,0
59,6,1.691662138516865,0,0,0
59,7,0.42062565569984756,0,0,0
59,8,1.7244729205979992,0,0,0
60,1,-3.28605103565018,3,1,0
60,2,-2.2491033519137322,3,1,0
60,3,0.03745038480691858,3,1,1
60,4,0.7003749130577888,3,1,1
60,5,1.4474712618417656,3,1,1
60,6,2.328757817841768,3,1,1
60,7,2.422795676560242,3,1,1
60,8,3.980488517981321,3,1,1
61,1,2.0178509095990185,3,1,0
61,2,2.6035986621465996,3,1,0
61,3,4.9735409411752975,3,1,1
61,4,6.542868592136502,3,1,1
61,5,6.181784855244713,3,1,1
61,6,6.77179033160368,3,1,1
61,7,7.248568150592279,3,1,1
61,8,7.809200605482051,3,1,1
62,1,-2.43334223181761,3,1,0
62,2,-1.5242837660281863,3,1,0
62,3,1.1782039890467066,3,1,1
62,4,1.7366274540739304,3,1,1
62,5,2.028288786082993,3,1,1
62,6,3.561148706807831,3,1,1
62,7,4.180762760948323,3,1,1
62,8,4.431232271086841,3,1,1
63,1,-0.5316183289145243,3,1,0
63,2,-0.21184549558637183,3,1,0
63,3,1.4701040809630521,3,1,1
63,4,2.8601775826783737,3,1,1
63,5,3.7251856167077664,3,1,1
63,6,3.8443203174266998,3,1,1
63,7,5.089089407089297,3,1,1
63,8,4.966756468041681,3,1,1
64,1,3.7963471925540575,3,1,0
64,2,3.5461135328728592,3,1,0
64,3,6.354099368943878,3,1,1
64,4,5.667411217124404,3,1,1
64,5,6.994198369891675,3,1,1
64,6,8.125482739948277,3,1,1
64,7,8.436305689310913,3,1,1
64,8,10.02957044133967,3,1,1
65,1,3.906285701781337,3,1,0
65,2,4.575861359453391,3,1,0
65,3,7.612317245650953,3,1,1
65,4,9.0001511357458,3,1,1
65,5,8.283405905226036,3,1,1
65,6,9.71911112264946,3,1,1
65,7,11.205242486902542,3,1,1
65,8,10.168713487406354,3,1,1
66,1,-2.2739417169220832,3,1,0
66,2,-1.8224326201193697,3,1,0
66,3,1.3441622301851583,3,1,1
66,4,1.758691446218755,3,1,1
66,5,1.4503805564872718,3,1,1
66,6,3.2955667877587413,3,1,1
66,7,3.4490921426305103,3,1,1
66,8,5.075085194778955,3,1,1
67,1,-1.0734827144249572,3,1,0
67,2,0.015390732528426376,3,1,0
67,3,2.626288168294629,3,1,1
67,4,3.1688746090942628,3,1,1
67,5,2.8020262684337567,3,1,1
67,6,4.613842147090287,3,1,1
67,7,4.527670901288961,3,1,1
67,8,5.862462982920292,3,1,1
68,1,-2.1243077970265887,3,1,0
68,2,-2.2507683229518065,3,1,0
68,3,0.01121380407161876,3,1,1
68,4,1.7094411974430797,3,1,1
68,5,2.1733533900402553,3,1,1
68,6,2.445542728505431,3,1,1
68,7,4.178120553712412,3,1,1
68,8,3.932204918417008,3,1,1
69,1,0.6986720717811699,3,1,0
69,2,0.7543823808775625,3,1,0
69,3,3.799783494641834,3,1,1
69,4,3.997489174359507,3,1,1
69,5,4.758396186833765,3,1,1
69,6,6.34553666784354,3,1,1
69,7,5.843922321685652,3,1,1
69,8,5.857825182477124,3,1,1
70,1,4.99653796632729,3,1,0
70,2,4.0192393572991225,3,1,0
70,3,5.753454969713696,3,1,1
70,4,7.266632001925817,3,1,1
70,5,7.978762515103454,3,1,1
70,6,8.726912069512661,3,1,1
70,7,8.965179969062865,3,1,1
70,8,10.511654561262027,3,1,1
71,1,0.801811940662519,3,1,0
71,2,2.398613116419616,3,1,0
71,3,5.575357241545118,3,1,1
71,4,5.334994916790702,3,1,1
71,5,5.7803521695379185,3,1,1
71,6,6.578013143368412,3,1,1
71,7,7.656643134056453,3,1,1
71,8,7.183678947818564,3,1,1
72,1,0.6335494312231994,3,1,0
72,2,2.252693912432627,3,1,0
72,3,3.7416950390521255,3,1,1
72,4,5.362725211514364,3,1,1
72,5,4.676911057063601,3,1,1
72,6,6.222410989356,3,1,1
72,7,6.788481537850219,3,1,1
72,8,6.894257782022213,3,1,1
73,1,1.461051647689681,3,1,0
73,2,1.1928963771305807,3,1,0
73,3,3.0088109046889993,3,1,1
73,4,4.5460108160351576,3,1,1
73,5,4.803580681877625,3,1,1
73,6,5.78362175994194,3,1,1
73,7,6.6139983444313195,3,1,1
73,8,6.501966121266122,3,1,1
74,1,-2.4902832608785936,3,1,0
74,2,-2.4926760267261963,3,1,0
74,3,-1.0136888495516396,3,1,1
74,4,1.3611053396627115,3,1,1
74,5,1.8048681989957638,3,1,1
74,6,2.011745909340402,3,1,1
74,7,2.410268215829523,3,1,1
74,8,4.186587269515813,3,1,1
75,1,2.390002386462896,3,1,0
75,2,1.9087955444833278,3,1,0
75,3,4.392552815751867,3,1,1
75,4,4.815237280066577,3,1,1
75,5,6.007089178721254,3,1,1
75,6,6.611243845744937,3,1,1
75,7,7.624563749403457,3,1,1
75,8,7.438039785802217,3,1,1
76,1,-0.6103665313439147,3,1,0
76,2,0.5245859147015699,3,1,0
76,3,3.3783722742604416,3,1,1
76,4,3.0997648075374253,3,1,1
76,5,3.816798190215529,3,1,1
76,6,4.886223666046975,3,1,1
76,7,5.306304304105624,3,1,1
76,8,6.60521188068202,3,1,1
77,1,-4.4169071046965405,3,1,0
77,2,-3.8947627482188163,3,1,0
77,3,-2.163732587431166,3,1,1
77,4,-0.7853738034224953,3,1,1
77,5,-0.06113263916105666,3,1,1
77,6,0.9958930915024914,3,1,1
77,7,2.3529283645920382,3,1,1
77,8,2.373915093166555,3,1,1
78,1,-1.590104711149072,3,1,0
78,2,-0.5370406298216329,3,1,0
78,3,0.9503931514002399,3,1,1
78,4,1.6830851174969683,3,1,1
78,5,3.117647039094804,3,1,1
78,6,3.4276045015922922,3,1,1
78,7,4.56211490481243,3,1,1
78,8,4.931549163560043,3,1,1
79,1,1.3857882391588137,3,1,0
79,2,2.3972849707850004,3,1,0
79,3,4.797982288997555,3,1,1
79,4,4.99538183412707,3,1,1
79,5,5.5215883222447895,3,1,1
79,6,7.346201813816464,3,1,1
79,7,7.527851105070145,3,1,1
79,8,7.892187155355469,3,1,1
80,1,0.8716515548279868,3,1,0
80,2,-0.33272679653262593,3,1,0
80,3,2.559322781201672,3,1,1
80,4,3.546198905205702,3,1,1
80,5,5.4382315595135,3,1,1
80,6,5.548935617612984,3,1,1
80,7,6.491300746383948,3,1,1
80,8,6.23756166659022,3,1,1
81,1,-1.5151648921796972,3,1,0
81,2,-1.2099345850733292,3,1,0
81,3,1.5352976588910108,3,1,1
81,4,1.8670927539947217,3,1,1
81,5,2.800000112686261,3,1,1
81,6,3.439987791911502,3,1,1
81,7,4.44981194400141,3,1,1
81,8,5.164432390431183,3,1,1
82,1,-3.8633782664539673,3,1,0
82,2,-1.7388712899577863,3,1,0
82,3,0.8541185578474285,3,1,1
82,4,0.4499445014597917,3,1,1
82,5,0.7303383079436458,3,1,1
82,6,2.4097734217200606,3,1,1
82,7,3.5256751243917246,3,1,1
82,8,4.659053272433617,3,1,1
83,1,1.3467367959100545,3,1,0
83,2,1.5860298334104703,3,1,0
83,3,4.538320790038229,3,1,1
83,4,5.082962792260274,3,1,1
83,5,5.425061191338493,3,1,1
83,6,7.656972969634546,3,1,1
83,7,8.225179345238967,3,1,1
83,8,8.600619485980616,3,1,1
84,1,-0.9141911334696158,3,1,0
84,2,-0.5218875908693043,3,1,0
84,3,1.8795720164837713,3,1,1
84,4,2.983131837903634,3,1,1
84,5,3.3759847758123835,3,1,1
84,6,4.128306322533913,3,1,1
84,7,4.77675234606785,3,1,1
84,8,5.328694908382798,3,1,1
85,1,-3.0254117207230884,3,1,0
85,2,-2.8453182388529297,3,1,0
85,3,-0.7071427382483771,3,1,1
85,4,1.4736860502220452,3,1,1
85,5,2.197275411014485,3,1,1
85,6,2.712388040719439,3,1,1
85,7,2.8603844489995702,3,1,1
85,8,4.1080903010479615,3,1,1
86,1,0.6255049996525408,3,1,0
86,2,0.4773706759726597,3,1,0
86,3,3.7226020134530713,3,1,1
86,4,4.254299325415859,3,1,1
86,5,4.272780302786419,3,1,1
86,6,5.598507805295353,3,1,1
86,7,6.284241579275246,3,1,1
86,8,7.92288694452597,3,1,1
87,1,2.2941493765725522,3,1,0
87,2,2.9128203119273604,3,1,0
87,3,5.310532846078918,3,1,1
87,4,5.886969664629046,3,1,1
87,5,6.147213058332675,3,1,1
87,6,7.3129007182233545,3,1,1
87,7,7.715377528700563,3,1,1
87,8,8.163268887565245,3,1,1
88,1,1.7180759590616868,3,1,0
88,2,1.1290898734110304,3,1,0
88,3,4.461101310347506,3,1,1
88,4,5.7202943220450315,3,1,1
88,5,6.4520554985432295,3,1,1
88,6,7.135362050537689,3,1,1
88,7,7.341900232545799,3,1,1
88,8,7.599920965110493,3,1,1
89,1,-1.4950952023409423,3,1,0
89,2,-0.9777576375335396,3,1,0
89,3,1.9762679010864117,3,1,1
89,4,2.582592170454921,3,1,1
89,5,2.6664880170182927,3,1,1
89,6,2.8104994058534443,3,1,1
89,7,3.973049046778429,3,1,1
89,8,4.941217942689142,3,1,1
90,1,-0.1931135448176361,3,1,0
90,2,0.7222759167061412,3,1,0
90,3,2.8438546385158867,3,1,1
90,4,3.481800467358505,3,1,1
90,5,4.6515599263729115,3,1,1
90,6,4.994837219156589,3,1,1
90,7,6.017885703710367,3,1,1
90,8,6.732435520647254,3,1,1
91,1,-2.0194785641158552,3,1,0
91,2,-0.5599695322249181,3,1,0
91,3,0.6401022414497072,3,1,1
91,4,0.8628147733315854,3,1,1
91,5,1.6902194211955948,3,1,1
91,6,3.3356969711051856,3,1,1
91,7,4.0366006368332,3,1,1
91,8,4.662336570104291,3,1,1
92,1,1.5919624413055342,3,1,0
92,2,3.626346595072415,3,1,0
92,3,6.70909875875879,3,1,1
92,4,6.064489275411146,3,1,1
92,5,7.1384764019620555,3,1,1
92,6,7.651933699242694,3,1,1
92,7,8.281206634818238,3,1,1
92,8,9.265248655345484,3,1,1
93,1,4.27366390511277,3,1,0
93,2,3.6870009548489353,3,1,0
93,3,7.307500674401244,3,1,1
