state,year,effyear,lhomicide,homicide,population
New Jersey,2007,,1.4803668,4.3945575,8219529
Kentucky,2007,2006,1.6454816,5.1835055,3926965
Georgia,2007,2006,2.0584309,7.8336692,7952631
Tennessee,2007,2007,1.8973429,6.6681528,5541337
Vermont,2007,,.73945057,2.0947843,588067
North Carolina,2007,,1.8880756,6.6066422,7795432
Mississippi,2007,2006,1.9487168,7.0196738,2749244
Massachusetts,2007,,1.0716764,2.9202709,6127881
South Carolina,2007,2006,2.1287858,8.4046555,3876975
Alabama,2007,2006,2.1456904,8.5479403,4332380
Wisconsin,2007,,1.1946696,3.3024666,5207717
Kansas,2007,2006,1.3743197,3.9523871,2606468
Nebraska,2007,,1.3782519,3.9679594,1660445
Colorado,2007,,1.1790891,3.251411,4198306
New York,2007,,1.4279068,4.1699615,18395996
Utah,2007,,.82847154,2.2898161,2192689
Connecticut,2007,,1.173512,3.2333281,3297626
Florida,2007,2005,1.8979564,6.6722445,15593433
Rhode Island,2007,,.58163875,1.7889677,1009503
Nevada,2007,,2.0482574,7.7543769,1964582
Ohio,2007,2008,1.5292437,4.6146855,11054019
New Mexico,2007,,2.2590072,9.5735798,1782739
Missouri,2007,2007,1.8389635,6.2900152,5433153
Hawaii,2007,,.63132018,1.880091,1175755
Michigan,2007,2006,1.882246,6.5682406,9688555
Idaho,2007,,1.2087058,3.3491473,1262457
Oklahoma,2007,2006,1.8300821,6.2343984,3338279
Delaware,2007,,1.520337,4.5737662,759017
Virginia,2007,,1.6927352,5.4343243,6847117
Vermont,2008,,1.0074744,2.7386756,588067
Maryland,2008,,2.1719038,8.7749748,5162430
Alaska,2008,2006,1.3770998,3.9633901,607583
Massachusetts,2008,,.94826812,2.5812354,6127881
Colorado,2008,,1.1694129,3.2201014,4198306
New Jersey,2008,,1.4684432,4.3424692,8219529
Arkansas,2008,,1.756988,5.7949567,2599492
South Dakota,2008,2006,1.5367942,4.6496606,726426
South Carolina,2008,2006,1.9419367,6.9722414,3876975
Connecticut,2008,,1.3294542,3.77898,3297626
Wyoming,2008,,.83081472,2.295188,479699
Iowa,2008,,.9478246,2.5800908,2822155
Missouri,2008,2007,2.0493162,7.7625914,5433153
New Mexico,2008,,2.0339706,7.6443796,1782739
Illinois,2008,,1.8177385,6.1579165,12097512
Nevada,2008,,1.8687446,6.4801559,1964582
Hawaii,2008,,.7084381,2.0308168,1175755
Delaware,2008,,1.8891935,6.6140327,759017
Wisconsin,2008,,.9585312,2.6078632,5207717
Mississippi,2008,2006,2.0815668,8.0170212,2749244
Tennessee,2008,2007,1.9029453,6.7056155,5541337
Michigan,2008,2006,1.7074353,5.5147991,9688555
North Carolina,2008,,1.9013771,6.6951079,7795432
Oregon,2008,,.82217807,2.2754505,3343908
Georgia,2008,2006,1.9221219,6.8354468,7952631
Nebraska,2008,,1.3600358,3.8963327,1660445
Rhode Island,2008,,1.0785193,2.9403229,1009503
Indiana,2008,2006,1.6257827,5.0823956,5902331
Kentucky,2008,2006,1.5622995,4.7697768,3926965
West Virginia,2008,2008,1.3085829,3.7009254,1765197
Washington,2008,,1.0955471,2.9908185,5757739
Louisiana,2008,2006,2.5223651,12.458026,4333011
Florida,2008,2005,1.8608692,6.4293222,15593433
Maine,2008,,.85751295,2.3572907,1240011
Pennsylvania,2008,,1.7392377,5.6930017,11847753
Idaho,2008,,.43164414,1.5397871,1262457
New York,2008,,1.4592829,4.3028727,18395996
Arizona,2008,2006,1.9680102,7.1564221,5020782
Ohio,2008,2008,1.5690676,4.8021684,11054019
New Hampshire,2008,,.064692453,1.0668309,1200247
Alabama,2008,2006,2.0435977,7.718328,4332380
Minnesota,2008,,.74357897,2.1034503,4783596
Virginia,2008,,1.5698615,4.8059826,6847117
North Dakota,2008,2007,-.24469057,.78294677,618569
Montana,2008,2009,1.2384012,3.4500928,877433
Oklahoma,2008,2006,1.7713466,5.8787642,3338279
Texas,2008,2007,1.7483649,5.7452011,20290711
Kansas,2008,2006,1.4028559,4.0667977,2606468
Utah,2008,,.40665331,1.5017834,2192689
California,2008,,1.7718333,5.8816261,33051894
Hawaii,2009,,.58586079,1.7965368,1175755
Texas,2009,2007,1.7198638,5.5837679,20290711
Arkansas,2009,,1.8416507,6.306941,2599492
Mississippi,2009,2006,1.8929226,6.6387429,2749244
Minnesota,2009,,.35501978,1.4262089,4783596
Idaho,2009,,.47496724,1.6079615,1262457
Vermont,2009,,.25422469,1.2894615,588067
Alaska,2009,2006,1.1695099,3.2204139,607583
Nevada,2009,,1.8128406,6.1278291,1964582
Montana,2009,2009,1.2078794,3.3463807,877433
Florida,2009,2005,1.7193747,5.581037,15593433
North Carolina,2009,,1.6874874,5.4058805,7795432
Utah,2009,,.38573185,1.4706903,2192689
Wisconsin,2009,,.95835847,2.6074128,5207717
New York,2009,,1.391486,4.0208206,18395996
Iowa,2009,,.24345373,1.2756473,2822155
Wyoming,2009,,.74167114,2.0994411,479699
Connecticut,2009,,1.1096674,3.0333493,3297626
New Jersey,2009,,1.3049833,3.6876276,8219529
Nebraska,2009,,.83880818,2.3136079,1660445
Kentucky,2009,2006,1.4649612,4.3273754,3926965
New Hampshire,2009,,-.17884505,.83623546,1200247
North Dakota,2009,2007,.62903839,1.875806,618569
Louisiana,2009,2006,2.4841781,11.991261,4333011
Oklahoma,2009,2006,1.8690081,6.4818635,3338279
Ohio,2009,2008,1.5212379,4.5778885,11054019
California,2009,,1.6921659,5.431231,33051894
Kansas,2009,2006,1.5040568,4.4999075,2606468
Missouri,2009,2007,1.8801448,6.5544538,5433153
New Mexico,2009,,2.310261,10.077054,1782739
Maryland,2009,,2.0547636,7.8049917,5162430
Michigan,2009,2006,1.8254632,6.2056689,9688555
Tennessee,2009,2007,2.0279765,7.5986943,5541337
Illinois,2009,,1.799418,6.0461273,12097512
Alabama,2009,2006,1.9386841,6.9496002,4332380
Oregon,2009,,.85903895,2.3608906,3343908
Arizona,2009,2006,1.7930975,6.0080333,5020782
Indiana,2009,2006,1.59315,4.91922,5902331
South Carolina,2009,2006,1.932296,6.9053473,3876975
South Dakota,2009,2006,1.3261241,3.7664168,726426
Pennsylvania,2009,,1.6686417,5.3049569,11847753
Massachusetts,2009,,.97718638,2.65697,6127881
Maine,2009,,.68062586,1.9751135,1240011
Rhode Island,2009,,1.1073557,3.0263453,1009503
Colorado,2009,,1.1887412,3.2829459,4198306
West Virginia,2009,2008,1.5341301,4.6372895,1765197
Washington,2009,,1.0779191,2.9385586,5757739
Georgia,2009,2006,1.7849628,5.9593582,7952631
Virginia,2009,,1.5668795,4.7916722,6847117
Delaware,2009,,1.5573639,4.7462931,759017
Montana,2010,2009,.97188169,2.6429129,877433
Florida,2010,2005,1.66493,5.2853031,15593433
West Virginia,2010,2008,1.210796,3.3561552,1765197
Kansas,2010,2006,1.2611367,3.5294309,2606468
Idaho,2010,,.3014887,1.3518698,1262457
Maryland,2010,,2.0148253,7.4994168,5162430
Arizona,2010,2006,1.8633447,6.4452577,5020782
Georgia,2010,2006,1.7586826,5.8047853,7952631
Iowa,2010,,.25137061,1.2857865,2822155
Colorado,2010,,.88141984,2.4143252,4198306
Delaware,2010,,1.6831394,5.3824272,759017
North Carolina,2010,,1.6178561,5.0422688,7795432
North Dakota,2010,2007,.40694466,1.502221,618569
Kentucky,2010,2006,1.4657922,4.3309727,3926965
Nebraska,2010,,1.0913255,2.9782193,1660445
Louisiana,2010,2006,2.4298644,11.357343,4333011
Virginia,2010,,1.5378079,4.6543765,6847117
New Hampshire,2010,,-.012426315,.98765057,1200247
Oregon,2010,,.87184489,2.3913186,3343908
Alaska,2010,2006,1.4879156,4.4278564,607583
Ohio,2010,2008,1.4181559,4.1294985,11054019
Nevada,2010,,1.7738272,5.8933654,1964582
New York,2010,,1.5009911,4.4861331,18395996
Washington,2010,,.82546842,2.2829499,5757739
Wyoming,2010,,.36242896,1.4368151,479699
Michigan,2010,2006,1.7443621,5.72225,9688555
Massachusetts,2010,,1.1704749,3.2235231,6127881
South Carolina,2010,2006,1.809402,6.1067944,3876975
Illinois,2010,,1.7079242,5.5174966,12097512
Minnesota,2010,,.59791255,1.8183192,4783596
Arkansas,2010,,1.5607613,4.7624454,2599492
Connecticut,2010,,1.2947714,3.6501617,3297626
Oklahoma,2010,2006,1.6577432,5.2474551,3338279
Indiana,2010,2006,1.5088098,4.5213466,5902331
Pennsylvania,2010,,1.6464205,5.1883745,11847753
Hawaii,2010,,.57720435,1.7810522,1175755
New Mexico,2010,,1.9413717,6.9683027,1782739
Mississippi,2010,2006,1.9501445,7.0297036,2749244
Tennessee,2010,2007,1.7340556,5.6635771,5541337
New Jersey,2010,,1.4438659,4.2370443,8219529
California,2010,,1.5877932,4.8929396,33051894
South Dakota,2010,2006,1.0466433,2.8480749,726426
Wisconsin,2010,,1.0061625,2.735085,5207717
Utah,2010,,.66671687,1.9478319,2192689
