unit,time,Y,treat
2.0,14.0,-52.868282,0.0
2.0,15.0,-38.97553,0.0
2.0,16.0,31.520044,1.0
2.0,17.0,-4.51027,1.0
2.0,18.0,-63.319756,1.0
2.0,19.0,-72.604675,1.0
2.0,20.0,-77.13843,1.0
2.0,21.0,8.140625,1.0
2.0,22.0,0.35840225,1.0
2.0,23.0,84.36371,1.0
2.0,24.0,45.738277,1.0
2.0,25.0,-1.2800217,1.0
2.0,26.0,25.164864,1.0
2.0,27.0,123.02537,1.0
2.0,28.0,142.58908,1.0
2.0,29.0,108.37066,1.0
2.0,30.0,193.44882,1.0
2.0,31.0,205.67874,1.0
2.0,32.0,110.46271,1.0
2.0,33.0,187.09004,1.0
2.0,34.0,198.4162,1.0
2.0,35.0,312.46277,1.0
2.0,36.0,276.29816,1.0
2.0,37.0,254.59879,1.0
2.0,38.0,277.93835,1.0
2.0,39.0,244.3444,1.0
2.0,40.0,235.80878,1.0
2.0,41.0,228.72049,1.0
2.0,42.0,300.78964,1.0
2.0,43.0,276.5694,1.0
2.0,44.0,249.85268,1.0
2.0,45.0,295.08078,1.0
2.0,46.0,275.3786,1.0
2.0,47.0,244.36456,1.0
2.0,48.0,264.56277,1.0
2.0,49.0,280.52652,1.0
2.0,50.0,246.71854,1.0
3.0,1.0,-32.02675,0.0
3.0,2.0,-87.22703,0.0
3.0,3.0,8.0567,0.0
3.0,4.0,0.18248701,0.0
3.0,5.0,-17.87919,0.0
3.0,6.0,-105.64361,0.0
3.0,7.0,-48.32977,0.0
3.0,8.0,-49.48796,0.0
3.0,9.0,-109.28175,0.0
3.0,10.0,-71.93103,0.0
3.0,11.0,-51.28594,0.0
3.0,12.0,-40.778164,0.0
3.0,13.0,-25.967588,0.0
3.0,14.0,-100.902214,0.0
3.0,15.0,-78.01079,0.0
3.0,16.0,-19.650097,0.0
3.0,17.0,-79.12052,0.0
3.0,18.0,-61.730118,0.0
3.0,19.0,-116.40614,0.0
3.0,20.0,-105.55999,0.0
3.0,21.0,-28.647312,0.0
3.0,22.0,-38.16994,0.0
3.0,23.0,-16.48423,0.0
3.0,24.0,-85.36691,0.0
3.0,25.0,-71.33312,0.0
3.0,26.0,-81.35486,1.0
3.0,27.0,-39.060356,1.0
3.0,28.0,2.7797189,1.0
3.0,29.0,-47.71079,1.0
3.0,30.0,-66.81353,1.0
3.0,31.0,-32.447746,1.0
3.0,32.0,-21.41458,1.0
3.0,33.0,-41.4665,1.0
3.0,34.0,-99.18875,1.0
3.0,35.0,-25.57825,1.0
3.0,36.0,-10.458488,1.0
3.0,37.0,-22.730587,1.0
3.0,38.0,18.885822,1.0
3.0,39.0,-14.309204,1.0
3.0,40.0,9.150734,1.0
3.0,41.0,39.66691,1.0
3.0,42.0,22.613297,1.0
3.0,43.0,66.9637,1.0
3.0,44.0,54.457962,1.0
3.0,45.0,32.065727,1.0
3.0,46.0,88.36066,1.0
3.0,47.0,97.43499,1.0
3.0,48.0,79.7729,1.0
3.0,49.0,142.02788,1.0
3.0,50.0,64.22438,1.0
4.0,1.0,-34.824654,0.0
4.0,2.0,-104.51609,0.0
4.0,3.0,-61.62967,0.0
4.0,4.0,-2.0554533,0.0
4.0,5.0,33.50486,0.0
4.0,6.0,-40.87691,0.0
4.0,7.0,-26.468008,0.0
4.0,8.0,4.0635834,0.0
4.0,9.0,-67.59647,0.0
4.0,10.0,-43.993473,0.0
4.0,11.0,33.524357,0.0
4.0,12.0,24.9006,0.0
4.0,13.0,-13.93808,0.0
4.0,14.0,-66.03311,0.0
4.0,15.0,-21.926983,0.0
4.0,16.0,47.157043,0.0
4.0,17.0,19.66843,0.0
4.0,18.0,5.2046137,0.0
4.0,19.0,-72.05285,0.0
4.0,20.0,-57.336105,0.0
4.0,21.0,-37.83269,0.0
4.0,22.0,-16.435781,0.0
4.0,23.0,-18.509756,0.0
4.0,24.0,-27.984484,0.0
4.0,25.0,-10.733956,1.0
4.0,26.0,-22.562668,1.0
4.0,27.0,-16.54679,1.0
4.0,28.0,-6.3898296,1.0
4.0,29.0,15.4071665,1.0
4.0,30.0,51.445274,1.0
4.0,31.0,-19.400534,1.0
4.0,32.0,2.8912296,1.0
4.0,33.0,-31.344563,1.0
4.0,34.0,-25.194153,1.0
4.0,35.0,60.80683,1.0
4.0,36.0,36.7989,1.0
4.0,37.0,2.4865189,1.0
4.0,38.0,68.10212,1.0
4.0,39.0,37.018986,1.0
4.0,40.0,91.62328,1.0
4.0,41.0,78.39084,1.0
4.0,42.0,69.61658,1.0
4.0,43.0,110.00608,1.0
4.0,44.0,115.34673,1.0
4.0,45.0,170.87262,1.0
4.0,46.0,137.38791,1.0
4.0,47.0,152.16989,1.0
4.0,48.0,86.269295,1.0
4.0,49.0,155.65451,1.0
4.0,50.0,115.40165,1.0
5.0,1.0,-23.72199,0.0
5.0,2.0,-34.677475,0.0
5.0,3.0,56.301315,0.0
5.0,4.0,84.121284,0.0
5.0,5.0,60.546024,0.0
5.0,6.0,-19.22549,0.0
5.0,7.0,-33.049957,0.0
5.0,8.0,38.210285,0.0
5.0,9.0,4.6378984,0.0
5.0,10.0,51.623585,0.0
5.0,11.0,28.00267,0.0
5.0,12.0,31.773405,0.0
5.0,13.0,18.093838,0.0
5.0,14.0,-41.94828,0.0
5.0,15.0,5.3595285,0.0
5.0,16.0,50.07734,0.0
5.0,17.0,-8.821299,0.0
5.0,18.0,-7.7359986,0.0
5.0,19.0,-45.856712,0.0
5.0,20.0,-27.35238,0.0
5.0,21.0,-1.0738006,0.0
5.0,22.0,54.418056,0.0
5.0,23.0,89.785255,1.0
5.0,24.0,22.187313,1.0
5.0,25.0,9.266701,1.0
5.0,26.0,-30.662529,1.0
5.0,27.0,36.47515,1.0
5.0,28.0,81.04314,1.0
5.0,29.0,82.67275,1.0
5.0,30.0,55.07541,1.0
5.0,31.0,116.77793,1.0
5.0,32.0,79.76303,1.0
5.0,33.0,102.22943,1.0
5.0,34.0,28.601574,1.0
5.0,35.0,133.33069,1.0
5.0,36.0,117.94263,1.0
5.0,37.0,114.411,1.0
5.0,38.0,148.43005,1.0
5.0,39.0,105.14217,1.0
5.0,40.0,99.067024,1.0
5.0,41.0,130.39378,1.0
5.0,42.0,120.92067,1.0
5.0,43.0,192.11755,1.0
5.0,44.0,144.46086,1.0
5.0,45.0,142.75473,1.0
5.0,46.0,206.13647,1.0
5.0,47.0,212.26413,1.0
5.0,48.0,136.89569,1.0
5.0,49.0,221.73573,1.0
5.0,50.0,178.79926,1.0
6.0,1.0,-35.810028,0.0
6.0,2.0,-58.40344,0.0
6.0,3.0,-31.829975,0.0
6.0,4.0,-41.365376,0.0
6.0,5.0,-40.13856,0.0
6.0,6.0,-70.40975,0.0
6.0,7.0,-52.199474,0.0
6.0,8.0,-46.209927,0.0
6.0,9.0,-92.01603,0.0
6.0,10.0,-71.41878,0.0
6.0,11.0,-42.6643,0.0
6.0,12.0,-54.69788,0.0
6.0,13.0,-116.23273,0.0
6.0,14.0,-50.761066,0.0
6.0,15.0,-44.100426,0.0
6.0,16.0,3.5602999,0.0
6.0,17.0,-65.48494,1.0
6.0,18.0,-110.16148,1.0
6.0,19.0,-67.93115,1.0
6.0,20.0,-67.33875,1.0
6.0,21.0,17.465626,1.0
6.0,22.0,23.736206,1.0
6.0,23.0,89.57936,1.0
6.0,24.0,-76.09032,1.0
6.0,25.0,-33.553673,1.0
6.0,26.0,-44.568665,1.0
6.0,27.0,28.16801,1.0
6.0,28.0,74.14806,1.0
6.0,29.0,-15.275551,1.0
6.0,30.0,16.65326,1.0
6.0,31.0,58.691208,1.0
6.0,32.0,78.6422,1.0
6.0,33.0,84.83272,1.0
6.0,34.0,71.15002,1.0
6.0,35.0,169.92464,1.0
6.0,36.0,172.38428,1.0
6.0,37.0,151.08752,1.0
6.0,38.0,212.55045,1.0
6.0,39.0,134.01804,1.0
6.0,40.0,220.4193,1.0
6.0,41.0,143.94778,1.0
6.0,42.0,175.37979,1.0
6.0,43.0,159.34225,1.0
6.0,44.0,190.67361,1.0
6.0,45.0,210.02425,1.0
6.0,46.0,204.87221,1.0
6.0,47.0,236.15291,1.0
6.0,48.0,180.70338,1.0
6.0,49.0,222.63261,1.0
6.0,50.0,206.54044,1.0
7.0,1.0,1.6976309,0.0
7.0,2.0,-62.111137,0.0
7.0,3.0,8.295742,0.0
7.0,4.0,-10.216114,0.0
7.0,5.0,11.977082,0.0
7.0,6.0,-27.386976,0.0
7.0,7.0,6.553831,0.0
7.0,8.0,46.869484,0.0
7.0,9.0,-31.961643,0.0
7.0,10.0,65.32482,0.0
7.0,11.0,59.862366,0.0
7.0,12.0,4.8802814,0.0
7.0,13.0,-6.8779254,0.0
7.0,14.0,-35.14443,0.0
7.0,15.0,-2.5141878,0.0
7.0,16.0,21.560886,0.0
7.0,17.0,-39.80216,0.0
7.0,18.0,-39.054436,0.0
7.0,19.0,-51.074516,0.0
7.0,20.0,-29.093689,0.0
7.0,21.0,-36.043423,0.0
7.0,22.0,-0.86867976,0.0
7.0,23.0,10.67497,0.0
7.0,24.0,-18.850441,0.0
7.0,25.0,-6.698476,0.0
7.0,26.0,-71.980835,0.0
7.0,27.0,-36.31118,0.0
7.0,28.0,-18.052406,1.0
7.0,29.0,-25.574001,1.0
7.0,30.0,12.195389,1.0
7.0,31.0,-11.204587,1.0
7.0,32.0,-12.221768,1.0
7.0,33.0,-17.18806,1.0
7.0,34.0,-22.282057,1.0
7.0,35.0,24.582125,1.0
7.0,36.0,82.30623,1.0
7.0,37.0,23.9741,1.0
7.0,38.0,33.669197,1.0
7.0,39.0,46.83718,1.0
7.0,40.0,39.79571,1.0
7.0,41.0,7.7579727,1.0
7.0,42.0,29.101223,1.0
7.0,43.0,85.75465,1.0
7.0,44.0,71.34708,1.0
7.0,45.0,89.21657,1.0
7.0,46.0,86.735214,1.0
7.0,47.0,95.70918,1.0
7.0,48.0,100.25781,1.0
7.0,49.0,153.72269,1.0
7.0,50.0,104.18011,1.0
8.0,1.0,-22.608562,0.0
8.0,2.0,-17.816183,0.0
8.0,3.0,49.361042,0.0
8.0,4.0,13.512199,0.0
8.0,5.0,5.91259,0.0
8.0,6.0,-51.643875,0.0
8.0,7.0,-71.969894,0.0
8.0,8.0,-5.980012,0.0
8.0,9.0,-61.61985,0.0
8.0,10.0,15.192338,0.0
8.0,11.0,20.617018,0.0
8.0,12.0,10.724578,0.0
8.0,13.0,12.568656,0.0
8.0,14.0,-12.249977,0.0
8.0,15.0,13.518498,0.0
8.0,16.0,85.06657,0.0
8.0,17.0,23.149803,1.0
8.0,18.0,16.423653,1.0
8.0,19.0,-63.961452,1.0
8.0,20.0,-42.04704,1.0
8.0,21.0,-10.818497,1.0
8.0,22.0,-13.482859,1.0
8.0,23.0,73.62987,1.0
8.0,24.0,-7.813961,1.0
8.0,25.0,8.725414,1.0
8.0,26.0,1.1737938,1.0
8.0,27.0,126.268936,1.0
8.0,28.0,125.25621,1.0
8.0,29.0,157.13503,1.0
8.0,30.0,162.90562,1.0
8.0,31.0,110.3922,1.0
8.0,32.0,105.2293,1.0
8.0,33.0,135.31244,1.0
8.0,34.0,131.9794,1.0
8.0,35.0,194.82632,1.0
8.0,36.0,223.71703,1.0
8.0,37.0,212.84789,1.0
8.0,38.0,237.345,1.0
8.0,39.0,251.253,1.0
8.0,40.0,239.79482,1.0
8.0,41.0,178.62045,1.0
8.0,42.0,199.17484,1.0
8.0,43.0,224.7446,1.0
8.0,44.0,236.26175,1.0
8.0,45.0,275.16077,1.0
8.0,46.0,226.77567,1.0
8.0,47.0,205.8109,1.0
8.0,48.0,209.56624,1.0
8.0,49.0,265.2429,1.0
8.0,50.0,218.4903,1.0
9.0,1.0,-29.823406,0.0
9.0,2.0,-72.74268,0.0
9.0,3.0,-5.1651163,0.0
9.0,4.0,-45.357826,0.0
9.0,5.0,-0.7598398,0.0
9.0,6.0,-55.19837,0.0
9.0,7.0,-31.213438,0.0
9.0,8.0,10.515178,0.0
9.0,9.0,-59.775833,0.0
9.0,10.0,-46.328876,0.0
9.0,11.0,-20.51101,0.0
9.0,12.0,7.2737403,0.0
9.0,13.0,15.693204,0.0
9.0,14.0,-62.783318,0.0
9.0,15.0,-12.251879,0.0
9.0,16.0,60.66205,0.0
9.0,17.0,43.85766,0.0
9.0,18.0,-29.633873,0.0
9.0,19.0,-65.35242,0.0
9.0,20.0,-52.224293,0.0
9.0,21.0,-52.421997,0.0
9.0,22.0,-26.702442,0.0
9.0,23.0,3.514863,0.0
9.0,24.0,-27.559093,0.0
9.0,25.0,-7.585767,0.0
9.0,26.0,-58.412643,0.0
9.0,27.0,-22.220278,0.0
9.0,28.0,53.553596,0.0
9.0,29.0,51.117153,1.0
9.0,30.0,52.39217,1.0
9.0,31.0,-19.252825,1.0
9.0,32.0,-4.657813,1.0
9.0,33.0,39.139084,1.0
9.0,34.0,-11.804461,1.0
9.0,35.0,25.247124,1.0
9.0,36.0,6.271393,1.0
9.0,37.0,25.418287,1.0
9.0,38.0,5.6136703,1.0
9.0,39.0,19.925758,1.0
9.0,40.0,41.732086,1.0
9.0,41.0,26.572245,1.0
9.0,42.0,85.05034,1.0
9.0,43.0,94.04403,1.0
9.0,44.0,88.97827,1.0
9.0,45.0,90.34002,1.0
9.0,46.0,66.38735,1.0
9.0,47.0,45.039074,1.0
9.0,48.0,86.97226,1.0
9.0,49.0,122.533134,1.0
9.0,50.0,81.41762,1.0
10.0,1.0,-42.691307,0.0
10.0,2.0,-32.60518,0.0
10.0,3.0,21.45362,0.0
10.0,4.0,13.484438,0.0
10.0,5.0,1.1138687,0.0
10.0,6.0,-78.20185,0.0
10.0,7.0,-43.51727,0.0
10.0,8.0,1.3039064,0.0
10.0,9.0,-74.6731,0.0
10.0,10.0,-20.630836,0.0
10.0,11.0,34.31727,0.0
10.0,12.0,9.099754,0.0
10.0,13.0,-60.23751,0.0
10.0,14.0,-133.61835,0.0
10.0,15.0,-40.12123,0.0
10.0,16.0,11.209376,0.0
10.0,17.0,-17.266642,0.0
10.0,18.0,-40.773193,0.0
10.0,19.0,-79.60483,0.0
10.0,20.0,-68.83855,0.0
10.0,21.0,-58.78236,0.0
10.0,22.0,-51.61154,0.0
10.0,23.0,-5.391605,0.0
10.0,24.0,-36.789883,0.0
10.0,25.0,-18.67789,0.0
10.0,26.0,-56.389706,0.0
10.0,27.0,-21.833214,0.0
10.0,28.0,-42.3513,0.0
10.0,29.0,24.23636,1.0
10.0,30.0,38.11703,1.0
10.0,31.0,-5.796393,1.0
10.0,32.0,-32.88598,1.0
10.0,33.0,-32.770172,1.0
10.0,34.0,-97.62666,1.0
10.0,35.0,-7.525963,1.0
10.0,36.0,2.8632812,1.0
10.0,37.0,-24.746574,1.0
10.0,38.0,-8.707096,1.0
10.0,39.0,-18.4114,1.0
10.0,40.0,43.230865,1.0
10.0,41.0,-8.331284,1.0
10.0,42.0,16.534286,1.0
10.0,43.0,64.122505,1.0
10.0,44.0,24.41961,1.0
10.0,45.0,42.957203,1.0
10.0,46.0,100.39744,1.0
10.0,47.0,112.275215,1.0
10.0,48.0,89.87669,1.0
10.0,49.0,108.35476,1.0
10.0,50.0,58.711426,1.0
11.0,1.0,12.270424,0.0
11.0,2.0,17.09462,0.0
11.0,3.0,84.916794,0.0
11.0,4.0,65.75468,0.0
11.0,5.0,53.092102,0.0
11.0,6.0,-1.4394283,0.0
11.0,7.0,27.01696,0.0
11.0,8.0,75.70467,0.0
11.0,9.0,15.007817,0.0
11.0,10.0,43.28028,0.0
11.0,11.0,62.16852,0.0
11.0,12.0,49.84061,0.0
11.0,13.0,85.813576,0.0
11.0,14.0,11.223044,0.0
11.0,15.0,30.076672,0.0
11.0,16.0,93.927,1.0
11.0,17.0,107.56328,1.0
11.0,18.0,79.479416,1.0
11.0,19.0,11.082787,1.0
11.0,20.0,59.0964,1.0
11.0,21.0,41.793472,1.0
11.0,22.0,102.16911,1.0
11.0,23.0,105.27322,1.0
11.0,24.0,78.06724,1.0
11.0,25.0,125.99747,1.0
11.0,26.0,121.40381,1.0
11.0,27.0,141.8458,1.0
11.0,28.0,194.43709,1.0
11.0,29.0,237.61227,1.0
11.0,30.0,229.38,1.0
11.0,31.0,220.77676,1.0
11.0,32.0,205.31044,1.0
11.0,33.0,253.88206,1.0
11.0,34.0,233.14438,1.0
11.0,35.0,324.70438,1.0
11.0,36.0,309.07367,1.0
11.0,37.0,261.16177,1.0
11.0,38.0,307.81146,1.0
11.0,39.0,296.15298,1.0
11.0,40.0,320.9219,1.0
11.0,41.0,315.73706,1.0
11.0,42.0,321.44012,1.0
11.0,43.0,321.24866,1.0
11.0,44.0,300.95795,1.0
11.0,45.0,304.1362,1.0
11.0,46.0,275.84875,1.0
11.0,47.0,258.7703,1.0
11.0,48.0,237.66063,1.0
11.0,49.0,315.9532,1.0
11.0,50.0,303.04593,1.0
12.0,1.0,13.956707,0.0
12.0,2.0,-25.948948,0.0
12.0,3.0,26.58123,0.0
12.0,4.0,13.424582,0.0
12.0,5.0,11.233767,0.0
12.0,6.0,-27.812418,0.0
12.0,7.0,-40.580368,0.0
12.0,8.0,29.158215,0.0
12.0,9.0,-31.049944,0.0
12.0,10.0,31.949705,0.0
12.0,11.0,26.982964,1.0
12.0,12.0,-11.379299,1.0
12.0,13.0,-1.9172535,1.0
12.0,14.0,-39.561066,1.0
12.0,15.0,-2.0155334,1.0
12.0,16.0,65.840546,1.0
12.0,17.0,42.009075,1.0
12.0,18.0,49.29135,1.0
12.0,19.0,11.749893,1.0
12.0,20.0,78.521225,1.0
12.0,21.0,121.53589,1.0
12.0,22.0,188.08157,1.0
12.0,23.0,234.77832,1.0
12.0,24.0,208.29726,1.0
12.0,25.0,187.10588,1.0
12.0,26.0,244.60947,1.0
12.0,27.0,321.25302,1.0
12.0,28.0,403.58682,1.0
12.0,29.0,431.55472,1.0
12.0,30.0,420.23547,1.0
12.0,31.0,461.88443,1.0
12.0,32.0,465.7205,1.0
12.0,33.0,424.16495,1.0
12.0,34.0,388.15555,1.0
12.0,35.0,517.3232,1.0
12.0,36.0,480.82382,1.0
12.0,37.0,465.2872,1.0
12.0,38.0,455.10587,1.0
12.0,39.0,405.44418,1.0
12.0,40.0,476.4076,1.0
12.0,41.0,473.09598,1.0
12.0,42.0,520.6508,1.0
12.0,43.0,491.81146,1.0
12.0,44.0,491.35233,1.0
12.0,45.0,468.00815,1.0
12.0,46.0,453.64227,1.0
12.0,47.0,435.7313,1.0
12.0,48.0,431.8394,1.0
12.0,49.0,468.37183,1.0
12.0,50.0,445.7625,1.0
13.0,1.0,10.504477,0.0
13.0,2.0,12.139238,0.0
13.0,3.0,9.607189,0.0
13.0,4.0,63.273636,0.0
13.0,5.0,83.36473,0.0
13.0,6.0,-2.6570253,0.0
13.0,7.0,3.6262197,0.0
13.0,8.0,39.02271,0.0
13.0,9.0,-19.682442,0.0
13.0,10.0,42.32706,0.0
13.0,11.0,35.987926,0.0
13.0,12.0,62.98191,0.0
13.0,13.0,94.279655,0.0
13.0,14.0,-9.294289,0.0
13.0,15.0,11.202699,1.0
13.0,16.0,40.552147,1.0
13.0,17.0,59.824,1.0
13.0,18.0,75.86163,1.0
13.0,19.0,36.409904,1.0
13.0,20.0,29.97979,1.0
13.0,21.0,60.948475,1.0
13.0,22.0,178.25291,1.0
13.0,23.0,105.83553,1.0
13.0,24.0,78.81727,1.0
13.0,25.0,68.99056,1.0
13.0,26.0,46.154526,1.0
13.0,27.0,178.70653,1.0
13.0,28.0,187.8049,1.0
13.0,29.0,217.47797,1.0
13.0,30.0,209.3105,1.0
13.0,31.0,207.2979,1.0
13.0,32.0,249.37404,1.0
13.0,33.0,302.42,1.0
13.0,34.0,323.4357,1.0
13.0,35.0,384.76126,1.0
13.0,36.0,325.5419,1.0
13.0,37.0,290.6974,1.0
13.0,38.0,317.9345,1.0
13.0,39.0,304.72348,1.0
13.0,40.0,342.76926,1.0
13.0,41.0,314.26605,1.0
13.0,42.0,318.28687,1.0
13.0,43.0,307.09634,1.0
13.0,44.0,314.1568,1.0
13.0,45.0,338.4529,1.0
13.0,46.0,312.22272,1.0
13.0,47.0,319.31473,1.0
13.0,48.0,261.80963,1.0
13.0,49.0,357.46576,1.0
13.0,50.0,330.08762,1.0
14.0,1.0,-4.7337475,0.0
14.0,2.0,-53.698025,0.0
14.0,3.0,-0.5481465,0.0
14.0,4.0,44.04199,0.0
14.0,5.0,22.015186,0.0
14.0,6.0,-20.617256,0.0
14.0,7.0,35.1387,0.0
14.0,8.0,55.156483,0.0
14.0,9.0,-11.686198,0.0
14.0,10.0,3.5636744,0.0
14.0,11.0,-33.210587,0.0
14.0,12.0,14.575377,0.0
14.0,13.0,49.329826,0.0
14.0,14.0,-37.82726,1.0
14.0,15.0,-12.887462,1.0
14.0,16.0,39.08862,1.0
14.0,17.0,24.426804,1.0
14.0,18.0,40.985176,1.0
14.0,19.0,-42.08536,1.0
14.0,20.0,-24.599586,1.0
14.0,21.0,24.806974,1.0
14.0,22.0,60.32422,1.0
14.0,23.0,97.113464,1.0
14.0,24.0,92.58208,1.0
14.0,25.0,68.76668,1.0
14.0,26.0,106.928345,1.0
14.0,27.0,148.44115,1.0
14.0,28.0,189.14084,1.0
14.0,29.0,219.35834,1.0
14.0,30.0,243.74507,1.0
14.0,31.0,240.58386,1.0
14.0,32.0,196.2387,1.0
14.0,33.0,249.272,1.0
14.0,34.0,257.40594,1.0
14.0,35.0,333.8127,1.0
14.0,36.0,350.0964,1.0
14.0,37.0,355.25528,1.0
14.0,38.0,337.06586,1.0
14.0,39.0,266.98288,1.0
14.0,40.0,331.6369,1.0
14.0,41.0,267.5328,1.0
14.0,42.0,308.50256,1.0
14.0,43.0,336.6741,1.0
14.0,44.0,336.87466,1.0
14.0,45.0,350.65723,1.0
14.0,46.0,322.06653,1.0
14.0,47.0,361.49393,1.0
14.0,48.0,313.37918,1.0
14.0,49.0,276.3711,1.0
14.0,50.0,289.7412,1.0
15.0,1.0,12.710377,0.0
15.0,2.0,-36.595707,0.0
15.0,3.0,16.621708,0.0
15.0,4.0,34.336346,0.0
15.0,5.0,-15.1774,0.0
15.0,6.0,-74.70379,0.0
15.0,7.0,-27.430603,0.0
15.0,8.0,1.864891,0.0
15.0,9.0,-39.26694,0.0
15.0,10.0,-42.780567,0.0
15.0,11.0,48.98979,0.0
15.0,12.0,-3.9131088,0.0
15.0,13.0,-36.319195,0.0
15.0,14.0,-65.05661,0.0
15.0,15.0,0.29651928,0.0
15.0,16.0,70.32741,0.0
15.0,17.0,44.048428,0.0
15.0,18.0,-37.462013,0.0
15.0,19.0,-125.62598,0.0
15.0,20.0,-42.268063,0.0
15.0,21.0,-8.999723,0.0
15.0,22.0,-25.905548,0.0
15.0,23.0,8.1128435,0.0
15.0,24.0,-45.61807,0.0
15.0,25.0,12.19482,1.0
15.0,26.0,-31.729275,1.0
15.0,27.0,-0.19311142,1.0
15.0,28.0,-6.8618546,1.0
15.0,29.0,38.03447,1.0
15.0,30.0,32.615692,1.0
15.0,31.0,29.582756,1.0
15.0,32.0,14.85837,1.0
15.0,33.0,-3.7514725,1.0
15.0,34.0,-9.909626,1.0
15.0,35.0,53.206844,1.0
15.0,36.0,-23.634613,1.0
15.0,37.0,23.001167,1.0
15.0,38.0,61.64635,1.0
15.0,39.0,59.48878,1.0
15.0,40.0,100.63158,1.0
15.0,41.0,56.80549,1.0
15.0,42.0,101.71583,1.0
15.0,43.0,160.39978,1.0
15.0,44.0,114.98109,1.0
15.0,45.0,132.49158,1.0
15.0,46.0,79.258606,1.0
15.0,47.0,105.77214,1.0
15.0,48.0,115.59691,1.0
15.0,49.0,90.586235,1.0
15.0,50.0,133.94098,1.0
16.0,1.0,34.013985,0.0
16.0,2.0,22.072714,0.0
16.0,3.0,21.063295,0.0
16.0,4.0,36.383762,0.0
16.0,5.0,28.00489,0.0
16.0,6.0,-61.46904,0.0
16.0,7.0,-28.559301,0.0
16.0,8.0,28.382406,0.0
16.0,9.0,-57.054787,0.0
16.0,10.0,0.9332539,0.0
16.0,11.0,63.61742,0.0
16.0,12.0,32.90477,0.0
16.0,13.0,44.04658,0.0
16.0,14.0,-44.345875,0.0
16.0,15.0,30.18381,0.0
16.0,16.0,81.90397,0.0
16.0,17.0,52.244377,0.0
16.0,18.0,19.310154,0.0
16.0,19.0,28.089733,0.0
16.0,20.0,5.3040056,0.0
16.0,21.0,17.802217,0.0
16.0,22.0,27.624456,0.0
16.0,23.0,37.561146,0.0
16.0,24.0,-28.12193,0.0
16.0,25.0,-1.1381915,0.0
16.0,26.0,-9.404462,0.0
16.0,27.0,76.82335,0.0
16.0,28.0,38.12481,0.0
16.0,29.0,8.976435,0.0
16.0,30.0,36.486588,0.0
16.0,31.0,52.39741,0.0
16.0,32.0,26.565302,0.0
16.0,33.0,8.312077,0.0
16.0,34.0,-15.325557,0.0
16.0,35.0,61.222294,0.0
16.0,36.0,28.24851,0.0
16.0,37.0,-11.814293,0.0
16.0,38.0,18.987617,0.0
16.0,39.0,37.72205,0.0
16.0,40.0,15.882831,0.0
16.0,41.0,10.060552,0.0
16.0,42.0,-31.336649,0.0
16.0,43.0,27.168018,0.0
16.0,44.0,41.21023,0.0
16.0,45.0,16.382637,0.0
16.0,46.0,-11.303114,0.0
16.0,47.0,-11.127926,0.0
16.0,48.0,12.872729,0.0
16.0,49.0,37.52492,0.0
16.0,50.0,-17.715656,0.0
17.0,1.0,-5.879654,0.0
17.0,2.0,-63.19115,0.0
17.0,3.0,-49.669136,0.0
