"id","period","G","D","Y","X","Z","W"
8,4,0,0,-1.71977413064514,-1.43036151653963,-1.72068882983254,-1.00428284304273
9,1,4,0,0.0613824872624641,-0.323444761112066,-1.42311212291534,0.51104200873745
9,2,4,0,-0.46849592220776,-0.898674411448461,-1.42311212291534,0.51104200873745
9,3,4,0,0.318344735944324,-0.583086015241976,-1.42311212291534,0.51104200873745
9,4,4,1,1.31956688281496,-0.311024568859218,-1.42311212291534,0.51104200873745
10,1,4,0,1.05828657230942,0.740516522773392,0.869487404426849,0.0376515878827844
10,2,4,0,1.66674378998363,0.85275462668207,0.869487404426849,0.0376515878827844
10,3,4,0,2.43746776023567,1.0171424398993,0.869487404426849,0.0376515878827844
10,4,4,1,5.21814049486698,2.02275865424272,0.869487404426849,0.0376515878827844
11,1,2,0,-0.0308565532158918,-0.190792870526066,0.4618370000882,-0.668845186706695
11,2,2,1,1.62161061785963,0.759700812294744,0.4618370000882,-0.668845186706695
11,3,2,1,3.45411866785244,1.73597361834327,0.4618370000882,-0.668845186706695
11,4,2,1,4.7876246163596,1.58887260256456,0.4618370000882,-0.668845186706695
12,1,0,0,0.85968818985534,-0.00688938020345947,-1.58473967804088,0.8619088809812
12,2,0,0,0.590028462969436,-0.166719750319459,-1.58473967804088,0.8619088809812
12,3,0,0,0.0827923314376532,-0.816829640205361,-1.58473967804088,0.8619088809812
12,4,0,0,-0.25886538794249,-1.1294710168239,-1.58473967804088,0.8619088809812
13,1,4,0,1.65441254776878,0.884923352419144,0.259721010398338,1.07393757949335
13,2,4,0,2.80225631400474,1.18375368131335,0.259721010398338,1.07393757949335
13,3,4,0,2.68837498419245,1.25659892951689,0.259721010398338,1.07393757949335
13,4,4,1,4.7343871123957,1.84257460984179,0.259721010398338,1.07393757949335
14,1,3,0,0.362086311702048,-0.0422642083156041,0.207470523575885,0.425087391467703
14,2,3,0,2.15353313973935,0.792748043498135,0.207470523575885,0.425087391467703
14,3,3,1,3.98900351259752,1.6318141463879,0.207470523575885,0.425087391467703
14,4,3,1,4.56649359624495,1.4335916348537,0.207470523575885,0.425087391467703
15,1,3,0,1.81009691892572,0.779806860492453,-0.082737701368203,1.62157949865147
15,2,3,0,2.28293358607621,0.623688217260404,-0.082737701368203,1.62157949865147
15,3,3,1,4.51420547718247,2.12158545517051,-0.082737701368203,1.62157949865147
15,4,3,1,7.29389294563571,3.20538261672605,-0.082737701368203,1.62157949865147
16,1,4,0,0.773708939750771,0.387484303553079,0.824481425619571,-0.309944307295197
16,2,4,0,0.459522022488479,0.271445661367574,0.824481425619571,-0.309944307295197
16,3,4,0,2.20503358025553,1.12877634651795,0.824481425619571,-0.309944307295197
16,4,4,1,3.72886065563462,1.56753334354005,0.824481425619571,-0.309944307295197
17,1,2,0,0.0504997569899152,-0.10359148430046,-0.0747793509300291,-0.225175144424701
17,2,2,1,1.78847191200576,0.597234193916255,-0.0747793509300291,-0.225175144424701
17,3,2,1,2.43989031772909,0.878047830268247,-0.0747793509300291,-0.225175144424701
17,4,2,1,3.1602719407086,0.993704712358164,-0.0747793509300291,-0.225175144424701
18,1,3,0,0.87987265996429,0.0683173686759806,0.640077902941232,0.19689569905702
18,2,3,0,0.660762043202904,-0.0723085639902168,0.640077902941232,0.19689569905702
18,3,3,1,2.56445330651628,0.562495075350983,0.640077902941232,0.19689569905702
18,4,3,1,4.18347917279254,1.33957193527687,0.640077902941232,0.19689569905702
19,1,3,0,1.95327074339155,1.04203959256251,1.42444815422574,0.949922970323221
19,2,3,0,2.54473318990449,1.17885926179673,1.42444815422574,0.949922970323221
19,3,3,1,4.77883512456283,2.19949165973537,1.42444815422574,0.949922970323221
19,4,3,1,5.97769245640181,2.13620611115251,1.42444815422574,0.949922970323221
20,1,4,0,2.15981705795069,1.24822756894673,0.0371025320944207,1.02766351103958
20,2,4,0,2.75716560517241,1.07171922522964,0.0371025320944207,1.02766351103958
20,3,4,0,3.36946497223712,1.11318708517403,0.0371025320944207,1.02766351103958
20,4,4,1,4.23694861250383,1.7110341863268,0.0371025320944207,1.02766351103958
21,1,4,0,2.27715203369049,1.0234700163459,2.09075526112445,0.933697632468024
21,2,4,0,3.12946119580379,1.56103562005763,2.09075526112445,0.933697632468024
21,3,4,0,3.51774150034152,1.80676348925924,2.09075526112445,0.933697632468024
21,4,4,1,7.15535365538176,3.15527364103893,2.09075526112445,0.933697632468024
22,1,2,0,-0.108614425003091,-0.175751378866845,-0.416243705668303,-0.477308196708654
22,2,2,1,1.47996673414448,0.293463445076438,-0.416243705668303,-0.477308196708654
22,3,2,1,1.67945329302165,0.600990968815972,-0.416243705668303,-0.477308196708654
22,4,2,1,3.05612991235968,0.722214189565092,-0.416243705668303,-0.477308196708654
23,1,2,0,0.266037745449683,-0.136034369053542,0.0110800266245606,-0.316251503711806
23,2,2,1,0.531920077571215,-0.0618053417125579,0.0110800266245606,-0.316251503711806
23,3,2,1,0.936024357539185,-0.197803266316141,0.0110800266245606,-0.316251503711806
23,4,2,1,2.15865212722784,0.193052063889486,0.0110800266245606,-0.316251503711806
24,1,4,0,1.67462558744867,0.914410024504941,2.06929754178216,0.65838709003867
24,2,4,0,3.07354353144957,1.96179815652976,2.06929754178216,0.65838709003867
24,3,4,0,4.25252907980543,2.6185454157802,2.06929754178216,0.65838709003867
24,4,4,1,7.03594458694855,3.04470581646788,2.06929754178216,0.65838709003867
25,1,2,0,1.28747807150245,0.758625184213465,-0.64635004365321,0.133261012908174
25,2,2,1,2.42272527789427,0.848002228087768,-0.64635004365321,0.133261012908174
25,3,2,1,2.43096024873348,0.514010084946154,-0.64635004365321,0.133261012908174
25,4,2,1,3.78767091618361,0.375060796666543,-0.64635004365321,0.133261012908174
26,1,4,0,0.696260139196553,0.335419704807478,0.111570915758921,0.00875517538583342
26,2,4,0,1.05005104123133,0.199415007780903,0.111570915758921,0.00875517538583342
26,3,4,0,1.33535421070907,-0.0119451511957157,0.111570915758921,0.00875517538583342
26,4,4,1,3.09416800417971,0.881427906821424,0.111570915758921,0.00875517538583342
27,1,0,0,1.00052177588588,0.0239726541153201,0.42401059002124,0.0358557031555592
27,2,0,0,0.277455117346256,-0.187259158069279,0.42401059002124,0.0358557031555592
27,3,0,0,1.28530847993907,0.456135329787213,0.42401059002124,0.0358557031555592
27,4,0,0,2.29566214061889,0.408881421093806,0.42401059002124,0.0358557031555592
28,1,0,0,0.673406039804506,0.497357887192681,0.75691113737037,-0.305301644598166
28,2,0,0,1.26039168502734,0.649346903612625,0.75691113737037,-0.305301644598166
28,3,0,0,1.92816199270597,0.884614049042753,0.75691113737037,-0.305301644598166
28,4,0,0,2.30968846931981,1.14982470232327,0.75691113737037,-0.305301644598166
29,1,3,0,-0.135355751207623,-0.292193895386258,-0.600188104904908,0.552468310959219
29,2,3,0,0.991724476330953,0.362493295910727,-0.600188104904908,0.552468310959219
29,3,3,1,3.60792807518899,1.53965529542274,-0.600188104904908,0.552468310959219
29,4,3,1,4.31521632584605,1.1224287569368,-0.600188104904908,0.552468310959219
30,1,3,0,1.97337356419878,1.13056065081611,1.17505978106653,1.49610602249404
30,2,3,0,2.84049642165457,1.12839048131561,1.17505978106653,1.49610602249404
30,3,3,1,4.59020343599489,2.08716034755984,1.17505978106653,1.49610602249404
30,4,3,1,7.44554491993118,2.9972447076909,1.17505978106653,1.49610602249404
31,1,0,0,-1.05545428205838,-0.830757867460196,-0.266119893987172,-1.23397137578276
31,2,0,0,0.142659030384965,-0.0382904706043276,-0.266119893987172,-1.23397137578276
31,3,0,0,0.578393135478212,-0.0331965054980266,-0.266119893987172,-1.23397137578276
31,4,0,0,0.425118217029912,-0.463683381245466,-0.266119893987172,-1.23397137578276
32,1,2,0,-0.685141016256493,-0.498468252884149,-0.607443158067922,-0.838640939723878
32,2,2,1,0.471717502200073,-0.0128120808371492,-0.607443158067922,-0.838640939723878
32,3,2,1,0.557418153359952,-0.455476195311802,-0.607443158067922,-0.838640939723878
32,4,2,1,1.40793879827199,-0.17743378778656,-0.607443158067922,-0.838640939723878
33,1,0,0,-0.314403472338148,-0.169922244755633,-0.801618667235189,-0.386559891690232
33,2,0,0,-0.358375405874202,-0.280018701234928,-0.801618667235189,-0.386559891690232
33,3,0,0,-0.683603948272668,-0.728888255779398,-0.801618667235189,-0.386559891690232
33,4,0,0,-0.778319978769186,-0.672178295884576,-0.801618667235189,-0.386559891690232
34,1,3,0,0.517842467299799,0.216307262649275,0.368510325940654,0.000841288119991266
34,2,3,0,1.09516019496742,0.448165635296204,0.368510325940654,0.000841288119991266
34,3,3,1,2.66417761839719,1.08388395214331,0.368510325940654,0.000841288119991266
34,4,3,1,4.14333096994447,1.64461376127416,0.368510325940654,0.000841288119991266
35,1,3,0,1.12557825059744,0.184918165112768,-0.665386847944459,1.19612390229785
35,2,3,0,1.57282367449146,0.364320322428539,-0.665386847944459,1.19612390229785
35,3,3,1,3.00908757872133,1.08996534229675,-0.665386847944459,1.19612390229785
35,4,3,1,3.74750178236584,0.586045363483348,-0.665386847944459,1.19612390229785
36,1,2,0,0.688873729712567,0.394101818849818,-1.29102598602829,0.0226872740379694
36,2,2,1,1.74643302009388,0.923163182992308,-1.29102598602829,0.0226872740379694
36,3,2,1,2.76472392003846,1.33726619472399,-1.29102598602829,0.0226872740379694
36,4,2,1,4.39120304913127,1.3790669202051,-1.29102598602829,0.0226872740379694
37,1,3,0,-0.0278077036425705,-0.308469503406445,1.36301430661981,-0.30153961201686
37,2,3,0,0.723419801873599,-0.0461837318559227,1.36301430661981,-0.30153961201686
37,3,3,1,2.2812155887544,0.899416321666275,1.36301430661981,-0.30153961201686
37,4,3,1,4.7278734397845,1.61971932458908,1.36301430661981,-0.30153961201686
38,1,2,0,0.0665795935138194,-0.0720029091263418,-0.130143482876221,-0.419916513051361
38,2,2,1,1.50026814230161,0.107644431517219,-0.130143482876221,-0.419916513051361
38,3,2,1,1.9936581456608,0.349821248053003,-0.130143482876221,-0.419916513051361
38,4,2,1,3.55873949255556,0.711998500233518,-0.130143482876221,-0.419916513051361
39,1,3,0,1.15225911499298,0.189454050237243,-0.192176538969815,0.656508904902669
39,2,3,0,1.10312229522176,0.13431900251672,-0.192176538969815,0.656508904902669
39,3,3,1,2.29966868900271,0.598208618537073,-0.192176538969815,0.656508904902669
39,4,3,1,3.57962187612744,0.79564777265249,-0.192176538969815,0.656508904902669
40,1,2,0,-0.590312797845529,-0.154043889624016,-0.99403773842028,-0.563440969010735
40,2,2,1,0.6234320404668,0.0790733060871712,-0.99403773842028,-0.563440969010735
40,3,2,1,0.629307292506685,-0.310905586457197,-0.99403773842028,-0.563440969010735
40,4,2,1,2.02021087482319,-0.000371101006819918,-0.99403773842028,-0.563440969010735
41,1,4,0,-0.780256810117825,-0.498006993091046,0.483461189702176,-0.458711199480006
41,2,4,0,0.33782663995847,0.0910316591018988,0.483461189702176,-0.458711199480006
41,3,4,0,0.806680429995892,0.116886966587631,0.483461189702176,-0.458711199480006
41,4,4,1,1.99033519379996,0.5501394125011,0.483461189702176,-0.458711199480006
42,1,3,0,0.299318141848329,-0.109555932751126,-0.65775874751889,0.953901826761991
42,2,3,0,0.860909501641253,0.125665433600356,-0.65775874751889,0.953901826761991
42,3,3,1,2.11948067487914,0.344230575098241,-0.65775874751889,0.953901826761991
42,4,3,1,3.37211247731418,0.660818165118705,-0.65775874751889,0.953901826761991
43,1,0,0,-2.63748313313546,-1.78785884963722,-1.48060754219486,-2.27615140437587
43,2,0,0,-2.64226901175584,-1.95786394066561,-1.48060754219486,-2.27615140437587
43,3,0,0,-2.94208279047859,-2.00300136295416,-1.48060754219486,-2.27615140437587
43,4,0,0,-2.29293402352916,-1.48596855669076,-1.48060754219486,-2.27615140437587
44,1,2,0,-1.19567450435179,-1.2398773808876,-2.33898583210259,-1.08739162372495
44,2,2,1,-1.12015580199378,-1.18016792869471,-2.33898583210259,-1.08739162372495
44,3,2,1,-0.16702558451782,-1.28305979950236,-2.33898583210259,-1.08739162372495
44,4,2,1,-1.34095358312181,-1.67566097722829,-2.33898583210259,-1.08739162372495
45,1,4,0,1.21323397510002,0.44868827154696,0.403236404798808,1.45355510957575
45,2,4,0,2.4047137567279,1.08270994506975,0.403236404798808,1.45355510957575
45,3,4,0,3.1021230647687,1.55422160957685,0.403236404798808,1.45355510957575
45,4,4,1,4.80521274754057,2.22434333243302,0.403236404798808,1.45355510957575
46,1,3,0,2.18467365035257,1.09780042869381,1.13046719940645,1.68597730241956
46,2,3,0,3.46423476599851,1.88259590923802,1.13046719940645,1.68597730241956
46,3,3,1,4.52825277978162,2.37442132332526,1.13046719940645,1.68597730241956
46,4,3,1,7.57460886506032,3.16172504956169,1.13046719940645,1.68597730241956
47,1,2,0,0.415251182222337,0.225844539535214,-0.251107357453123,0.159977105245
47,2,2,1,1.73938011676841,0.438339614185978,-0.251107357453123,0.159977105245
47,3,2,1,2.80518263624171,0.900361759133002,-0.251107357453123,0.159977105245
47,4,2,1,4.44071961290212,1.46196744300821,-0.251107357453123,0.159977105245
48,1,3,0,0.11882979607703,0.0564347055489179,-0.594503640829672,-0.654210878899607
48,2,3,0,-0.255146548915759,-0.241571716054351,-0.594503640829672,-0.654210878899607
48,3,3,1,1.35683133980854,0.031747592083309,-0.594503640829672,-0.654210878899607
48,4,3,1,1.92406073619782,0.472133254255534,-0.594503640829672,-0.654210878899607
49,1,3,0,-1.73542392944378,-0.723108170929601,1.12979908771441,-1.68357965146342
49,2,3,0,-0.347849890972687,-0.371065812234581,1.12979908771441,-1.68357965146342
49,3,3,1,0.520074066059491,-0.1803712347392,1.12979908771441,-1.68357965146342
49,4,3,1,2.30308601435607,0.670047054936818,1.12979908771441,-1.68357965146342
50,1,2,0,0.0504918218982606,-0.258346436085982,-0.40447766521201,0.0544284647438545
50,2,2,1,1.45780275855739,0.2684202071491,-0.40447766521201,0.0544284647438545
50,3,2,1,2.39182100773394,0.671507332984436,-0.40447766521201,0.0544284647438545
50,4,2,1,4.12003707283226,1.02594830009164,-0.40447766521201,0.0544284647438545
51,1,3,0,1.36489810650403,0.350967818853655,-0.0117606979188407,0.9193856353088
51,2,3,0,0.91312787677486,0.153800513502739,-0.0117606979188407,0.9193856353088
51,3,3,1,2.72499747563194,0.851846742467578,-0.0117606979188407,0.9193856353088
51,4,3,1,4.64547529402891,1.60018662210222,-0.0117606979188407,0.9193856353088
52,1,2,0,-0.920800036163409,-0.772410557769906,-0.333565596289068,-0.655308737984214
52,2,2,1,0.632662641476722,0.110171855898651,-0.333565596289068,-0.655308737984214
52,3,2,1,2.30815288824622,1.14342524996974,-0.333565596289068,-0.655308737984214
52,4,2,1,2.94898794743765,1.19076280521472,-0.333565596289068,-0.655308737984214
53,1,3,0,3.05049696312749,1.88806707344939,2.79068631809849,2.09357676843908
53,2,3,0,5.1117186859834,3.1737642994452,2.79068631809849,2.09357676843908
53,3,3,1,8.29088279999174,4.42974557343083,2.79068631809849,2.09357676843908
53,4,3,1,10.4200881113325,4.97830117088062,2.79068631809849,2.09357676843908
54,1,4,0,2.31400126655083,1.60404934702578,1.38550428449366,1.19541511192352
54,2,4,0,3.2053137133372,1.62841307635538,1.38550428449366,1.19541511192352
54,3,4,0,4.12684803642539,1.8220128939544,1.38550428449366,1.19541511192352
54,4,4,1,6.37866581819933,3.06014140426867,1.38550428449366,1.19541511192352
55,1,3,0,1.07724623842242,0.270593853079992,-1.29804779618526,-0.282236495030084
55,2,3,0,0.736122547555637,0.506024203305928,-1.29804779618526,-0.282236495030084
55,3,3,1,1.62380712478419,0.673386231686549,-1.29804779618526,-0.282236495030084
55,4,3,1,2.37752374281027,0.484017304461297,-1.29804779618526,-0.282236495030084
56,1,3,0,1.82955666242958,0.750162490996924,-0.792768335053606,1.53981863165314
56,2,3,0,2.26166515083148,0.644514136188757,-0.792768335053606,1.53981863165314
56,3,3,1,3.27594868066669,1.13371298893104,-0.792768335053606,1.53981863165314
56,4,3,1,3.90584457441747,1.10275460352252,-0.792768335053606,1.53981863165314
57,1,3,0,0.636257305974859,-0.0206220044583358,-0.195134202753412,0.457674806973487
57,2,3,0,1.36984941335593,0.585718241330801,-0.195134202753412,0.457674806973487
57,3,3,1,2.96947845071687,1.04179896085142,-0.195134202753412,0.457674806973487
57,4,3,1,4.40745295789561,1.15953437532866,-0.195134202753412,0.457674806973487
58,1,2,0,-0.735627123747649,-0.71239368063385,1.35883406527655,-1.77093638772648
58,2,2,1,0.46057544824065,0.227778553578173,1.35883406527655,-1.77093638772648
58,3,2,1,1.63493914678318,0.615451463870025,1.35883406527655,-1.77093638772648
58,4,2,1,2.38917227558398,0.826692976818447,1.35883406527655,-1.77093638772648
59,1,0,0,1.61928035123256,1.00247988597689,-0.20645292967225,0.00861618386913099
59,2,0,0,1.50703598930935,0.795145595460038,-0.20645292967225,0.00861618386913099
59,3,0,0,2.30944645453623,1.02905979892113,-0.20645292967225,0.00861618386913099
59,4,0,0,2.46072184789185,0.591243669880667,-0.20645292967225,0.00861618386913099
60,1,2,0,0.555334903510888,0.585004719198861,-0.505302120039749,0.478514746625062
60,2,2,1,2.97657220719424,1.15303479496531,-0.505302120039749,0.478514746625062
60,3,2,1,3.58687114892888,1.39253957271726,-0.505302120039749,0.478514746625062
60,4,2,1,4.02263515699727,1.10008798551566,-0.505302120039749,0.478514746625062
61,1,4,0,0.914135394901341,0.219221579136801,2.17406224389128,-0.121261532107794
61,2,4,0,1.83700986851794,1.04916788192019,2.17406224389128,-0.121261532107794
61,3,4,0,3.38756739508337,1.71125428555958,2.17406224389128,-0.121261532107794
61,4,4,1,5.57960314999891,2.91682658816497,2.17406224389128,-0.121261532107794
62,1,0,0,-0.437073801783904,-0.412408220694985,-0.618156544963978,-0.985807529003018
62,2,0,0,-0.496002870026286,-0.59645409491311,-0.618156544963978,-0.985807529003018
62,3,0,0,-1.51237153467741,-1.24500594309594,-0.618156544963978,-0.985807529003018
62,4,0,0,-0.726659893908057,-1.09588676937142,-0.618156544963978,-0.985807529003018
63,1,2,0,0.192610043044377,-0.225915581038969,0.384706023624393,-0.473273481230226
63,2,2,1,1.21205203414699,0.314825122670943,0.384706023624393,-0.473273481230226
63,3,2,1,2.29767521745038,0.744434071285705,0.384706023624393,-0.473273481230226
63,4,2,1,2.90553658290281,1.02950425919013,0.384706023624393,-0.473273481230226
64,1,4,0,-1.45515286851578,-1.23847855007563,-1.04950735845648,-1.49628865439688
64,2,4,0,-1.51583448041765,-1.28644370518533,-1.04950735845648,-1.49628865439688
64,3,4,0,-1.27209173865982,-1.30782721594858,-1.04950735845648,-1.49628865439688
64,4,4,1,-0.279173269067836,-0.868004980298344,-1.04950735845648,-1.49628865439688
65,1,2,0,-1.89095649814927,-1.06192068862902,-2.6040968630668,-0.884359379701711
65,2,2,1,-0.978163336418349,-1.2567975405329,-2.6040968630668,-0.884359379701711
65,3,2,1,-1.12914604461462,-1.45466146691006,-2.6040968630668,-0.884359379701711
65,4,2,1,-0.586352139754712,-1.25343442962311,-2.6040968630668,-0.884359379701711
66,1,3,0,0.138297735269402,-0.52227706115876,1.00109339309769,0.223485832877855
66,2,3,0,0.997948715748044,0.359220569757607,1.00109339309769,0.223485832877855
66,3,3,1,3.21539119098545,0.880101702750345,1.00109339309769,0.223485832877855
66,4,3,1,4.91075630992474,1.86681668215922,1.00109339309769,0.223485832877855
67,1,0,0,-0.304782034800749,-0.272664008923015,-0.314346003679177,-0.496515812201504
67,2,0,0,-0.281626704144835,-0.415217424861046,-0.314346003679177,-0.496515812201504
67,3,0,0,0.0874857746736285,-0.788531392776846,-0.314346003679177,-0.496515812201504
67,4,0,0,0.357389937213524,-0.434066729618849,-0.314346003679177,-0.496515812201504
68,1,0,0,0.771808640494145,0.270873391436166,0.10344267105187,0.54717764186274
68,2,0,0,1.27300854870079,0.740609585187945,0.10344267105187,0.54717764186274
68,3,0,0,2.26435943093064,0.845220431482781,0.10344267105187,0.54717764186274
68,4,0,0,2.79043821220999,1.17796774939758,0.10344267105187,0.54717764186274
69,1,2,0,0.536379242329568,0.379505753792625,1.23151297865943,-0.485425284978243
69,2,2,1,1.4769169386586,0.887842119599653,1.23151297865943,-0.485425284978243
69,3,2,1,3.82466266618421,1.54475824084387,1.23151297865943,-0.485425284978243
69,4,2,1,4.54641589557051,2.10410677077357,1.23151297865943,-0.485425284978243
70,1,0,0,-0.883277183405846,-0.390521015675507,-0.155603242424699,-1.4584967520644
70,2,0,0,-0.946544647465017,-0.571352616906391,-0.155603242424699,-1.4584967520644
70,3,0,0,-0.969310510580732,-0.498388424572724,-0.155603242424699,-1.4584967520644
70,4,0,0,-0.282257026821818,-0.909968275617441,-0.155603242424699,-1.4584967520644
71,1,2,0,0.945429010103179,0.64055547564781,0.798374093498099,0.488258240669048
71,2,2,1,2.87551302619505,1.24312017407436,0.798374093498099,0.488258240669048
71,3,2,1,4.93344142383163,2.00345058901845,0.798374093498099,0.488258240669048
71,4,2,1,5.97964510561758,1.91357645099807,0.798374093498099,0.488258240669048
72,1,4,0,0.267879884247255,-0.546191792800601,-0.545405848892706,0.406229287564604
72,2,4,0,-0.111025973777148,-0.863593711481637,-0.545405848892706,0.406229287564604
72,3,4,0,0.678211267306209,-0.578727922781507,-0.545405848892706,0.406229287564604
72,4,4,1,2.42118763275632,0.622749830231649,-0.545405848892706,0.406229287564604
73,1,2,0,2.3572353270048,0.849797229326099,0.124629010270105,1.00582236907203
73,2,2,1,2.94579076312309,1.27646415207839,0.124629010270105,1.00582236907203
73,3,2,1,4.52394712791764,1.46323584169906,0.124629010270105,1.00582236907203
73,4,2,1,5.07326029725114,1.66422384427433,0.124629010270105,1.00582236907203
74,1,2,0,0.836595076972952,0.0691491196964319,0.831182140585435,0.481086818335598
74,2,2,1,1.97460952734484,1.23931500178435,0.831182140585435,0.481086818335598
74,3,2,1,3.72801321540158,1.62101877405544,0.831182140585435,0.481086818335598
74,4,2,1,4.24958941804843,1.52234438794184,0.831182140585435,0.481086818335598
75,1,2,0,-1.27116560109288,-0.846470535989744,-1.0404010361881,-1.01286664460708
75,2,2,1,-0.146063713656663,-0.608474778522068,-1.0404010361881,-1.01286664460708
75,3,2,1,0.606967050593012,-0.455721256241171,-1.0404010361881,-1.01286664460708
75,4,2,1,0.875665840944076,-0.434242103829046,-1.0404010361881,-1.01286664460708
76,1,3,0,-0.235887227139729,0.100771912516772,0.16556584118806,-0.262115513778503
76,2,3,0,0.367425058457769,-0.0772273206662249,0.16556584118806,-0.262115513778503
76,3,3,1,2.35582451348089,0.446508172155508,0.16556584118806,-0.262115513778503
76,4,3,1,2.98597035020013,1.12670106421718,0.16556584118806,-0.262115513778503
77,1,0,0,-0.0157348818424831,-0.0878671471236159,1.00328487821042,-1.23565333570308
77,2,0,0,-0.282414351484179,0.290567900103229,1.00328487821042,-1.23565333570308
77,3,0,0,0.987373470507913,0.446401095186973,1.00328487821042,-1.23565333570308
77,4,0,0,1.87613931580994,0.8920644169671,1.00328487821042,-1.23565333570308
78,1,2,0,-0.397632065017557,-0.249432878135513,-0.540750842409682,-0.409806700411254
78,2,2,1,0.947783967134963,-0.182262279960163,-0.540750842409682,-0.409806700411254
78,3,2,1,1.51659881195208,0.340760576696918,-0.540750842409682,-0.409806700411254
78,4,2,1,1.72253249236197,0.044348782960539,-0.540750842409682,-0.409806700411254
79,1,4,0,1.16037104183547,0.399087773838655,-0.669708880869614,0.630180768797921
79,2,4,0,0.716750088197709,-0.128714360544106,-0.669708880869614,0.630180768797921
79,3,4,0,1.44115253880173,0.38025765411232,-0.669708880869614,0.630180768797921
79,4,4,1,2.79823045877684,0.64524051173011,-0.669708880869614,0.630180768797921
80,1,3,0,-0.519472288920913,-0.332888840407242,-1.02089096176409,-0.829025960772023
80,2,3,0,-0.412361994534881,-0.428981277997481,-1.02089096176409,-0.829025960772023
80,3,3,1,1.09096683031733,0.0713395554545029,-1.02089096176409,-0.829025960772023
80,4,3,1,2.04321566731811,0.206516107020636,-1.02089096176409,-0.829025960772023
81,1,4,0,1.01880339446379,0.802470340700991,0.186449579396741,0.975395118169108
81,2,4,0,1.83068138190097,0.827145503585593,0.186449579396741,0.975395118169108
81,3,4,0,2.73143565262585,1.14925074632578,0.186449579396741,0.975395118169108
81,4,4,1,5.11367624551832,1.96960194588338,0.186449579396741,0.975395118169108
82,1,4,0,2.25964450035678,1.03799234108452,0.971782555899742,1.02714668312727
82,2,4,0,2.68789387525598,1.35218063364873,0.971782555899742,1.02714668312727
82,3,4,0,4.29063720631544,1.87271325398261,0.971782555899742,1.02714668312727
82,4,4,1,6.21132620753307,2.63934676248029,0.971782555899742,1.02714668312727
83,1,3,0,-0.364508846344051,-0.346001145121519,0.149492244632138,-0.444816049815282
83,2,3,0,-0.123885880727982,-0.229373995886494,0.149492244632138,-0.444816049815282
83,3,3,1,1.09924024605354,0.124088255574539,0.149492244632138,-0.444816049815282
83,4,3,1,2.51045803187776,0.659324455757851,0.149492244632138,-0.444816049815282
84,1,0,0,-0.404847984640883,-0.259193925739183,-0.901838753215066,-0.230470445333226
84,2,0,0,0.325163411376182,-0.0842899936971547,-0.901838753215066,-0.230470445333226
