unit,time,treat,y,x
8,5,1,3.30996505479371,2.16273846105896
8,6,1,1.18890122745909,-0.73683293075437
8,7,1,3.15371121272238,-0.336158251666822
8,8,1,4.16864405631247,-0.41367584711935
8,9,1,8.06078644691527,1.30163307550858
8,10,1,2.81309076186481,1.20328054717193
8,11,1,5.21865845134671,0.0667070309563468
8,12,1,2.46023023645355,-3.35600410968268
9,1,0,1.62268451942774,-0.10684551501785
9,2,0,3.03744732994524,-0.398433987538361
9,3,0,2.68687706828423,0.711228015881105
9,4,1,3.82364065666178,-0.763059370239301
9,5,1,3.94680848333765,-1.41190061560896
9,6,1,5.22878678350309,-1.64429769441713
9,7,1,5.14490066209261,0.399327113745293
9,8,1,6.57639196813046,-3.24442955656723
9,9,1,9.82043653541356,-1.53636694254794
9,10,1,6.57470352058585,0.0345399451872066
9,11,1,7.48034625490587,-1.16835051101502
9,12,1,9.69583379955807,0.454607514866113
10,1,0,2.26360423170703,1.34946795288848
10,2,0,5.44564282039709,2.55251417617279
10,3,0,0.179081004513205,-1.0163574700282
10,4,1,2.71931418914351,0.0208916887576389
10,5,1,4.09038990367592,0.655193159215659
10,6,1,6.55566990747321,0.697740911944428
10,7,1,6.19838657168851,0.650098834932255
10,8,1,8.58434381850559,2.41841960958219
10,9,1,10.3386890166897,-0.184816285806871
10,10,1,8.28329836947991,-0.249629572274525
10,11,1,8.51177285101523,1.35302124143609
10,12,1,9.61389988928289,-1.3457799357315
11,1,0,2.35434327562484,-0.597117206305814
11,2,0,2.51365358173191,-0.629482347099027
11,3,0,1.45045125349503,0.439797205122496
11,4,1,3.25392580767134,-0.697529014915505
11,5,1,4.93808550992731,0.206586368375649
11,6,1,6.06206660391056,-0.255628778087342
11,7,1,4.01328997136615,1.09631992171615
11,8,1,7.7273082339794,0.947420766922036
11,9,1,8.78353527709928,0.748077890119802
11,10,1,6.14559190090774,-0.576096154322538
11,11,1,7.65354827949617,-0.404718700335898
11,12,1,8.92050045455535,0.0533667003477756
12,1,0,-0.515334669295465,0.207322536291339
12,2,0,-0.938779067913301,-0.391019334214117
12,3,0,-1.22712757378703,-0.730644352585501
12,4,1,0.84144508053606,0.188802081061093
12,5,1,0.98690667549782,-1.55646240655012
12,6,1,3.09395909690716,-1.14803742894224
12,7,1,3.78812832184841,-0.529335578450324
12,8,1,5.88233262363563,0.183674804793185
12,9,1,10.1172777897868,1.27174627225927
12,10,1,4.41299621316629,-0.272063950419708
12,11,1,6.45157696896915,0.531165871047484
12,12,1,8.9161337137643,0.999659167218455
13,1,0,-1.65101102511835,1.70425554089418
13,2,0,0.338313411263848,1.69871969577489
13,3,0,-2.08001511137864,1.32026088559086
13,4,0,-0.525263988459146,0.572769792613532
13,5,0,-2.44395186587404,1.18681835624052
13,6,0,-1.51130099592879,0.606773726409144
13,7,0,-3.63192872140446,-0.576319512582858
13,8,1,4.69825093496256,0.114128686249434
13,9,1,3.54080519762415,0.782478366154311
13,10,1,2.30882686549308,0.522820407932903
13,11,1,3.22480072666722,1.69535369929462
13,12,1,2.58893902688746,-0.541654317056403
14,1,0,-0.197247330738393,-0.822975039591858
14,2,0,0.959213275613963,0.241133688127109
14,3,0,-0.867191511512427,-0.526864475541956
14,4,0,-0.825430205424154,-1.09651124697817
14,5,0,-2.70389180186096,-1.29269806254471
14,6,0,-2.13552637182237,-0.526705295096638
14,7,0,0.292895346921166,0.310960163354357
14,8,1,4.79516464634862,-0.678127123592227
14,9,1,6.07275434306472,-1.68828061910892
14,10,1,3.03095127564554,-0.268286951211828
14,11,1,2.78815689230502,-1.38846266226257
14,12,1,5.16714561634034,-0.789170989459405
15,1,0,-3.00278893270643,-0.788919076608423
15,2,0,1.004304845345,1.72565692963065
15,3,0,-0.672548212343948,0.231431158527356
15,4,0,-0.635707403008096,-0.217297372116625
15,5,0,-0.26239838875756,1.36142947120505
15,6,0,-1.24757421041228,0.331594251419177
15,7,0,0.471654904573003,0.382472089934457
15,8,1,1.93975826180716,-2.04739717678117
15,9,1,5.84576828154384,0.267329197841454
15,10,1,0.948980200118755,-0.549392116608249
15,11,1,5.26814289964413,1.64789906810577
15,12,1,1.8903280756713,-1.92779886746096
16,1,0,2.20707768806675,-0.466549048858403
16,2,0,1.52341937643323,-0.0484310874078651
16,3,0,1.04508675397628,0.022571428856729
16,4,0,2.60402281337196,0.593741785343849
16,5,0,0.619824652600638,-1.02403923476629
16,6,0,3.17983187497731,-0.0349604961243257
16,7,0,0.631473677838844,-0.3318641815444
16,8,1,6.61358927982589,1.03995574944946
16,9,1,9.01837636388115,-0.544529108314221
16,10,1,4.65162486994155,-0.113111775852241
16,11,1,3.83237853095296,-0.886473995935048
16,12,1,5.50611532309779,-1.31753626887725
17,1,0,0.846154482449593,0.955125936266205
17,2,0,-0.97403124274424,-0.867956589796371
17,3,0,-0.720078138125112,-1.26775296446946
17,4,0,3.66142587251981,1.04873067297599
17,5,0,4.30826871539927,-0.0103805875559447
17,6,0,2.46240660941483,-1.25398437596292
17,7,0,1.32675025458811,0.924237089183059
17,8,1,8.11980858616472,0.228440276206889
17,9,1,7.54404126770492,-0.425596110737993
17,10,1,5.8107648180251,1.32799039638161
17,11,1,3.92014028011573,-1.41295887557999
17,12,1,6.58828802847078,-1.0007557402778
18,1,0,2.52663222351609,0.707395560182477
18,2,0,2.30541163099368,0.497535261978263
18,3,0,2.23709457212529,-0.251643460322685
18,4,0,1.99505207366139,-1.39495735362309
18,5,0,2.78970785101564,1.53576229323095
18,6,0,0.7720091187181,-2.02214454951655
18,7,0,0.931588163683373,-0.0760332712788952
18,8,1,8.50282885163737,0.138322610576226
18,9,1,9.639240182544,-0.350910136946422
18,10,1,5.11165633965826,-0.325523185829146
18,11,1,6.76912278267685,0.549960854483448
18,12,1,7.36280560795315,0.270478955381992
19,1,0,4.08497538927326,2.51576275212678
19,2,0,2.63808400495744,-0.122007947568827
19,3,0,0.946918291219366,-0.718412507995877
19,4,0,1.44876338238382,-0.617977673396205
19,5,0,2.90213444537096,1.76066999629702
19,6,0,-1.21628897604624,-0.553511145870931
19,7,0,-2.31392096551496,-2.13378120608274
19,8,1,6.13626477154039,1.50095439052937
19,9,1,6.93865411286563,-1.22192491065537
19,10,1,3.98233152713351,-0.945183530098006
19,11,1,3.63285842657419,-0.319426862161486
19,12,1,4.78387087199889,-0.0703091001332301
20,1,0,-3.6639388096845,-1.3255271633008
20,2,0,-1.84737062184273,-1.26906406909434
20,3,0,-2.00724672707923,1.42329108101332
20,4,0,-3.18713493522943,-1.78120480039952
20,5,0,-3.20815151056298,-2.04036747701499
20,6,0,-0.972907978661607,-0.498084815680567
20,7,0,-1.30360987954144,1.79460203515538
20,8,1,5.58945991361791,0.508097416926942
20,9,1,8.50298895041954,0.842829163852509
20,10,1,2.35785720743897,-0.0712697790990908
20,11,1,3.29820009456482,-0.332057403379186
20,12,1,7.05046852962555,1.6015154045222
21,1,0,0.555819329795658,0.489661836638027
21,2,0,-0.621197991536694,-1.13387126378313
21,3,0,-1.07091561285194,1.56827623091664
21,4,0,1.33445069777761,0.861193811926297
21,5,0,-1.4888047731579,-0.755283228723595
21,6,0,-1.7051964266187,0.465287063591231
21,7,0,-1.73249998890916,-0.104860824539837
21,8,1,4.3133145603143,-1.01724483250107
21,9,1,6.15747520554308,-0.465698975781445
21,10,1,5.83636694775812,1.25959525483508
21,11,1,5.8804943652373,1.20423298219188
21,12,1,6.47689397780052,1.78370032406465
22,1,0,1.1772503663919,-0.133132565087424
22,2,0,-0.423252821729625,-1.63465116748968
22,3,0,1.27028074249367,1.95302212089924
22,4,0,1.37563663029062,-0.985684377269498
22,5,0,2.87447383946282,0.0876386650818677
22,6,0,2.97441363764663,0.048832480281275
22,7,0,0.262197120192222,-2.21292125998977
22,8,1,7.4028009101668,-0.0167699080054312
22,9,1,9.99833345771663,1.37790891285919
22,10,1,6.18063870640222,0.0376236958050915
22,11,1,5.52191521784527,-0.608828884398675
22,12,1,6.51014777088796,0.244244438545098
23,1,0,5.18743592455813,-0.551876533690783
23,2,0,5.7621539446331,-0.134386626365369
23,3,0,4.65022334145646,-0.734772169804066
23,4,0,6.43348618968253,-0.488358648642302
23,5,0,3.28782932023952,0.296907504885126
23,6,0,5.53040580943089,1.01434302794517
23,7,0,3.24429577857551,0.0900548684849309
23,8,0,6.29080399480756,-0.376436759897836
23,9,0,8.24162447982853,0.0225412005310621
23,10,0,3.61945322757036,-0.0504369222470352
23,11,0,3.31476405662982,-0.382029466759738
23,12,0,5.25052787162893,0.641580616945033
24,1,0,3.20483735684682,-1.17305951105671
24,2,0,3.4338983487765,1.19046616835329
24,3,0,1.5399242220226,1.31988849934392
24,4,0,1.88074380065049,0.513683597661488
24,5,0,4.37408304206491,1.09168547455265
24,6,0,-0.381432046663667,-0.525725662389131
24,7,0,0.787363451551131,0.236343131770071
24,8,0,2.90736895080204,0.536046416679769
24,9,0,1.62849406300933,-0.758307954420094
24,10,0,1.84068636443256,-0.164896903990545
24,11,0,1.99235011668306,0.203345963536017
24,12,0,1.98756961918718,0.131147382531175
25,1,0,4.54402184238126,0.433680855937419
25,2,0,4.02126832197123,-0.0223413140107889
25,3,0,1.73892999012968,0.167773259523592
25,4,0,4.54094797894667,1.39822999479551
25,5,0,4.46936515412985,0.369947648855894
25,6,0,2.99454138430091,-0.728920574997309
25,7,0,3.82247904177426,1.111675573869
25,8,0,4.91975567394294,-0.227241658206269
25,9,0,7.43141985493347,0.479514765057957
25,10,0,3.99803734299001,-0.279226036482864
25,11,0,3.43238233994097,0.0236322220969042
25,12,0,3.95439797740879,0.86516714344901
26,1,0,2.40787362970815,-0.540829014730045
26,2,0,2.5018930037711,-0.15538354853331
26,3,0,2.19482510878346,0.724767100300454
26,4,0,1.34459968293508,-0.791582984379063
26,5,0,2.25872420073315,0.0487380582080548
26,6,0,0.117709593577951,-0.718571362760114
26,7,0,1.28894465392044,0.770151772729173
26,8,0,3.95689763856931,-0.902138982971895
26,9,0,4.29779136563814,0.831318942049728
26,10,0,0.547819418929679,-0.420157632208387
26,11,0,2.68709119955431,0.147051183355696
26,12,0,5.25357531902167,2.49300048675213
27,1,0,1.38895724738085,-0.535366516276821
27,2,0,0.947317668635352,-0.138212934474133
27,3,0,-0.809163975319325,-0.465831892691777
27,4,0,0.509255860047552,-0.189121431556514
27,5,0,0.425551435827195,-1.32625944617564
27,6,0,0.972314021720786,0.684057341793356
27,7,0,1.99215560513198,1.29575806154921
27,8,0,1.66914038457447,0.441664900713668
27,9,0,4.56646216754484,-0.528124245358283
27,10,0,2.61367506369179,1.45030891374817
27,11,0,1.30251577533073,1.82006279724695
27,12,0,0.00911831343448533,-1.2689769227096
28,1,0,7.0573731413536,0.476394254010928
28,2,0,6.53180569828399,-0.946393662084651
28,3,0,7.10509979823759,1.21692488072893
28,4,0,5.18378982012065,0.362530580178856
28,5,0,5.71839470304202,0.942129392137432
28,6,0,3.3280137739762,-0.589312041287479
28,7,0,4.41931219425191,-0.111175250828361
28,8,0,4.76213565837385,-0.513700277953363
28,9,0,7.97924838803743,2.07904580780684
28,10,0,2.29869668004013,-0.2655825700308
28,11,0,5.37065384185892,0.825289584110518
28,12,0,8.0343831762633,0.964462454503418
29,1,0,-2.47323525610785,0.0224951161580127
29,2,0,-0.93481926307591,0.990431064567552
29,3,0,-4.19879336360184,-1.64594248664167
29,4,0,-3.65122036987343,0.159429265361569
29,5,0,-2.2495340314537,1.74536397866834
29,6,0,-3.90500098936637,-0.607898525604142
29,7,0,-5.65107987645139,-1.57979996383504
29,8,0,-1.485917867964,0.125935244690911
29,9,0,-1.49574541745671,-1.71005097704522
29,10,0,-2.11902840390673,0.913194085998252
29,11,0,-5.44566795577166,-0.282849711598633
29,12,0,-2.87924426874221,0.0763290964825009
30,1,0,-1.41659612189996,0.027065097570904
30,2,0,-0.0431038987367287,-0.113046107259987
30,3,0,-0.526873780850899,1.45185712042365
30,4,0,0.588902329566442,0.558678398252781
30,5,0,1.27852641508301,0.112264269144144
30,6,0,-0.196511979019153,0.919591128198704
30,7,0,-1.25304644236438,-1.42891246363454
30,8,0,0.0651261166794273,0.330307771066111
30,9,0,2.08414152542685,-0.720215680106555
30,10,0,-0.0214842878065051,-0.730789443809481
30,11,0,2.48245754414828,1.61539967224588
30,12,0,1.10052293786728,0.578542683597726
31,1,0,-0.540231406877571,-0.876547153983497
31,2,0,-0.101148828837663,0.692882830849928
31,3,0,-0.906265244139917,0.0359723709047931
31,4,0,-0.504967399401651,0.451897465734737
31,5,0,0.507725156058648,1.25778112084516
31,6,0,0.0892688005456319,-0.182245250963657
31,7,0,-0.904249912082254,0.54018482647941
31,8,0,-0.120592312220213,-0.683007710662242
31,9,0,4.43043433201751,1.30452873878101
31,10,0,1.81013895938113,2.19527360768442
31,11,0,-0.901718444052005,-0.0652648351919655
31,12,0,-1.26426466580684,-1.18238250861937
32,1,0,0.633210533425812,0.596668116453535
32,2,0,1.031704322743,0.829625220898127
32,3,0,-0.819154016693427,0.0897407946047844
32,4,0,1.7306665461513,0.214567394687701
32,5,0,2.11285603046468,0.588678510092288
32,6,0,0.396313287272259,-0.976261114913195
32,7,0,2.89640902929524,0.646729062190554
32,8,0,3.0984446318974,0.997873705288833
32,9,0,3.47747666554884,-1.17278310197572
32,10,0,-2.35993829336561,-1.3897079873787
32,11,0,0.943194827645753,0.959497498216224
32,12,0,0.963570016025643,-0.263954223343817
33,1,0,3.3280046575675,-1.5132855808917
33,2,0,5.87046766964973,-0.106085654103736
33,3,0,5.1951097204621,0.707526158648266
33,4,0,4.44955421208068,-1.69490253833151
33,5,0,4.60987942189189,-1.23070440706148
33,6,0,5.59335298698762,1.07390299892405
33,7,0,3.63419851119118,0.901980678631844
33,8,0,5.56768893736595,-1.22531546534879
33,9,0,8.07891022217767,0.675204900213813
33,10,0,2.69411142224171,-0.591831183115575
33,11,0,3.61045467449367,-0.346771251355396
33,12,0,7.74598921443928,1.03959066520478
34,1,0,0.355053174636498,-0.316728835996765
34,2,0,-0.575700324508086,-0.989742235535738
34,3,0,-3.09444765757537,-0.953400119670862
34,4,0,-0.671275735785913,-0.256137247929617
34,5,0,0.0668627804404278,-0.373840583348533
34,6,0,-1.11884361416075,-1.27880950296398
34,7,0,-0.869514831096626,0.780044183199852
34,8,0,1.04344677206794,-1.36516789637856
34,9,0,3.96834487061594,0.72702583270107
34,10,0,1.75299595615307,1.06790506637333
34,11,0,-0.655464079311993,-0.78776067042406
34,12,0,-0.13466554515034,0.777147199172931
35,1,0,-3.53836196208955,-0.741044952830363
35,2,0,-2.81600375423442,-1.37311386251735
35,3,0,-2.68490120652665,1.71630631762094
35,4,0,-1.98501076115915,0.359611963067763
35,5,0,-1.8310131588552,0.740473892669465
35,6,0,-3.19343301444019,-0.346922332809428
35,7,0,-2.7525915892214,0.202074439852311
35,8,0,-0.077236440338722,0.206129290133392
35,9,0,-1.9875822068138,-2.67149835200588
35,10,0,-3.0892603480014,-1.95697596435864
35,11,0,-2.55173839063754,1.13469613214802
35,12,0,-2.10859901665625,-0.214919940130488
36,1,0,2.40817327244319,-0.26913060492782
36,2,0,2.88019405027981,-0.721352860332151
36,3,0,2.27632229172175,0.332997672840165
36,4,0,3.29097299439555,-0.967749811031793
36,5,0,3.40695157113828,0.264722379800319
36,6,0,2.03599246910829,-1.89662228609729
36,7,0,2.82442478580712,0.906925038667774
36,8,0,4.16559521605119,1.16158489065585
36,9,0,2.62046698227912,-0.961291572842877
36,10,0,2.04500151731009,0.530607351399573
36,11,0,1.84153735850372,0.182165286248023
36,12,0,3.76063167875658,1.38298492622236
37,1,0,-1.82503693162603,-0.961068745111079
37,2,0,-1.91373360764556,-0.00554726738275648
37,3,0,-2.44279736686784,1.33609765940011
37,4,0,-0.911337380114975,0.528384216666723
37,5,0,-2.76084280850644,0.588247456740233
37,6,0,-0.782305799187594,-2.38505054605771
37,7,0,0.538489197845528,1.46701811212371
37,8,0,0.976845035589607,-0.43986029149716
37,9,0,3.6061428260028,-0.258194893643888
37,10,0,0.411619112629319,0.609425393773574
37,11,0,-0.279658830119308,1.28417251827404
37,12,0,-2.23949526742441,0.388355688634707
38,1,0,1.4917748522338,0.765427616543368
38,2,0,2.9107046776598,0.576852197822651
38,3,0,-0.0761724795611929,-0.0742504606686619
38,4,0,1.93313149793402,0.744716528019745
38,5,0,0.606798776043749,-0.906954665301575
38,6,0,-0.162929296319538,0.729798268985491
38,7,0,-1.78443757755426,-1.3960848148549
38,8,0,2.23110431838977,-1.24818184538643
38,9,0,6.20661716704552,-0.0421316807324575
38,10,0,2.45698298076082,1.0978444965581
38,11,0,1.58231632644836,-0.706132547579953
38,12,0,2.45683711856108,-0.378590870967114
39,1,0,0.342609071657654,1.07547920230413
39,2,0,0.664103829608586,1.43730525474925
39,3,0,-1.86783805455493,-1.51535174927019
39,4,0,-1.15624418283872,0.97217858191987
39,5,0,-3.14309284463586,-1.2042791802108
39,6,0,0.229232276185235,0.578626551319532
39,7,0,-2.21714115755208,1.11142145767804
39,8,0,0.906478888291919,-0.50606111485816
39,9,0,3.08739137936308,-0.216639620793998
39,10,0,-0.66714082243591,0.0607215845641283
39,11,0,-0.38916404285819,0.358488144876812
39,12,0,2.55950686852103,2.25608884605937
40,1,0,-1.40505995123184,0.468134459463131
40,2,0,-2.27628737115565,-0.0223233741272032
40,3,0,-3.18712931373241,-0.394789877129397
40,4,0,-2.12548865731953,0.0859814930637629
40,5,0,-2.51744899505794,-1.08678351280393
40,6,0,-0.877678318484733,0.955463189501957
40,7,0,-2.84884505639338,-0.137092651915791
40,8,0,-0.850615986806339,0.70496451913069
40,9,0,0.733013941979194,0.0727075968425066
40,10,0,-3.85714646679222,-1.06756363903849
40,11,0,-3.29536545142536,-1.48933761772441
40,12,0,-0.727906532160943,-0.259959138299631
41,1,0,1.69988777325805,-1.7161415526547
41,2,0,2.63490934306202,-0.176290868407023
41,3,0,-1.07524506760411,-1.11786095085709
41,4,0,1.19543778759141,-0.86073277887357
41,5,0,0.255169327931451,-0.770090997365728
41,6,0,-0.502475504542747,-0.289355341152884
41,7,0,0.133415451078003,-0.254970431527807
41,8,0,4.10806665625316,0.681579168411048
41,9,0,5.10063879572885,-0.351002668314993
41,10,0,-0.407503131456817,-1.30159835527013
41,11,0,2.48625620984401,1.19225640066255
41,12,0,3.50624776284883,2.10285179266958
42,1,0,1.75996455214612,0.682403463750592
42,2,0,2.32982762334151,1.20543554813838
42,3,0,-1.65570747936954,-0.92417812193615
42,4,0,0.164228466673098,-0.0797698164233437
42,5,0,-0.646434939254295,-0.925258829273138
42,6,0,1.35013028545223,1.71754572183517
42,7,0,-1.28995209293625,-1.18994336308786
42,8,0,2.50516980762985,1.72108224548895
42,9,0,5.31497768274573,2.13373948117311
42,10,0,0.0294305424694456,0.477262538293024
42,11,0,-0.0779095931942182,-1.58836526991872
42,12,0,2.24591287455693,0.904883115949513
43,1,0,3.77462383051829,0.472791600960528
43,2,0,3.31990098735607,-1.26755639754727
43,3,0,1.77901555228324,-0.137899055181795
43,4,0,1.67238122775318,-1.48185206321787
43,5,0,1.61942767433817,-0.692867939394719
43,6,0,1.7217799782557,-1.39079275115377
43,7,0,3.41376291317851,0.0579499939575364
43,8,0,3.68132342015881,-1.63838004892575
43,9,0,7.51624480070154,-0.0374546395224234
43,10,0,3.98073958635326,1.81911976409549
43,11,0,3.68120569504312,-0.34810441352505
43,12,0,4.85451063593129,0.948675858582723
44,1,0,1.47602528227136,0.417667012488565
44,2,0,1.70688457090465,0.374653784634821
44,3,0,2.1842888850979,0.997429924446094
44,4,0,4.08629273074079,0.399906196038096
44,5,0,2.2671329975573,0.987925003954454
44,6,0,3.36889485617273,0.472038324760354
44,7,0,2.95321942102128,-0.728940639204687
44,8,0,4.23769352190405,0.436448015473034
44,9,0,5.55423145214422,-1.15807165759875
44,10,0,4.59475983150857,0.00427274639777722
44,11,0,3.95440195050926,1.05840209151928
44,12,0,3.94443713987822,-0.861992506198017
45,1,0,3.78884986864662,0.767988411058982
45,2,0,2.57906865758606,0.129910368746091
45,3,0,-1.1768547393589,0.784581967337071
45,4,0,1.47287973447031,-0.38163258664992
45,5,0,2.10885948756905,-0.407863868314852
45,6,0,3.38256404469586,-0.556523770763695
45,7,0,1.19773404812737,0.499562694403946
45,8,0,3.8589696725146,0.402350119087397
45,9,0,6.26145467762668,-0.294770688705694
45,10,0,2.32176698794748,-0.352824173057148
45,11,0,-1.05463203826736,-0.656997753752131
45,12,0,3.51152005618872,0.0823020143542185
46,1,0,-2.91920510288547,0.783330735338723
46,2,0,-3.46355265685011,0.368745341311848
46,3,0,-4.29657213321202,-1.08920895206655
46,4,0,0.403246085235683,0.763914317395046
46,5,0,-1.68696168164031,-0.992338932179358
46,6,0,-2.19445461147953,0.857236859389004
46,7,0,-4.8889926626569,-0.574862590117261
46,8,0,-0.575611163971309,-0.920657066460542
46,9,0,-0.00677576042379358,-2.18272636567385
46,10,0,-2.99494600065924,-0.787955949697475
46,11,0,-2.30469418285391,-0.525786409882226
46,12,0,-0.378778044009238,-1.04429774791425
47,1,0,0.579905765486989,-0.198267385953029
47,2,0,1.56507423512865,2.12978956232106
47,3,0,0.769373744736294,0.412641630748787
47,4,0,0.211719374852828,0.970358695853843
47,5,0,1.62776507969353,0.237513570764907
47,6,0,0.591238853105474,-0.814813548131481
47,7,0,0.798374976809924,0.267653626666534
47,8,0,3.14680921508134,1.1160641799409
47,9,0,2.45489946120529,0.62267607494546
47,10,0,-0.59978033659247,0.256798309828087
47,11,0,-0.912999656187098,-0.190456768139995
47,12,0,1.58535077078276,1.91979762838446
48,1,0,-0.884790662756267,-1.20684006820841
48,2,0,-0.38743165082115,0.983933774044088
48,3,0,-3.4859926019302,-1.20811171260519
48,4,0,-1.39715065787311,0.268001187406735
48,5,0,-2.77005451654606,0.220873337272988
48,6,0,-0.672896874753092,-0.341685993903828
48,7,0,-1.88331562055561,0.178960030909073
48,8,0,-1.03806789881738,0.299118858595076
48,9,0,4.84418093294561,-0.276117140791951
48,10,0,0.79121790979812,-1.80384916742251
48,11,0,1.41030394503036,1.7057494038789
48,12,0,-0.719594325629335,-0.677392816185464
49,1,0,4.21233451706684,-0.494640270047562
49,2,0,1.96232249389761,-1.78589831580548
49,3,0,2.63576881272911,0.379165873424303
49,4,0,4.27819779624658,-0.285625399269694
49,5,0,3.63629173449065,-0.0303076635965998
49,6,0,4.12080413771879,-0.392824035302597
49,7,0,4.38122484195532,-1.36185230819394
49,8,0,7.03682908225946,0.906072059771075
49,9,0,8.29332758205941,-1.0910232270343
49,10,0,3.21184716579145,-1.38684869640319
49,11,0,2.84730496622726,-0.360097716537831
49,12,0,3.6597548104162,-1.04712924982014
50,1,0,-1.79754977485735,-0.404123669432513
50,2,0,-1.03076422646484,0.0402003408299969
50,3,0,-3.52773156004194,-0.88532373931668
50,4,0,-2.02037030407731,-1.67746997455102
50,5,0,-3.82321787604754,-1.64574568396371
50,6,0,-0.687033617600416,1.02476538461847
50,7,0,-0.848014392750634,0.852702042161652
50,8,0,0.740872706964419,1.4469218235384
50,9,0,2.03000448403283,-0.836297871793999
50,10,0,1.36038800811183,2.4815759406954
50,11,0,-0.799366783980821,-0.230293634932176
50,12,0,1.30377016319762,-0.546493250953308
51,1,0,0.204068547305652,2.06502081293007
51,2,0,-1.53231430493351,0.100055579334191
51,3,0,-1.29419755352033,-0.995849176274067
51,4,0,-2.20541945971837,-0.433481812452031
51,5,0,-0.342290285515447,-0.164351222325515
51,6,0,-2.37513789513402,-0.82100097151649
51,7,0,-0.639545653826987,0.627428167449279
51,8,0,0.772066744827248,-1.16884654067355
51,9,0,3.62156164018377,1.42405081529065
51,10,0,-0.0769974233575679,1.18993228113453
51,11,0,-1.5631278747557,0.371715667592506
