unit,time,treat,y
12,8,1,4.71570092957779
12,9,1,4.891367907893
12,10,1,5.02904192826964
12,11,1,5.5869683932088
12,12,1,5.72413801772568
12,13,1,6.60609431234185
12,14,1,6.92491068601221
13,1,0,0.667093263894111
13,2,0,2.20240402894195
13,3,0,1.59866462724899
13,4,0,2.23118638730291
13,5,0,2.76434261638602
13,6,1,5.52180377540738
13,7,1,5.46838523257722
13,8,1,6.4008982696852
13,9,1,5.78034293756765
13,10,1,7.02728995316161
13,11,1,7.05639155464656
13,12,1,7.64402942507319
13,13,1,7.66936377891581
13,14,1,7.82217790931329
14,1,0,-0.974894047328861
14,2,0,-0.798908170327818
14,3,0,-0.325615286818747
14,4,0,0.33653392121698
14,5,0,0.559214569226999
14,6,0,0.828822770383645
14,7,0,1.2768326144426
14,8,1,3.91544620831202
14,9,1,4.61519349884478
14,10,1,4.17384706082031
14,11,1,4.90013698170225
14,12,1,5.88083622439122
14,13,1,5.72222322923281
14,14,1,6.55307420228637
15,1,0,-4.21831431056225
15,2,0,-3.63966759040906
15,3,0,-2.92370234081679
15,4,0,-2.51916587175183
15,5,0,-2.94323906563132
15,6,0,-2.11383967904404
15,7,0,-1.50048490200698
15,8,1,0.451732537935197
15,9,1,1.03046170445661
15,10,1,1.58996266093569
15,11,1,1.52863816101507
15,12,1,2.13685847554405
15,13,1,2.42171685882613
15,14,1,3.21828421240355
16,1,0,-0.385854328048857
16,2,0,-0.338305602132827
16,3,0,-0.238590221798329
16,4,0,0.743569498725612
16,5,0,1.05203584635076
16,6,0,1.22186089172849
16,7,0,1.24653000589988
16,8,1,4.44674278096485
16,9,1,4.47510538776514
16,10,1,4.99488312417528
16,11,1,5.48973110039526
16,12,1,5.62466374148908
16,13,1,6.44512239972061
16,14,1,6.43623480544483
17,1,0,2.16785447628497
17,2,0,2.31901449279009
17,3,0,3.15671814918528
17,4,1,4.8439928034467
17,5,1,5.45867320185413
17,6,1,6.28532448058888
17,7,1,6.76022246427503
17,8,1,7.25720108021679
17,9,1,7.50814898259792
17,10,1,7.9731799765222
17,11,1,8.47774256037482
17,12,1,8.51199928589437
17,13,1,8.50060256662954
17,14,1,9.08387289405168
18,1,0,-1.60951087864456
18,2,0,-1.3770667544635
18,3,0,-0.483465524744515
18,4,0,0.0783722523906124
18,5,0,-0.361858649834909
18,6,0,0.597870300260408
18,7,1,2.61462661998153
18,8,1,3.00278443230967
18,9,1,3.39969989822973
18,10,1,3.8353309748033
18,11,1,4.55979334591814
18,12,1,5.073814717008
18,13,1,5.26220667346639
18,14,1,5.63386231768049
19,1,0,0.850880033120878
19,2,0,1.15978325950994
19,3,0,1.70852438464909
19,4,1,4.192182824578
19,5,1,4.42890008724135
19,6,1,4.70373458640402
19,7,0,3.65443718587879
19,8,0,3.45094703589316
19,9,0,3.48631311865056
19,10,0,4.45134653061
19,11,1,5.99340310135949
19,12,1,7.5327026592693
19,13,1,7.21922059653638
19,14,1,7.98664833012848
20,1,0,-0.0380996484767676
20,2,0,0.160180858588788
20,3,0,1.0800434902016
20,4,0,1.2083539958016
20,5,0,1.70134235841492
20,6,1,3.9430473086055
20,7,1,4.72033695526799
20,8,0,3.12744238518949
20,9,0,3.31822524642659
20,10,1,6.19789711074577
20,11,1,5.9650031200522
20,12,1,6.35369584711167
20,13,1,7.23990385320775
20,14,1,6.93743260617506
21,1,0,1.6379237130936
21,2,0,2.07761308728722
21,3,1,4.66201500666222
21,4,1,5.31541230884966
21,5,1,5.29023856209878
21,6,0,3.79836244219868
21,7,0,4.29516122321749
21,8,0,4.17931288370224
21,9,0,5.10293674890383
21,10,1,7.4085342863041
21,11,1,7.45915089716696
21,12,1,7.70806198424442
21,13,1,8.7542219462747
21,14,1,9.09727457843362
22,1,0,0.213810385805516
22,2,0,-0.166803465410663
22,3,0,0.706106049598579
22,4,0,1.1315720067563
22,5,1,3.40449033642509
22,6,1,3.85162973352413
22,7,1,4.11743659130997
22,8,0,2.7116347836987
22,9,0,3.09106944908372
22,10,1,4.98955077740061
22,11,1,5.8080208678559
22,12,1,6.28788530323797
22,13,1,6.36268155763008
22,14,1,7.32199124891852
23,1,0,1.18304195674393
23,2,0,1.01172202506791
23,3,0,1.46250880587674
23,4,0,1.98074895810419
23,5,1,3.8051069494748
23,6,1,4.48480525581357
23,7,1,4.43285011472359
23,8,0,2.96779479488377
23,9,0,4.05540289094202
23,10,0,3.95449298906873
23,11,0,4.61948536227856
23,12,1,7.54810282237943
23,13,1,6.94767528458599
23,14,1,7.38612103736348
24,1,0,3.94752604540854
24,2,0,4.47282332399766
24,3,0,5.1287489817583
24,4,0,5.73106083327451
24,5,1,8.34304886420349
24,6,1,7.91639836158782
24,7,1,8.59785535974666
24,8,0,7.21414714762342
24,9,0,7.82114499247611
24,10,0,8.19485663098121
24,11,1,10.9317794612466
24,12,1,10.7421644700021
24,13,1,11.4116871530707
24,14,1,11.1048327838521
25,1,0,1.03421003096334
25,2,0,1.71538483679372
25,3,0,1.64706906535895
25,4,0,1.94031118089325
25,5,0,2.77140308509926
25,6,1,4.98466746356752
25,7,1,5.2741015767921
25,8,0,3.3457494289616
25,9,0,3.85782555111622
25,10,0,4.37336484449863
25,11,1,6.75418696946998
25,12,1,6.93752829800433
25,13,1,8.36657135688587
25,14,1,8.16677481357262
26,1,0,-0.0763063158582707
26,2,0,0.466451710918771
26,3,0,0.910576947588877
26,4,0,1.13322135663164
26,5,1,4.23752640302729
26,6,1,3.76329928551497
26,7,0,2.51558253216842
26,8,0,2.97425466290185
26,9,0,2.96670991402842
26,10,0,3.58287125991567
26,11,1,5.82144905522926
26,12,1,6.22983455878528
26,13,1,6.79032481399152
26,14,1,7.35226129995372
27,1,0,2.27859835232144
27,2,0,3.17476434312639
27,3,0,3.25216303019892
27,4,0,3.70022013068184
27,5,1,6.27579911351737
27,6,1,6.69289343116755
27,7,0,4.82489131821854
27,8,0,5.4429141080516
27,9,0,6.08669439674896
27,10,1,7.63422951714493
27,11,1,8.64316242118111
27,12,1,8.89829160590378
27,13,1,9.25571598707512
27,14,1,9.24569101896008
28,1,0,-0.342450467395278
28,2,0,0.310007754769391
28,3,0,-0.0311344214944806
28,4,0,0.862144985146423
28,5,0,0.853495571395288
28,6,1,3.65104723287197
28,7,1,4.46118983994499
28,8,0,1.84203063994238
28,9,0,2.44954555935375
28,10,0,3.00487690656486
28,11,0,3.65054794472119
28,12,1,5.58877278172414
28,13,1,6.22939800867661
28,14,1,6.79480196070151
29,1,0,-0.276212810426299
29,2,0,-0.19739994561799
29,3,1,2.14162226305334
29,4,1,3.15288165444035
29,5,1,3.68176984908255
29,6,0,1.46491972719422
29,7,0,1.88701014894873
29,8,1,4.6588643132694
29,9,1,4.91284363064503
29,10,1,5.45381783726839
29,11,1,5.83377542086583
29,12,1,6.1158399139377
29,13,1,6.57119974013501
29,14,1,6.93350884970635
30,1,0,4.10016684558445
30,2,0,4.27886637184127
30,3,1,6.3482580199826
30,4,1,7.12615128821499
30,5,1,7.66322230306199
30,6,0,5.65954403907913
30,7,0,6.33443791161181
30,8,0,6.51385796896648
30,9,0,7.3735879491823
30,10,1,9.35687106716847
30,11,1,10.6773373935836
30,12,1,10.2003379559713
30,13,1,10.9311737133248
30,14,1,11.3687107480504
31,1,1,0.805408712047433
31,2,1,1.84776906154693
31,3,1,1.64778143673773
31,4,1,2.55885102432572
31,5,1,2.90614742580354
31,6,1,3.00888863197211
31,7,1,4.43049982312647
31,8,1,3.62727297145316
31,9,1,5.15954601334955
31,10,1,4.91306292880111
31,11,1,5.05324119867446
31,12,1,6.00220702207599
31,13,1,6.11348000405544
31,14,1,5.96113493125594
32,1,1,1.83946890780068
32,2,1,1.88186863220079
32,3,1,2.68836086024627
32,4,1,3.23673352167703
32,5,1,3.7085717754689
32,6,1,3.75805860230932
32,7,1,4.41983565908307
32,8,1,4.11288619889539
32,9,1,5.36975943353597
32,10,1,5.91660584222348
32,11,1,5.42355078771171
32,12,1,7.00037841689709
32,13,1,6.84124810579276
32,14,1,7.07481809631016
33,1,1,8.10818108152715
33,2,1,8.03301455804785
33,3,1,8.48622528062838
33,4,1,9.23361830889668
33,5,1,9.58118233583954
33,6,1,10.0434861156558
33,7,1,10.2712025992497
33,8,1,10.2446228427252
33,9,1,10.966121920323
33,10,1,11.3306759384184
33,11,1,11.2500184185823
33,12,1,12.0954283704816
33,13,1,12.4136785418305
33,14,1,13.1515546049579
34,1,1,1.91107230283632
34,2,1,2.78787448056418
34,3,1,3.30397428411788
34,4,1,3.84930214942851
34,5,1,3.95162059005163
34,6,1,4.80661955757754
34,7,1,4.5507995689622
34,8,1,5.10052210821787
34,9,1,5.27741970879206
34,10,1,6.1242404637517
34,11,1,6.14131766166448
34,12,1,7.39763843167614
34,13,1,6.73972732034107
34,14,1,6.98030453854261
35,1,1,0.814456135472172
35,2,1,1.48106477787428
35,3,1,1.89443441870839
35,4,1,2.20082894362952
35,5,1,3.10394198260418
35,6,1,2.79428567953601
35,7,1,3.45261099844245
35,8,1,3.48448331359979
35,9,1,4.00293363660516
35,10,1,3.65495154838888
35,11,1,4.54914887775535
35,12,1,5.34546364663535
35,13,1,5.62622026570335
35,14,1,6.5577195282091
36,1,1,2.89322338223221
36,2,1,2.43763937366069
36,3,1,3.52024811873703
36,4,1,3.90112872347941
36,5,1,4.2832049543086
36,6,1,4.42494878019294
36,7,1,4.95249454695203
36,8,1,5.35786607170525
36,9,1,5.6291677671536
36,10,1,5.86911086605817
36,11,1,6.43707730014866
36,12,1,7.00418196259803
36,13,1,7.73888465356696
36,14,1,7.93366289599384
37,1,1,0.385352616841546
37,2,1,0.819603923299169
37,3,1,1.46771231227335
37,4,1,2.27117635114165
37,5,1,2.11074183315829
37,6,1,2.88801620048729
37,7,1,3.36367893641003
37,8,1,3.67520326994127
37,9,1,4.05952863727388
37,10,1,4.63061986646866
37,11,1,5.088845080983
37,12,1,5.34855620684275
37,13,1,5.75545968021002
37,14,1,5.44864859299669
38,1,1,3.37858416892007
38,2,1,3.15812882246318
38,3,1,3.86386755867264
38,4,1,4.46950057006428
38,5,1,4.34123798580878
38,6,1,4.65681077757064
38,7,1,4.98926640042359
38,8,1,5.73215972698182
38,9,1,6.20458558873255
38,10,1,6.93403534991197
38,11,1,7.45987707516908
38,12,1,7.66871997891298
38,13,1,7.89302936562788
38,14,1,8.38779607659706
39,1,1,3.20095004884398
39,2,1,3.60368009468874
39,3,1,4.25931765946464
39,4,1,4.7603005789472
39,5,1,4.90872434977372
39,6,1,5.27017351924028
39,7,1,5.62220178377335
39,8,1,5.48171789767303
39,9,1,6.38885246344912
39,10,1,6.98773198739699
39,11,1,7.25075696732473
39,12,1,7.84854591342661
39,13,1,7.47896223341692
39,14,1,8.36818293752752
40,1,1,2.87093191154663
40,2,1,2.87597596831069
40,3,1,3.03180595654362
40,4,1,3.30420197104686
40,5,1,4.32236944871849
40,6,1,4.97672758655547
40,7,1,5.25245840472456
40,8,1,4.86714431054946
40,9,1,5.49959246949463
40,10,1,5.52371373736801
40,11,1,6.30165579989535
40,12,1,6.76457636886329
40,13,1,7.70875649312729
40,14,1,7.11778942277854
41,1,0,-1.11340439700276
41,2,0,-0.638158658166492
41,3,0,-0.778651839121851
41,4,0,-0.150425432540447
41,5,0,0.47365130161576
41,6,0,0.841811450496652
41,7,0,1.06674098962402
41,8,0,1.82566985688518
41,9,0,2.06798559854346
41,10,0,2.056328320611
41,11,0,3.30911063077778
41,12,0,3.81971554318778
41,13,0,3.2573993961219
41,14,0,3.93414157225104
42,1,0,-0.245419154315059
42,2,0,0.165605752570345
42,3,0,0.979445898179329
42,4,0,0.937872487195166
42,5,0,1.31988525577858
42,6,0,1.8321416306157
42,7,0,2.03645193162772
42,8,0,2.67768557926889
42,9,0,3.03136613617435
42,10,0,3.6635297796973
42,11,0,3.57958077247572
42,12,0,4.64117645974538
42,13,0,4.81522469701444
42,14,0,5.05628851012022
43,1,0,0.652818654589694
43,2,0,1.32390229472278
43,3,0,1.51129563983297
43,4,0,1.78209791811164
43,5,0,2.40160142723841
43,6,0,2.67881560247379
43,7,0,3.83894903275002
43,8,0,3.992976823822
43,9,0,4.37948449861178
43,10,0,4.08623959752446
43,11,0,5.12137758193446
43,12,0,5.53269044777847
43,13,0,5.63784509720341
43,14,0,6.13359788425623
44,1,0,0.00893117713676395
44,2,0,1.34097519458324
44,3,0,0.683214031563897
44,4,0,1.93210026004211
44,5,0,1.95757842728703
44,6,0,2.39268373974504
44,7,0,3.03417649834621
44,8,0,3.00103235859196
44,9,0,3.43917062475798
44,10,0,3.98819450456049
44,11,0,4.17133914067727
44,12,0,4.71235573874282
44,13,0,5.80770026144296
44,14,0,5.79519601683128
45,1,0,0.253457610082622
45,2,0,1.13453153574105
45,3,0,0.932781432285403
45,4,0,0.975580568471785
45,5,0,1.38584489860182
45,6,0,2.03279763867754
45,7,0,2.47020669915692
45,8,0,2.95942631126133
45,9,0,3.67737471056936
45,10,0,3.7896415178554
45,11,0,4.1159306954169
45,12,0,4.41306709461098
45,13,0,5.53508328848706
45,14,0,5.43230375075757
46,1,0,-1.52435376189835
46,2,0,-1.2846591208183
46,3,0,-0.740338515625732
46,4,0,-0.268175038451926
46,5,0,0.0973767669783354
46,6,0,0.495983765562471
46,7,0,0.602206726252663
46,8,0,1.47879792939887
46,9,0,1.78349218844032
46,10,0,2.26192789602674
46,11,0,2.31271360769465
46,12,0,3.23335323764435
46,13,0,2.73402133853866
46,14,0,3.90991988487791
47,1,0,0.876006413206764
47,2,0,1.55616322756757
47,3,0,0.940558713644934
47,4,0,2.11481149159238
47,5,0,2.36730850752517
47,6,0,2.50379162881074
47,7,0,2.67311162480467
47,8,0,3.64677086170823
47,9,0,3.78127037568889
47,10,0,4.18271292888441
47,11,0,4.84789556699648
47,12,0,5.48284406726014
47,13,0,5.42390522866612
47,14,0,6.45252942953694
48,1,0,-0.0456062302553433
48,2,0,1.01951030090815
48,3,0,1.33827613821552
48,4,0,1.02197276148686
48,5,0,1.7736359861221
48,6,0,2.59167624213072
48,7,0,3.44314955933283
48,8,0,3.19756911916689
48,9,0,3.55604542283138
48,10,0,3.97932862428113
48,11,0,4.38218359665931
48,12,0,4.6283248455246
48,13,0,5.16673184947322
48,14,0,5.06219451328326
49,1,0,0.226346955841783
49,2,0,0.604190565046408
49,3,0,1.70987733604714
49,4,0,1.30731004680244
49,5,0,1.51791411623291
49,6,0,2.117339634813
49,7,0,1.93660270104447
49,8,0,2.76502404154791
49,9,0,3.64828093303865
49,10,0,3.60291833058595
49,11,0,4.26609647481291
49,12,0,4.66548405044959
49,13,0,4.99502227583576
49,14,0,5.09568611071855
50,1,0,2.50727463180107
50,2,0,3.36490283476309
50,3,0,3.44201673808199
50,4,0,3.61182548158305
50,5,0,4.41913252173939
50,6,0,5.11244520150022
50,7,0,5.08802321104889
50,8,0,5.61091214843808
50,9,0,6.11469546442885
50,10,0,6.35140111090911
50,11,0,6.60201483310867
50,12,0,7.37151509864027
50,13,0,7.67524411334164
50,14,0,8.09667833580775
51,1,0,1.40036466309899
51,2,0,1.59346023303238
51,3,0,1.92355185331857
51,4,0,2.15960411414969
51,5,0,2.71649054681989
51,6,0,3.05848325174544
51,7,0,3.13419614349564
51,8,0,3.77095513835358
51,9,0,4.2307413131312
51,10,0,4.17732854858233
51,11,0,4.68030184139705
51,12,0,5.40117740618557
51,13,0,5.3140690569903
51,14,0,6.04943116207046
52,1,0,0.972185436095904
52,2,0,1.1376376850034
52,3,0,1.35238839751621
52,4,0,2.49515266657083
52,5,0,2.04010324339694
52,6,0,2.63807905528647
52,7,0,3.08952363566487
52,8,0,3.81571436303112
52,9,0,4.47881597100096
52,10,0,4.49538687220209
52,11,0,5.15058499423025
52,12,0,5.07447475318914
52,13,0,6.04209570214385
52,14,0,6.17582801714608
53,1,0,1.05614902097164
53,2,0,1.09393904865078
53,3,0,1.38277646115393
53,4,0,2.30059744988638
53,5,0,2.10810398882383
53,6,0,3.38091615828707
53,7,0,3.35508845814325
53,8,0,4.09043702246648
53,9,0,4.29033326184983
53,10,0,4.1600031259291
53,11,0,5.2197025915643
53,12,0,5.50701180812023
53,13,0,5.70354233182186
53,14,0,6.27791481477089
54,1,0,-0.249560249495564
54,2,0,-0.638465348422011
54,3,0,0.218390587213658
54,4,0,0.695505113611535
54,5,0,1.03702742088627
54,6,0,1.62592446236301
54,7,0,2.04414873366642
54,8,0,2.14643869621477
54,9,0,2.32678859570252
54,10,0,2.89946736639923
54,11,0,3.22372144272528
54,12,0,3.88703555626426
54,13,0,3.75867562262484
54,14,0,4.61962618990118
55,1,0,-2.55844603327382
55,2,0,-2.4064275819275
55,3,0,-2.14987067836445
55,4,0,-1.41032256154091
55,5,0,-1.44531468183849
55,6,0,-1.01355889205471
55,7,0,0.0232385820049242
55,8,0,0.151401821383294
55,9,0,0.457981875768269
55,10,0,0.822769139903052
55,11,0,1.51565616157214
55,12,0,1.43128400571685
55,13,0,2.28756410448868
55,14,0,1.93357155804597
56,1,0,-0.476623436752858
56,2,0,-0.527000308457479
56,3,0,0.43664775763061
56,4,0,1.03247176760959
56,5,0,0.985027370954817
56,6,0,1.64212937180305
56,7,0,2.00582868817396
56,8,0,2.05607625064923
56,9,0,2.44034740812859
56,10,0,2.73882112658986
56,11,0,3.31709955730561
56,12,0,3.47520962513344
56,13,0,4.18008591886293
56,14,0,4.63108781888434
57,1,0,3.42587364731153
57,2,0,4.3689681006224
57,3,0,4.16138790214216
57,4,0,4.28875214096414
57,5,0,4.95249417691202
57,6,0,5.38720281573228
57,7,0,5.33019363218282
57,8,0,6.06718519860403
57,9,0,6.67615335811295
57,10,0,7.11950406662057
57,11,0,7.56794263553245
57,12,0,7.40270698993269
57,13,0,8.03627180051018
57,14,0,8.70273528552716
58,1,0,2.71848491535119
58,2,0,2.74114985126453
58,3,0,3.82636437322039
58,4,0,4.31363952725973
58,5,0,4.73597673008361
58,6,0,4.94088391066019
58,7,0,5.4405620018625
58,8,0,6.29700557966413
58,9,0,6.60020275668388
58,10,0,6.14755475477957
58,11,0,6.85792244751181
58,12,0,6.98453372682983
58,13,0,7.93500383801066
58,14,0,7.7672015099005
59,1,0,-0.456884855752553
59,2,0,-0.911547939660378
59,3,0,-0.186883516436952
59,4,0,-0.155206278546137
59,5,0,0.70007345405345
59,6,0,1.62412908632396
59,7,0,1.72923533973511
59,8,0,1.6161523563518
59,9,0,2.26113515259204
59,10,0,2.23604567397879
59,11,0,3.26472384586568
59,12,0,3.55774182983386
59,13,0,3.66144836634766
59,14,0,3.68534769097932
60,1,0,-1.64803753572784
60,2,0,-1.19621887542572
60,3,0,-0.6188191487774
60,4,0,0.24646642209756
60,5,0,0.671004352563786
60,6,0,0.834332656953114
60,7,0,0.528487229115304
60,8,0,1.55793836010352
60,9,0,2.08343982850051
60,10,0,2.29429220979833
60,11,0,2.46181447933827
60,12,0,3.15161125776922
60,13,0,3.45669913943692
60,14,0,3.48176844595534
