unit,time,treat,y,x,stratum,psu,fpc,weight
4,5,1,-2.44593293791085,-1.05896607582246,1,1,6,5
4,6,1,-1.72640074454811,-0.344399403372918,1,1,6,5
4,7,1,0.0321376702960825,-1.76873818781382,1,1,6,5
4,8,1,2.23507055897547,1.66185942506711,1,1,6,5
4,9,1,2.23621835753869,-0.193071537571491,1,1,6,5
4,10,1,4.11104677196468,0.628879564961648,1,1,6,5
4,11,1,2.60621240106839,0.838869054152405,1,1,6,5
4,12,1,2.56208677165306,-0.318581410012423,1,1,6,5
5,1,0,-0.0335023078258394,-1.01334329641896,1,2,6,5
5,2,0,-1.65966951744739,-2.52580769416736,1,2,6,5
5,3,0,-2.41054338990382,-0.0438352637339001,1,2,6,5
5,4,0,-2.24422162949307,-0.734568970525196,1,2,6,5
5,5,1,-0.446722415715389,-0.533062023588962,1,2,6,5
5,6,1,1.18398804931463,0.965996498224262,1,2,6,5
5,7,1,2.13693689891788,0.513631492024806,1,2,6,5
5,8,1,2.14945199573916,2.12128040958557,1,2,6,5
5,9,1,0.376397613672981,-0.210078658411475,1,2,6,5
5,10,1,1.2687189180338,-1.2059191937365,1,2,6,5
5,11,1,2.32162255858752,0.207531324837152,1,2,6,5
5,12,1,4.97554831277228,-0.431300936872998,1,2,6,5
6,1,0,1.63566067688661,0.0499488490963563,1,3,6,5
6,2,0,0.447825135656469,0.0947881347327403,1,3,6,5
6,3,0,-0.0899242442677647,-1.28474530277475,1,3,6,5
6,4,0,2.9257807547962,1.9548223447702,1,3,6,5
6,5,1,2.57612643749468,-1.56905959400362,1,3,6,5
6,6,1,2.24491708155965,-1.22967545430202,1,3,6,5
6,7,1,3.94064373305185,-2.09491069032714,1,3,6,5
6,8,1,4.26553799631438,-0.967887977555318,1,3,6,5
6,9,1,8.27434484517681,2.21916070920348,1,3,6,5
6,10,1,6.20157953316336,0.118817049122968,1,3,6,5
6,11,1,6.60330327042829,-0.274061652004027,1,3,6,5
6,12,1,6.21723588291474,-0.777381016939534,1,3,6,5
7,1,0,1.23959202327413,0.680407768892421,1,1,6,5
7,2,0,-0.275285027456687,0.233859993819247,1,1,6,5
7,3,0,-0.6152031314642,-0.36125847307684,1,1,6,5
7,4,0,1.02245447881433,-1.33139480797428,1,1,6,5
7,5,1,1.47184161199386,-1.41187059816485,1,1,6,5
7,6,1,1.05446698739402,-0.696505781524492,1,1,6,5
7,7,1,4.63259684238379,0.526307493104944,1,1,6,5
7,8,1,3.80999658197122,0.827263719579844,1,1,6,5
7,9,1,3.95247889806476,-0.150414696394337,1,1,6,5
7,10,1,7.24494476326603,1.07489688411623,1,1,6,5
7,11,1,5.30231185834874,-0.627009316691287,1,1,6,5
7,12,1,7.80685983202879,1.15897332766322,1,1,6,5
8,1,0,-0.407949653748393,-1.61856566264516,1,2,6,5
8,2,0,-2.29258413839261,0.255293778809889,1,2,6,5
8,3,0,-1.86818764761784,-0.178970961479152,1,2,6,5
8,4,0,0.156062337238618,2.21024583549293,1,2,6,5
8,5,1,3.02597103195531,2.49403705471386,1,2,6,5
8,6,1,0.733756410143204,1.66052823115347,1,2,6,5
8,7,1,2.13833667049091,-2.25012943099084,1,2,6,5
8,8,1,1.1814848341121,0.543436532276745,1,2,6,5
8,9,1,1.71457534803177,-0.770771127545265,1,2,6,5
8,10,1,3.86908367655823,0.600680431862429,1,2,6,5
8,11,1,3.40681403377368,0.942792628529139,1,2,6,5
8,12,1,4.08034657712946,0.485965469697245,1,2,6,5
9,1,0,0.495353495784443,-0.437769992864355,1,3,6,5
9,2,0,-0.505103627914989,0.997846380179685,1,3,6,5
9,3,0,0.756596853888305,1.88793413337212,1,3,6,5
9,4,0,-0.627131785424889,-0.372174427395204,1,3,6,5
9,5,0,-2.05957409746247,-0.177531513091506,1,3,6,5
9,6,0,-0.637612132252226,1.72297685463312,1,3,6,5
9,7,0,-0.637789350970227,-0.602072800203596,1,3,6,5
9,8,1,2.68722122049789,-0.606995234612834,1,3,6,5
9,9,1,2.33583785232604,-1.0175812520208,1,3,6,5
9,10,1,1.58074767247119,-3.00717568436488,1,3,6,5
9,11,1,3.01504269160305,-1.07701598846107,1,3,6,5
9,12,1,4.15056113541715,-1.04411031581758,1,3,6,5
10,1,0,3.65457287876064,1.68372275142753,1,1,6,5
10,2,0,-0.82398671063205,-0.755796601388162,1,1,6,5
10,3,0,-0.184173139636434,0.0932790705083469,1,1,6,5
10,4,0,0.464667365612425,0.0665021573332019,1,1,6,5
10,5,0,0.575566154544876,0.127734562272416,1,1,6,5
10,6,0,0.259325970721236,-0.303910459774781,1,1,6,5
10,7,0,2.82289021637001,-1.58162630710967,1,1,6,5
10,8,1,4.47437475861707,0.738242722079021,1,1,6,5
10,9,1,2.28875987812734,0.259188774267147,1,1,6,5
10,10,1,3.9774474079429,0.789701372281211,1,1,6,5
10,11,1,4.17409193441835,-0.691096758861132,1,1,6,5
10,12,1,4.67079695940293,0.740413778047699,1,1,6,5
11,1,0,0.0654361925804636,0.257696802097512,1,2,6,5
11,2,0,-0.850240881440555,-0.28636683275855,1,2,6,5
11,3,0,1.66355262924643,1.43854518966656,1,2,6,5
11,4,0,-0.076944869490975,-1.50579415580442,1,2,6,5
11,5,0,0.408573895732068,-1.16600926679119,1,2,6,5
11,6,0,1.27597736266345,-0.701539277561293,1,2,6,5
11,7,0,1.31263968212445,-1.20482832449922,1,2,6,5
11,8,1,4.90254114660797,1.71342776967427,1,2,6,5
11,9,1,3.70456588859809,0.207283305029853,1,2,6,5
11,10,1,5.862638542933,-0.491672228743349,1,2,6,5
11,11,1,5.98381148072377,0.372963300665636,1,2,6,5
11,12,1,6.13579550389972,0.31617074761432,1,2,6,5
12,1,0,-0.585139606913581,0.792836553282479,1,3,6,5
12,2,0,-3.13762139044697,0.124444928679665,1,3,6,5
12,3,0,-2.89030032287327,0.110722518495738,1,3,6,5
12,4,0,-3.03251460558629,-0.382326616628464,1,3,6,5
12,5,0,-3.03939524218956,1.0703375966054,1,3,6,5
12,6,0,-2.37201312190822,0.501593270805825,1,3,6,5
12,7,0,-1.86480902936143,-1.36272482527483,1,3,6,5
12,8,1,0.326356940317275,-1.69635133051764,1,3,6,5
12,9,1,0.741623865014607,-1.00028576662632,1,3,6,5
12,10,1,-0.605469239542062,-2.47893587929364,1,3,6,5
12,11,1,3.47284113992295,0.716348691552106,1,3,6,5
12,12,1,3.09012754300084,-0.645595263719482,1,3,6,5
13,1,0,-1.15299928507375,-1.25241497147032,1,1,6,5
13,2,0,-0.410025119096197,0.597115401946667,1,1,6,5
13,3,0,-1.15191711369501,-1.26510765372216,1,1,6,5
13,4,0,-0.67524540428486,-1.29069017409734,1,1,6,5
13,5,0,1.32335673147987,0.225389506505008,1,1,6,5
13,6,0,-1.8982620845786,-1.62519302159512,1,1,6,5
13,7,0,0.096667515751835,-1.22735032358374,1,1,6,5
13,8,1,2.58593417371968,-0.659059182380201,1,1,6,5
13,9,1,3.39664498088635,0.447569393719704,1,1,6,5
13,10,1,6.17420144154308,0.102377719538326,1,1,6,5
13,11,1,4.48887751278829,0.207575560573841,1,1,6,5
13,12,1,5.89600855881732,0.597016971805994,1,1,6,5
14,1,0,-3.44702922053276,0.537034735503177,1,2,6,5
14,2,0,-3.61768474465986,-0.127667046602619,1,2,6,5
14,3,0,-5.09987878406957,-0.830360895090306,1,2,6,5
14,4,0,-5.94020887652718,-1.06730086576799,1,2,6,5
14,5,0,-5.78467731948828,-0.451454700979868,1,2,6,5
14,6,0,-4.7270389863068,0.952635357202591,1,2,6,5
14,7,0,-3.77947259025181,-0.187617825903624,1,2,6,5
14,8,1,-0.168589889275237,0.845968584445856,1,2,6,5
14,9,1,0.027090116608848,1.25965199191368,1,2,6,5
14,10,1,1.26127555423013,0.808472340198076,1,2,6,5
14,11,1,-0.2378411630764,-0.801138014676762,1,2,6,5
14,12,1,1.65326672552633,-0.00323928047906444,1,2,6,5
15,1,0,-0.0785155648047304,0.239116533784949,1,3,6,5
15,2,0,-0.724660650516545,-0.488545280346356,1,3,6,5
15,3,0,0.922086461221053,0.517260651236455,1,3,6,5
15,4,0,-1.72739257700572,-2.32131270549492,1,3,6,5
15,5,0,-1.91632322109723,-2.33011675114673,1,3,6,5
15,6,0,-1.5070258677308,-0.044880119291432,1,3,6,5
15,7,0,-0.587570716240283,1.11948225601019,1,3,6,5
15,8,1,0.134564744109702,1.36522938160032,1,3,6,5
15,9,1,1.4310553944824,0.957264268418843,1,3,6,5
15,10,1,1.62261252225556,0.728873308470783,1,3,6,5
15,11,1,0.792075871176063,-1.20167742167458,1,3,6,5
15,12,1,3.31441069558489,-0.612911529445006,1,3,6,5
16,1,0,-5.43613378122228,-1.33245547055729,1,1,6,5
16,2,0,-2.64041196760651,1.18134492554398,1,1,6,5
16,3,0,-2.37613876686453,-0.035490479682145,1,1,6,5
16,4,0,-1.89144764796255,0.212934146255184,1,1,6,5
16,5,0,-4.4940365938487,-2.48301565937672,1,1,6,5
16,6,0,-5.84552869833554,-0.313539046482724,1,1,6,5
16,7,0,-3.92754584450337,-0.197270831166509,1,1,6,5
16,8,0,-3.31570714848221,1.42450751790401,1,1,6,5
16,9,0,-2.01452518173679,1.8316022535107,1,1,6,5
16,10,0,-4.40599908794041,1.08043582253755,1,1,6,5
16,11,0,-4.57746392923311,0.281456020736204,1,1,6,5
16,12,0,-3.37455753382129,-0.480308135663231,1,1,6,5
17,1,0,2.16155982328588,-1.45619212619908,1,2,6,5
17,2,0,0.371180368006273,0.315743338549528,1,2,6,5
17,3,0,-1.4234505263942,-1.2327804528081,1,2,6,5
17,4,0,-0.768316060322765,-0.711604341159136,1,2,6,5
17,5,0,1.93610473529701,0.578791701295279,1,2,6,5
17,6,0,0.272967275921764,-0.233484399611085,1,2,6,5
17,7,0,-0.511699800956326,0.957084629354032,1,2,6,5
17,8,0,-1.73353671087592,-0.787469873082387,1,2,6,5
17,9,0,-0.522791650395184,-1.58075410774737,1,2,6,5
17,10,0,2.73097610549319,2.18940096931699,1,2,6,5
17,11,0,1.19367301656062,0.223516344055554,1,2,6,5
17,12,0,1.09287211826552,-1.51391978279101,1,2,6,5
18,1,0,1.55306542191228,-0.408726946329875,1,3,6,5
18,2,0,0.255511317238573,-1.90312831937017,1,3,6,5
18,3,0,0.269544580043871,-0.371519046934758,1,3,6,5
18,4,0,0.596080225203016,0.14047555142251,1,3,6,5
18,5,0,-1.00612819878017,0.620181243368829,1,3,6,5
18,6,0,-1.65016039924534,-0.594938851426038,1,3,6,5
18,7,0,2.53086654751632,1.37874997766545,1,3,6,5
18,8,0,-0.716393464057449,0.15050261927685,1,3,6,5
18,9,0,-0.465040207684104,0.550865835071096,1,3,6,5
18,10,0,-0.0110896185234469,-0.0330821290921424,1,3,6,5
18,11,0,-1.67620766228039,-1.35597460031463,1,3,6,5
18,12,0,1.09269488266065,0.0546329785590719,1,3,6,5
19,1,0,1.94167207921793,-0.370776958850933,1,1,6,5
19,2,0,-1.80940586245081,-0.46801900175922,1,1,6,5
19,3,0,-1.48174699541597,2.39822839015917,1,1,6,5
19,4,0,-1.99386342118969,-1.46749745429816,1,1,6,5
19,5,0,-2.14383331638513,1.31332487028057,1,1,6,5
19,6,0,-3.38561513218151,0.286622536793052,1,1,6,5
19,7,0,-0.968979096429558,-1.81610827792953,1,1,6,5
19,8,0,-1.35854927532848,0.498024198601236,1,1,6,5
19,9,0,-2.03176282789413,-0.180194429507006,1,1,6,5
19,10,0,-1.21101919942936,0.135189156977945,1,1,6,5
19,11,0,0.985924735093641,2.58948236899122,1,1,6,5
19,12,0,-1.9377140839464,-2.61951260293939,1,1,6,5
20,1,0,2.82586370939532,1.22132215488224,1,2,6,5
20,2,0,2.47326328906921,1.26574689128373,1,2,6,5
20,3,0,1.13575255720677,0.492063717251712,1,2,6,5
20,4,0,0.620608720215882,-0.891024308106338,1,2,6,5
20,5,0,2.96654369802829,1.58294910881992,1,2,6,5
20,6,0,1.04538713168091,-0.405083769400705,1,2,6,5
20,7,0,0.61765703782352,-1.02505326708456,1,2,6,5
20,8,0,1.06657652426972,0.847970926767299,1,2,6,5
20,9,0,0.217597762150536,0.372120561041929,1,2,6,5
20,10,0,-0.14231979028228,1.16175883723693,1,2,6,5
20,11,0,0.832421618869553,-1.00471755356139,1,2,6,5
20,12,0,0.577322192011873,-0.871436769930674,1,2,6,5
21,1,0,8.21551145371209,2.01242181424621,1,3,6,5
21,2,0,2.96966748037019,-0.821202069471798,1,3,6,5
21,3,0,3.34289465644626,1.3734533884894,1,3,6,5
21,4,0,4.42308840097668,0.177986500359851,1,3,6,5
21,5,0,5.57231556179919,0.621463102888414,1,3,6,5
21,6,0,2.97344301515656,0.0346831445605076,1,3,6,5
21,7,0,1.6430474591317,0.569861970322157,1,3,6,5
21,8,0,2.00931489224037,-0.244977585341447,1,3,6,5
21,9,0,2.70715867524022,1.23591155109293,1,3,6,5
21,10,0,1.93123482330749,-0.0118804655778225,1,3,6,5
21,11,0,3.29383659766589,0.916820077681654,1,3,6,5
21,12,0,2.88908750936815,0.0557631324577134,1,3,6,5
22,1,0,0.980348132095585,-0.160051982765437,1,1,6,5
22,2,0,-1.41243849875281,-0.645813878698489,1,1,6,5
22,3,0,-3.11209538770158,0.0714674615644384,1,1,6,5
22,4,0,-2.57003571773271,0.638637418889642,1,1,6,5
22,5,0,-1.75537745276258,0.39334647646042,1,1,6,5
22,6,0,-2.91635837002449,-1.68728915080945,1,1,6,5
22,7,0,-0.910182934614133,0.456366355379913,1,1,6,5
22,8,0,-0.312336515664553,-1.03179378188589,1,1,6,5
22,9,0,1.17387881890032,2.37604910827253,1,1,6,5
22,10,0,1.45897485131013,0.417315144877294,1,1,6,5
22,11,0,0.255761544755975,0.378003239705332,1,1,6,5
22,12,0,2.41877279428373,2.48809277844857,1,1,6,5
23,1,0,3.39601071946489,-0.0829573486832863,1,2,6,5
23,2,0,0.889929361876933,-0.0749944362368327,1,2,6,5
23,3,0,1.86166799899182,0.704014529367211,1,2,6,5
23,4,0,5.03588942074996,-0.313549755194671,1,2,6,5
23,5,0,2.35664635183183,-0.615938409181139,1,2,6,5
23,6,0,1.50067367468957,0.759748456259199,1,2,6,5
23,7,0,2.13378126181527,-0.89595076209293,1,2,6,5
23,8,0,1.27208424058629,-0.771824122298255,1,2,6,5
23,9,0,2.84999558452354,0.908355565313566,1,2,6,5
23,10,0,1.9568834715449,0.619858822983568,1,2,6,5
23,11,0,1.01395593077525,0.477819257540968,1,2,6,5
23,12,0,1.43611888864761,-1.61930781967232,1,2,6,5
24,1,0,-2.74352709652206,0.264318157796839,1,3,6,5
24,2,0,-3.00492749499502,0.295441774369184,1,3,6,5
24,3,0,-3.63035090112717,-0.617100066340453,1,3,6,5
24,4,0,-2.17177305339127,-1.41170746339888,1,3,6,5
24,5,0,-1.63996687159069,1.12531666435794,1,3,6,5
24,6,0,-4.18949640253611,-1.33590345578705,1,3,6,5
24,7,0,-1.81976745622425,-1.62824038640261,1,3,6,5
24,8,0,-2.83003471663392,-0.841121574890683,1,3,6,5
24,9,0,-3.00234189986784,-0.0869294768139208,1,3,6,5
24,10,0,-2.20094525237781,-1.00780922924579,1,3,6,5
24,11,0,-1.37372055702777,0.575632443615413,1,3,6,5
24,12,0,-2.548603165079,-1.2807093038317,1,3,6,5
25,1,0,1.2534286660554,-0.790992544888179,1,1,6,5
25,2,0,-0.430903972048297,0.591615809664827,1,1,6,5
25,3,0,1.05058381108547,0.665325880566864,1,1,6,5
25,4,0,0.845015412740891,0.229514239811065,1,1,6,5
25,5,0,1.16227461636785,-1.44849179902118,1,1,6,5
25,6,0,3.33385528938716,0.401199861661556,1,1,6,5
25,7,0,3.46666387406927,-1.73617485468836,1,1,6,5
25,8,0,0.111547928675555,-1.10679830993932,1,1,6,5
25,9,0,1.16502963298915,-0.838616990698747,1,1,6,5
25,10,0,3.89065106381815,1.21781681141148,1,1,6,5
25,11,0,4.34422067964982,2.43465746696409,1,1,6,5
25,12,0,0.0679151192571044,-1.66533311083068,1,1,6,5
26,1,0,-0.665946438490313,-1.5124402563176,1,2,6,5
26,2,0,-3.77276971853452,-1.24367147913353,1,2,6,5
26,3,0,-2.34294006485323,-0.178541500388894,1,2,6,5
26,4,0,-2.24098234305548,-0.218978427935179,1,2,6,5
26,5,0,-0.998973724965991,0.0755112689626314,1,2,6,5
26,6,0,-0.310926019222321,1.01633140327153,1,2,6,5
26,7,0,-0.0977268960734357,-0.603855865066818,1,2,6,5
26,8,0,-3.37409165019545,-1.50793436218323,1,2,6,5
26,9,0,-0.158699871337861,0.395485388974682,1,2,6,5
26,10,0,-2.70070874095882,-0.801383740796891,1,2,6,5
26,11,0,-2.57695172319339,-0.594740562717965,1,2,6,5
26,12,0,0.491941349695948,-0.225861813060612,1,2,6,5
27,1,0,-1.95956709691088,0.415406782938761,1,3,6,5
27,2,0,-4.2241590927531,-0.105824090283357,1,3,6,5
27,3,0,-3.94698374788565,-0.806736558488228,1,3,6,5
27,4,0,-0.720048568443123,1.08573678062099,1,3,6,5
27,5,0,-3.99145280477241,-0.470475035120836,1,3,6,5
27,6,0,-5.96033396993074,-0.382660762732075,1,3,6,5
27,7,0,-3.43873688547095,-1.01388666345135,1,3,6,5
27,8,0,-4.36909214469171,-0.70128627559675,1,3,6,5
27,9,0,-4.7474252543793,-0.152477232499445,1,3,6,5
27,10,0,-0.156797244016247,1.06104915638731,1,3,6,5
27,11,0,-0.78518604646396,2.38030837148088,1,3,6,5
27,12,0,-1.27876090463372,1.14569684948204,1,3,6,5
28,1,0,-1.15406063092233,-1.23110808291999,1,1,6,5
28,2,0,-3.7171006964466,-0.144915243727403,1,1,6,5
28,3,0,-3.72645018167272,-1.46509229753814,1,1,6,5
28,4,0,-1.75285433933232,-0.564729469005041,1,1,6,5
28,5,0,-0.994229160578726,0.907623428761966,1,1,6,5
28,6,0,-2.3966343403666,0.757926394329095,1,1,6,5
28,7,0,-0.237544371760184,-0.886585343000575,1,1,6,5
28,8,0,0.171761508248356,1.05748628750005,1,1,6,5
28,9,0,-1.26749222017235,-0.231303269228853,1,1,6,5
28,10,0,-0.67813026719101,2.12047295632347,1,1,6,5
28,11,0,-6.38213407273758,-2.47693673003283,1,1,6,5
28,12,0,-2.27171344775368,-0.435751014352884,1,1,6,5
29,1,0,-0.12013439400619,0.783983275699386,1,2,6,5
29,2,0,-3.61637344470972,-0.652439449794423,1,2,6,5
29,3,0,-4.07760172642668,-0.769547437891371,1,2,6,5
29,4,0,-1.49493550450862,-0.0374695909724359,1,2,6,5
29,5,0,0.0951344209522429,1.86799448838253,1,2,6,5
29,6,0,-1.60068571860658,-0.248766530653324,1,2,6,5
29,7,0,-0.59975695889198,-0.684510869450771,1,2,6,5
29,8,0,-3.04638789068391,0.195080349597133,1,2,6,5
29,9,0,-2.74987823478165,0.787878913752439,1,2,6,5
29,10,0,-2.56828704259925,0.343223036773658,1,2,6,5
29,11,0,-2.03921941258,1.6826320949307,1,2,6,5
29,12,0,-1.72370603638696,-0.961505039241722,1,2,6,5
30,1,0,2.6896019843196,0.752138801572183,1,3,6,5
30,2,0,-1.63564567315057,-1.21102313148031,1,3,6,5
30,3,0,0.398355669313215,-0.868009244593217,1,3,6,5
30,4,0,-0.469851705788858,-0.10929289743688,1,3,6,5
30,5,0,-1.86569200929322,0.29723125465101,1,3,6,5
30,6,0,-0.390610936251865,0.000658697789163809,1,3,6,5
30,7,0,1.08402712405558,-0.44296841400422,1,3,6,5
30,8,0,-0.469437042143857,-0.247991460346322,1,3,6,5
30,9,0,-0.530745101507294,-0.620871459809177,1,3,6,5
30,10,0,-2.14711379951786,-1.81009115272168,1,3,6,5
30,11,0,1.70827576109975,0.764694220632458,1,3,6,5
30,12,0,3.83223538233109,0.803357557231321,1,3,6,5
31,1,0,4.62930439963058,1.22568414944988,2,4,6,10
31,2,0,1.57450580151212,-0.249641557670862,2,4,6,10
31,3,0,1.35712877138807,0.902312296077946,2,4,6,10
31,4,0,2.67698212721147,0.0517289706619815,2,4,6,10
31,5,1,5.44045777918077,0.56293104315589,2,4,6,10
31,6,1,4.28124080273308,0.314447358356507,2,4,6,10
31,7,1,7.40960473046884,1.94753632375463,2,4,6,10
31,8,1,5.02350392411332,0.586084965656706,2,4,6,10
31,9,1,6.51986226534334,1.8579359169226,2,4,6,10
31,10,1,5.60159315772154,-0.172795621965769,2,4,6,10
31,11,1,3.19515845509325,0.690112194107857,2,4,6,10
31,12,1,5.68413660564671,-1.26450044020499,2,4,6,10
32,1,0,-2.6658206127894,-4.30076982239583,2,5,6,10
32,2,0,-2.63998910479441,-0.218796700793246,2,5,6,10
32,3,0,-1.7266782347371,0.583069911912448,2,5,6,10
32,4,0,-1.56773449092408,1.88957727958623,2,5,6,10
32,5,1,-0.639181799474288,-0.658827504901617,2,5,6,10
32,6,1,-0.0703134847375397,0.701595566123563,2,5,6,10
32,7,1,1.56186774709568,0.0108916676853855,2,5,6,10
32,8,1,2.2965857160184,-0.18596466192014,2,5,6,10
32,9,1,2.81255135608302,0.961238964884225,2,5,6,10
32,10,1,4.83419866794936,0.365044593905504,2,5,6,10
32,11,1,5.26434134246583,0.629387893168104,2,5,6,10
32,12,1,7.04590022032492,1.16406279351265,2,5,6,10
33,1,0,0.597223799100332,-0.925004301218189,2,6,6,10
33,2,0,-0.830143919633204,-1.17214082770913,2,6,6,10
33,3,0,-1.56594602152452,-0.551141333529353,2,6,6,10
33,4,0,-2.1864513669775,-0.19795746181197,2,6,6,10
33,5,1,0.690190676784445,-0.0136787665212247,2,6,6,10
33,6,1,-0.421164242898429,-1.15959500237879,2,6,6,10
33,7,1,5.24254438359047,-0.090430242198213,2,6,6,10
33,8,1,2.05812624561025,-2.24066512080142,2,6,6,10
33,9,1,3.45505833988679,0.559395910412377,2,6,6,10
33,10,1,3.67029378949547,-0.821065259608642,2,6,6,10
33,11,1,5.73323932464537,0.176288007352978,2,6,6,10
33,12,1,7.436780504573,1.92187100763958,2,6,6,10
34,1,0,2.63444612352067,-0.779871630015671,2,4,6,10
34,2,0,0.146066346084456,-1.33284420656638,2,4,6,10
34,3,0,1.09547517410882,-0.355506650174012,2,4,6,10
34,4,0,2.14618069934555,-1.42964426914964,2,4,6,10
34,5,1,2.97225441924941,-0.732991194362542,2,4,6,10
34,6,1,3.08165104691079,-0.7997516723862,2,4,6,10
34,7,1,6.79385587028673,-0.587361240865307,2,4,6,10
34,8,1,3.08956516250014,-1.54489479943175,2,4,6,10
34,9,1,5.08553716139949,1.49211944700944,2,4,6,10
34,10,1,5.53326309734336,0.228079189287925,2,4,6,10
34,11,1,6.48895891786052,0.19184530509723,2,4,6,10
34,12,1,6.89149433272659,-0.382280002644462,2,4,6,10
35,1,0,0.885137163042625,2.11172305350165,2,5,6,10
35,2,0,-3.79138420259872,-0.682161690216382,2,5,6,10
35,3,0,-2.80969902764538,0.360450427121997,2,5,6,10
35,4,0,-1.81291933595354,-0.543333440051568,2,5,6,10
35,5,1,-0.0195694640649012,0.467282131199635,2,5,6,10
35,6,1,0.268808823802571,0.74970282010405,2,5,6,10
35,7,1,0.698956750040447,-1.61792263516921,2,5,6,10
35,8,1,-0.311071056557315,0.935833392272969,2,5,6,10
35,9,1,2.44271413639742,0.259107528927551,2,5,6,10
35,10,1,3.00716617777686,0.89483563080272,2,5,6,10
35,11,1,3.21577825470312,-0.0503822126031728,2,5,6,10
35,12,1,4.80979653865087,0.851222899291525,2,5,6,10
36,1,0,1.01763700845361,-1.05735514720405,2,6,6,10
36,2,0,0.120074405533847,1.97009307628859,2,6,6,10
36,3,0,-1.76121207726578,2.23567555585398,2,6,6,10
36,4,0,-0.97160509238988,0.464608887010028,2,6,6,10
36,5,1,1.55374357789742,1.23732611864284,2,6,6,10
36,6,1,-3.0745330820963,-0.550650789250409,2,6,6,10
36,7,1,3.23724969031362,1.35777622033321,2,6,6,10
36,8,1,2.73299205610633,0.507360046625812,2,6,6,10
36,9,1,0.861586472079809,-0.869053159782339,2,6,6,10
36,10,1,1.43868430395039,0.08320212960353,2,6,6,10
36,11,1,2.1065885309621,0.332504836415244,2,6,6,10
36,12,1,4.13103586592907,-0.393039083886114,2,6,6,10
37,1,0,-5.64785006060874,0.00387137006311778,2,4,6,10
37,2,0,-7.04779658831036,-1.53541652403686,2,4,6,10
37,3,0,-5.59807110908441,-0.0879236516428552,2,4,6,10
37,4,0,-3.22842780990842,2.35174307333807,2,4,6,10
37,5,1,-3.37347175077879,0.360917864670179,2,4,6,10
37,6,1,-3.24586521897027,0.191370033692879,2,4,6,10
37,7,1,0.78712512695284,0.923617620426934,2,4,6,10
37,8,1,-2.8727352676969,-1.57342783558103,2,4,6,10
37,9,1,-3.99821063416704,-1.43318729016443,2,4,6,10
37,10,1,2.03637849382853,0.680851494769348,2,4,6,10
37,11,1,0.811888514290342,0.796775290313884,2,4,6,10
37,12,1,-0.291914655731162,0.810276446855439,2,4,6,10
38,1,0,6.15121884158326,-0.263944822731625,2,5,6,10
38,2,0,3.51359664910244,0.387752723925554,2,5,6,10
38,3,0,4.24905741354882,0.141027869392039,2,5,6,10
38,4,0,4.76537427247278,-1.09168047162578,2,5,6,10
38,5,1,5.37899434213594,0.090767535119336,2,5,6,10
