unit,time,first_treat,y,x
8,1,0,-0.949122083283032,-0.649706351040232
8,2,0,0.320688509849689,0.239546947902139
8,3,0,0.492899679003386,0.0952035276747728
8,4,0,1.13206256222425,-0.0510946473907541
8,5,0,0.255703730014357,-1.90556111408269
8,6,0,2.13109352477989,-0.312404580579439
8,7,0,3.45927173489399,1.19110854535897
8,8,0,2.75466476100011,-0.821228611080846
9,1,0,1.28539549929842,0.355579955968461
9,2,0,1.9261859610581,0.0418715790453732
9,3,0,3.42549312873865,1.60807639406971
9,4,0,3.57039903166324,1.40093601317914
9,5,0,3.9268491641811,0.875438951683417
9,6,0,3.84052409259815,0.356605582427723
9,7,0,5.3934404917645,1.61892983324727
9,8,0,5.19025184389259,0.747911155323161
10,1,0,1.2287779773617,-0.933451328464907
10,2,0,3.47847296770552,0.789251243187332
10,3,0,3.96333838498069,1.43034164054133
10,4,0,4.96873478668546,1.71785655003318
10,5,0,4.74637374335522,1.08577448590004
10,6,0,6.82184862066187,3.08158999999399
10,7,0,7.21435769968738,2.8874986038136
10,8,0,7.08345708901915,1.85437816946995
11,1,0,-0.751947007828895,-1.17261946178967
11,2,0,1.79591297889017,2.32412886888065
11,3,0,0.498769017251795,-0.32246686893447
11,4,0,2.52456520434499,1.13085415195063
11,5,0,3.78712318722877,2.50939895997114
11,6,0,2.68685187519995,0.236420034191502
11,7,0,3.56142421150243,0.829854608562444
11,8,0,6.51691954222238,4.10730068081828
12,1,0,1.99442771103866,2.1218970134075
12,2,0,1.06156314135626,0.410618063121991
12,3,0,2.08694637227902,1.42834846967699
12,4,0,2.28482241226319,0.876376000139394
12,5,0,1.97533767087841,-0.0756938395571591
12,6,0,4.3523102928937,2.49367278812219
12,7,0,4.67504134876586,1.79484777916139
12,8,0,5.25490416937196,2.25036506881818
13,1,0,0.107881300931475,1.23966420359739
13,2,0,0.284484151031758,0.720477768782496
13,3,0,0.00798908070747025,-0.11270733042434
13,4,0,1.54944776788256,0.880066573114407
13,5,0,2.98966087817364,2.23757561407409
13,6,0,0.676064173296669,-0.96069147662976
13,7,0,3.76332941501468,2.60641465671556
13,8,0,2.98868814885124,0.361138925048651
14,1,0,2.61014268655168,1.62538018380321
14,2,0,2.95015260689616,0.976820372071417
14,3,0,3.0193432083049,0.966169436913541
14,4,0,3.9292709094723,1.49402071599908
14,5,0,2.71095170459324,-1.29974111262971
14,6,0,5.33735336512537,1.96245995620534
14,7,0,4.37362888079314,0.0196202767665064
14,8,0,6.94148377281532,2.86517112254816
15,1,0,2.91228553473491,2.36136829982071
15,2,0,2.00928508021464,0.481195758566773
15,3,0,3.62845900651125,1.82513329276327
15,4,0,3.2505931052588,0.888164374495798
15,5,0,4.41975696494916,1.50787889204628
15,6,0,5.28031063444125,2.20851544120704
15,7,0,4.29738479249302,0.277657884970504
15,8,0,5.18502611283142,0.711980032860935
16,1,0,0.928350458078708,0.261561621291543
16,2,0,1.40716586974087,0.66194239148371
16,3,0,2.46220823705205,0.354889186920743
16,4,0,3.77385624161806,1.5410056707697
16,5,0,4.95959036805769,2.7608485457328
16,6,0,5.20797649487453,2.44478133769543
16,7,0,4.83831208003146,1.30738144750152
16,8,0,6.07928907747243,2.03776463772821
17,1,0,0.0587782844745082,0.355939963970843
17,2,0,2.60865019107481,2.60681823240597
17,3,0,0.823159866279096,-0.200149887201898
17,4,0,0.858358150417453,-0.490145371965756
17,5,0,2.65221935578617,0.595507493511097
17,6,0,3.52762650113172,1.7034917311082
17,7,0,3.48547311291553,1.05367117263702
17,8,0,3.85807449042788,0.248635558529419
18,1,0,1.24898902670361,0.0520205510908526
18,2,0,0.899508794779183,-0.854042136582146
18,3,0,2.80940512391286,1.23554041659563
18,4,0,2.85661640288558,0.808987060361567
18,5,0,3.87968253838821,1.29626823954997
18,6,0,5.60184449762816,2.96616130293286
18,7,0,6.35350913449392,3.48495863688483
18,8,0,4.7081082554545,0.633329179071945
19,1,0,-0.331464744471831,-1.93471218489366
19,2,0,1.87727056361296,0.723984936160208
19,3,0,1.2375439525773,-0.920076515181229
19,4,0,3.26955812795632,1.76094090555263
19,5,0,3.56487056441061,1.43850582415417
19,6,0,4.05421943973195,1.6171311182421
19,7,0,2.84638559577742,-1.06635765977703
19,8,0,5.71217712046705,2.76097764009649
20,1,0,0.750985773879828,0.522234082650842
20,2,0,0.0328195837629789,-0.834440788410198
20,3,0,1.57077234336136,0.0160753955125104
20,4,0,2.42288938348509,1.04875061451099
20,5,0,3.17531707453767,1.07841788650132
20,6,0,3.36174483557202,0.770998247264735
20,7,0,4.32558997030735,1.35665116939199
20,8,0,4.92352935815357,1.19172820272279
21,1,0,1.07087093880881,1.08205153107202
21,2,0,1.11135609924719,0.681253152367991
21,3,0,0.727340741692125,-0.432596077842857
21,4,0,3.09807871921209,1.77345375117639
21,5,0,2.51492405550887,0.0131150447719841
21,6,0,2.4226772544275,0.171439298252612
21,7,0,2.60909723676771,-0.467485576381485
21,8,0,4.90481561318527,1.68050695564185
22,1,0,0.769839682005284,-0.169786815957596
22,2,0,2.64685907344311,1.73020069817991
22,3,0,2.07613227579083,0.0247884981586201
22,4,0,1.99978899666523,-0.341852306079693
22,5,0,1.92131692656641,-1.22820354038316
22,6,0,3.07392187745443,-0.683577009044645
22,7,0,5.45987243772604,2.65863980600121
22,8,0,4.64759515410679,0.786500552300332
23,1,0,0.923204753405426,1.27476157480843
23,2,0,0.155254850637236,-0.168158685069146
23,3,0,0.740127698862003,-0.116061305404245
23,4,0,1.31886659592027,0.0227109876332338
23,5,0,2.56566757477101,0.616529699229748
23,6,0,2.11444573557542,-0.45059677500846
23,7,0,3.63552757985299,1.37357174229392
23,8,0,4.11383876019314,0.876723830811662
24,1,0,1.21231286753219,0.993355353313093
24,2,0,0.213178330290255,-1.06972237044594
24,3,0,3.16582124029377,2.68457594213002
24,4,0,3.78374892366367,2.3094298870803
24,5,0,3.70145171469298,1.65319947582892
24,6,0,4.60179211224503,2.16867566911857
24,7,0,4.79128019597848,2.15539344752181
24,8,0,4.68766186263072,0.753607200654083
25,1,0,-0.525188602833364,-0.470440913566006
25,2,0,-0.468139281483392,-0.561312753354569
25,3,0,2.71888938739771,2.70978262217919
25,4,0,0.51242225853361,-0.482676063119712
25,5,0,2.60447071863123,1.55184168538658
25,6,0,1.87306311789073,0.0410588047972691
25,7,0,3.20849437002075,1.26512128261698
25,8,0,4.3159802886255,1.84871153032746
26,1,0,1.89523024580561,1.56642179813552
26,2,0,1.92266320410935,0.635649153400058
26,3,0,2.13602074067175,0.466269714342238
26,4,0,2.62275090430568,0.360346629889624
26,5,0,3.13871446748855,0.450970697927333
26,6,0,6.25659297589181,3.34069020889668
26,7,0,5.06866362512048,1.48388005900291
26,8,0,6.53805588989008,2.72992998448842
27,1,0,-0.909009735837668,-1.01515845119973
27,2,0,0.948366139525984,0.114372338859199
27,3,0,1.36732725532215,-0.0722784438378925
27,4,0,2.02430668914776,0.403900178906645
27,5,0,2.92346826805837,1.03993153133383
27,6,0,3.14305095884531,0.666694557419
27,7,0,2.39643642317941,-0.949336893754336
27,8,0,5.23332250186493,2.29326272094584
28,1,0,0.689898559272774,1.44115664977765
28,2,0,0.332650151936043,-0.105393912530523
28,3,0,0.310005391551213,-1.20996014980836
28,4,0,2.34882510857894,1.63523083482908
28,5,0,2.29413591892019,0.466775481997969
28,6,0,4.25456690598858,2.93006585478741
28,7,0,3.46723584619455,0.929820969584674
28,8,0,4.95282200125304,1.93221912596671
29,1,0,0.436856112791161,-0.576825371345429
29,2,0,2.10748891516596,1.36129187817395
29,3,0,2.15576097768419,0.709465274417991
29,4,0,3.36698505774563,1.67041355706404
29,5,0,3.98787379789576,1.59566567664575
29,6,0,4.95006107641729,2.58108744417274
29,7,0,4.82803066262371,1.6902053581852
29,8,0,7.02155565131921,4.28507487736871
30,1,0,2.7651572654463,1.11410763034515
30,2,0,3.27641452730544,1.15146315918333
30,3,0,3.39756026589209,0.785268736801266
30,4,0,4.0154553337337,0.847385993656322
30,5,0,5.19601363220315,2.52253391330587
30,6,0,7.09852215848576,3.5555413613499
30,7,0,6.53726763572121,2.19348383828443
30,8,0,6.07928105369672,0.928720928465489
31,1,0,-1.76722264649771,-0.718758710907413
31,2,0,-0.828003356619801,-0.385467573478606
31,3,0,0.284069988022046,0.427153497397801
31,4,0,0.187107701321012,-0.708105898520951
31,5,0,1.26757229744836,0.0247499177004489
31,6,0,2.75053820442032,1.49905350433308
31,7,0,2.49960122638735,0.397763238949527
31,8,0,2.42187384694473,-0.272022237270414
32,1,0,-1.15245275212522,0.750589656679178
32,2,0,-1.27441495035224,0.205125198562003
32,3,0,-0.240490362364409,1.08893326787296
32,4,0,-2.14000489958084,-2.38726580827405
32,5,0,0.602730779375023,0.615302749636275
32,6,0,1.84740823147271,1.26652464607309
32,7,0,1.96660628573529,1.35010221584596
32,8,0,1.755599970324,0.17871662621522
33,1,0,0.324834861152505,0.23157669149428
33,2,0,0.197242259737903,-0.456211386991513
33,3,0,0.172727165394189,-1.18896363231797
33,4,0,1.27147361628441,-0.402867178903508
33,5,0,2.94436344521555,1.58553489871244
33,6,0,2.86682364764382,0.675042055744808
33,7,0,4.09675701184151,1.51018356692385
33,8,0,3.21188488747641,-0.136885484026403
34,1,0,2.002256196218,0.724630435658797
34,2,0,1.86399114584488,0.177672944907817
34,3,0,1.97241187019639,-0.71202592581981
34,4,0,4.40950539915069,1.52685924446017
34,5,0,5.08524542546687,2.64058075261155
34,6,0,5.23758465889089,1.61259559438393
34,7,0,6.01794319654456,2.13062134536187
34,8,0,6.06988019354906,1.51668759021939
35,1,0,-0.72698699876182,-0.963160685438996
35,2,0,1.46846797643584,0.969675230924812
35,3,0,1.95694092937751,1.53850494146537
35,4,0,2.93389735990612,1.36080928925832
35,5,0,2.72500007903872,0.651181415928849
35,6,0,2.9268972251839,0.379699615434762
35,7,0,4.78645124380607,2.28074642216547
35,8,0,4.66003395194506,1.47048388817626
36,1,0,0.312848394805084,-0.535270638926956
36,2,0,1.42675816397103,0.636269846526573
36,3,0,2.4276588345627,0.191066091440828
36,4,0,2.99705347365545,1.16690931112869
36,5,0,4.29577320106674,2.40301266088587
36,6,0,4.56452029409963,1.42558650983029
36,7,0,5.68808811384778,2.56181716622658
36,8,0,5.51725712506154,1.98905497181967
37,1,0,0.577389711203356,0.584298683110889
37,2,0,0.743014925231118,0.278365453344141
37,3,0,0.390729449416654,-0.59731174333923
37,4,0,1.3913522917422,-0.173726909056631
37,5,0,1.84546746858902,0.0183474131356972
37,6,0,3.43722744762337,1.3678287481138
37,7,0,3.51858408578511,1.15540138523817
37,8,0,2.79593879276119,-0.582983050640114
38,1,0,1.81476955570103,0.975510162212377
38,2,0,2.03212680521697,0.586464372153111
38,3,0,1.85016972193856,-0.0458669124266896
38,4,0,2.94971562857268,0.471319230982678
38,5,0,4.327287919651,1.49184112374779
38,6,0,4.36454361880572,0.812082503302403
38,7,0,4.79206692303695,0.954520881780435
38,8,0,6.67355878880122,2.72333420880917
39,1,0,1.01652123090225,0.105066385690445
39,2,0,0.965596972592365,-0.18507861932571
39,3,0,3.11202216451311,2.08534277703217
39,4,0,2.42582851059958,0.590939439059433
39,5,0,2.90506093140724,0.65322438177945
39,6,0,4.12120802635236,1.35068207209962
39,7,0,3.42968006239615,0.16485787747222
39,8,0,5.45438250589813,1.85535583437557
40,1,0,1.46843129517443,1.0672755954392
40,2,0,2.21666420681616,1.00043082199932
40,3,0,3.10386624686072,1.40240391254921
40,4,0,3.73581793812876,1.72665620826714
40,5,0,3.22949653714408,-0.0705249142169016
40,6,0,3.78395473849189,0.117811028789997
40,7,0,4.42983588016079,0.892009462863188
40,8,0,4.56245918005427,0.0632991446936286
41,1,0,1.88469319444482,1.8248916583582
41,2,0,1.72505610512213,0.720633513823375
41,3,0,1.04306529898281,-0.728106049878271
41,4,0,2.0026112302282,-0.0840761885175157
41,5,0,3.71962057529182,1.64560428773382
41,6,0,4.04430957702871,0.814714995028606
41,7,0,3.64424509373742,0.662457874816306
41,8,0,5.83217496967895,2.47230023832344
42,1,0,-0.502491968408288,-0.719186490188951
42,2,0,0.84790066853989,0.269523001672431
42,3,0,1.63386480811479,0.755394457156722
42,4,0,3.66708848921594,2.75887673965355
42,5,0,1.7029874384868,0.28333667433901
42,6,0,3.11423735144061,0.306895322636543
42,7,0,3.98235657641997,1.23906103512939
42,8,0,2.9268754570028,-0.330359645916909
43,1,0,0.432518228109611,-0.404450320189165
43,2,0,0.674741932181525,-0.853582539018751
43,3,0,2.91323443931641,1.19396541247236
43,4,0,1.68608108948796,-0.37963442671328
43,5,0,3.49085007983193,1.22867271407346
43,6,0,4.58225142586889,1.99039057095326
43,7,0,4.91278679645859,1.08117857649295
43,8,0,3.69587141858296,-0.40573503192865
44,1,0,0.30065431572141,-0.69596219693464
44,2,0,2.17869806750793,1.36534462081133
44,3,0,3.30386839661852,2.19097412112511
44,4,0,1.81596613099633,0.0905686955547256
44,5,0,4.17619623091039,2.05075634792251
44,6,0,4.92735368618812,2.57890822952809
44,7,0,6.3296472320746,3.44961695014063
44,8,0,3.37086244929536,-1.33422094632458
45,1,0,-0.825653156882826,0.0528529525129007
45,2,0,-1.31936518742371,-1.01505123930785
45,3,0,0.341076033810964,0.289519749004039
45,4,0,1.1858367515106,1.0715503275652
45,5,0,1.1695956351976,-0.238215802677128
45,6,0,1.8629683646376,0.371420527159662
45,7,0,3.2753342454029,1.84245207905973
45,8,0,3.2474501571958,0.770022050994084
46,1,0,-0.985611980483693,-0.413486110531637
46,2,0,0.793672858977073,1.10398837334509
46,3,0,0.530538336641224,0.227175822048594
46,4,0,2.30415473441369,1.7623518811923
46,5,0,2.32924249973579,0.883566544262253
46,6,0,3.09835461252332,1.38770378176054
46,7,0,3.75924950847755,1.55809268876457
46,8,0,3.31925707983505,0.409304283873073
47,1,0,-0.820168095077947,-0.851885182083146
47,2,0,0.0447295122579256,-0.211503694219447
47,3,0,1.09037044811239,0.518299592704016
47,4,0,1.61505975062734,0.415775675670871
47,5,0,2.78296944130076,1.49762434487845
47,6,0,2.46654646919172,0.23495359022412
47,7,0,4.26901030377572,2.09985862749289
47,8,0,3.33981123955487,0.0389902015762762
48,1,0,3.13732009797795,2.83587389226627
48,2,0,1.5447191222177,-0.677668496729273
48,3,0,4.67620689160768,2.77158463454726
48,4,0,3.49171854924488,0.936642464952171
48,5,0,3.14851135058448,0.00410410550989737
48,6,0,4.87925017610939,1.05340492556523
48,7,0,6.1508012050381,2.49581534281605
48,8,0,6.97305757529182,2.63883892419065
49,1,0,2.14702616930241,2.9581485809187
49,2,0,0.0388585894363935,-0.580521781220324
49,3,0,1.89162430261937,1.4423390569214
49,4,0,0.665099677110635,-0.921883162057542
49,5,0,1.62070020896362,-0.294824289903419
49,6,0,3.92210739271347,2.06877751822703
49,7,0,3.31725253150186,0.624696872624083
49,8,0,4.59000349205593,2.09930543183475
50,1,0,1.45187840436607,0.213279622876038
50,2,0,3.15382427878773,2.28302429556989
50,3,0,2.88650585302363,1.19877549451946
50,4,0,2.8379701740457,0.578981272968896
50,5,0,3.58422958949118,0.447053884045161
50,6,0,4.90851570125454,1.50940459743039
50,7,0,4.99909757020131,1.34436947560086
50,8,0,6.625499279756,2.85594999904395
51,1,0,2.24181950875453,1.3509128052866
51,2,0,2.25549119986707,0.35909698416011
51,3,0,3.35140084951043,1.64563157136797
51,4,0,3.90226385447003,1.64593601814367
51,5,0,4.2963792624474,0.838548232887382
51,6,0,5.4248699147431,2.61261023072732
51,7,0,4.29113953708201,-0.24311925435153
51,8,0,6.71416282984289,2.64147580240952
52,1,0,0.777154657414387,-0.273427060070183
52,2,0,1.03965267953857,0.166274381749034
52,3,0,2.73443074400349,1.64001638016646
52,4,0,2.49663846250374,0.33642070964293
52,5,0,3.32095456071409,0.500600091932261
52,6,0,3.98086763955079,1.27082847358841
52,7,0,5.71105084198885,3.08040009925658
52,8,0,6.81166766702441,3.61963962535513
53,1,0,1.49691805576608,0.144649173712203
53,2,0,3.74906164986261,2.28654748000023
53,3,0,3.38118249829526,0.54497413537208
53,4,0,4.28264271973643,1.50155784067872
53,5,0,3.91599940542759,0.0514922823901056
53,6,0,6.54580130661177,3.24738651407482
53,7,0,6.15591187142789,1.77454366176527
53,8,0,6.29707328632614,1.25257988666359
54,1,0,-1.09452882448201,-1.64230733200097
54,2,0,0.27130631334914,-1.36513845046406
54,3,0,1.11417433318939,0.102169531980478
54,4,0,2.17391851778371,0.203271758954693
54,5,0,3.29569818975477,1.12444488654211
54,6,0,4.15348885997741,1.36232568677038
54,7,0,4.8142378318639,2.13117774155544
54,8,0,4.62094129206098,0.864706822098829
55,1,0,0.227501668524887,0.152892864073623
55,2,0,0.969757375673176,0.874300103631317
55,3,0,1.95465763473135,0.974238451166078
55,4,0,1.93091163567319,0.388035133819415
55,5,0,2.99614671641282,1.52236752502564
55,6,0,3.60991613161996,1.71729165204898
55,7,0,3.49354912356227,0.964901931791623
55,8,0,4.56937025351938,1.41760093282938
56,1,0,-0.873627875623915,-1.25353026313331
56,2,0,1.42192798325552,0.587365225235464
56,3,0,1.9447664754333,0.959019013493425
56,4,0,2.20333832144321,0.361803420595449
56,5,0,2.63379922373761,0.0591558343188451
56,6,0,2.41394504330874,-0.285301627576193
56,7,0,2.75776099222235,-0.504989402671356
56,8,0,4.08624037849764,0.428568277720731
57,1,0,1.51436229510405,0.200348698367365
57,2,0,1.93340569313276,-0.279442969378828
57,3,0,2.71073113509235,0.543657170445264
57,4,0,5.06979949560952,2.92499880313164
57,5,0,6.64099988274541,3.6529713469284
57,6,0,4.53914674015481,0.605002873892877
57,7,0,6.29427517046537,1.93825156569006
57,8,0,6.47576937988858,2.20651976042073
58,1,0,-0.80143396297238,-0.470247588544275
58,2,0,0.503667889892844,0.541587970280475
58,3,0,2.04141061726945,1.63555222435055
58,4,0,0.855826649691833,0.0137889685488196
58,5,0,3.27185591802091,2.10437262804853
58,6,0,1.54801612172465,-0.584103412403139
58,7,0,3.23571015761,0.924786271602171
58,8,0,4.96815687940445,2.31861823456558
59,1,0,-1.85164755860079,-0.0115759379768861
59,2,0,-1.10917802110235,0.241958507925517
59,3,0,-0.351641834906537,0.422480635310899
59,4,0,-0.378002353335179,-0.0200476388741192
59,5,0,0.300091836081419,0.392320928745764
59,6,0,0.184244551782268,-0.699541391715307
59,7,0,1.94861000052103,0.950805964670802
59,8,0,0.708693310723623,-1.17023559293777
60,1,3,2.36246104300533,1.86967825559909
60,2,3,2.2565637047082,0.743661534313126
60,3,3,4.70477362211185,1.73233010183987
60,4,3,6.16723879551336,2.48001884828527
60,5,3,5.15585856724924,-0.367232637797391
60,6,3,7.54223486991795,1.51766500704045
60,7,3,8.11183154747285,0.967192653329278
60,8,3,10.2509261535051,2.38658827989711
61,1,3,1.19937704278892,0.744918064380605
61,2,3,0.809721221821997,-0.60972800915712
61,3,3,2.23531274776893,-0.608026492976468
61,4,3,3.96486071513128,0.389119866585695
61,5,3,6.413227711666,2.33539690072844
61,6,3,6.76759620314208,1.54554965446147
61,7,3,8.38798314779024,2.24007130301083
61,8,3,8.34128110120706,1.16745529799405
62,1,3,2.16041988669173,0.861366503324913
62,2,3,3.33540815813672,1.62256120736611
62,3,3,5.26435485740365,2.5420399849942
62,4,3,5.47821322942798,1.33378800462742
62,5,3,5.79787325092698,0.775114475969486
62,6,3,6.97374080062811,0.485585593827592
62,7,3,8.78166584797435,1.69409973630157
62,8,3,10.8226699448448,3.77209148246822
63,1,3,0.499133045197033,-0.612770141513915
63,2,3,1.90806127911684,1.33420634173275
63,3,3,4.18265821277813,1.9311230771821
63,4,3,4.33272301868412,0.428176231277948
63,5,3,5.16683306579201,0.638034997181857
63,6,3,6.97886359227393,1.69427860398617
63,7,3,7.19899597959221,0.823209319142823
63,8,3,10.6451512023663,3.98511328518346
64,1,3,-0.972463832004748,-0.99304803159675
64,2,3,1.01748042551021,1.18948277790069
64,3,3,3.23581080345417,1.85722638091019
64,4,3,2.61404929605965,-0.0532196434322548
64,5,3,3.35018092238771,-0.399371110194883
64,6,3,4.63177430129859,-0.0960095167564837
64,7,3,7.5335334196142,2.23584756051678
64,8,3,8.51809688280765,2.45549327969125
65,1,3,0.17955856341396,0.643446778718986
65,2,3,0.372143192778295,0.369443933947479
65,3,3,1.81012151359379,0.60551063390627
65,4,3,3.31428412842869,1.00561762702523
65,5,3,5.85933378063753,2.78448212866187
65,6,3,5.05600527680781,0.502766719393735
65,7,3,8.05841877556612,3.23413998714914
65,8,3,7.98695420846437,1.6351067096535
66,1,3,-2.10391385674412,-0.276385920771947
66,2,3,-0.739592357738474,0.686073003408533
66,3,3,-0.695967558997522,-1.06285426329587
66,4,3,1.90474953560874,1.67782609947738
66,5,3,1.03037920975732,-1.2099575697228
66,6,3,2.67516912779634,0.528729226911402
66,7,3,4.02935545469598,0.342399913197451
66,8,3,5.60808164159444,1.3487843800908
67,1,3,2.59410815665336,1.73713748901132
67,2,3,3.10350439874436,1.48261103094095
67,3,3,3.80965385547241,0.902140142439972
67,4,3,6.14346959669965,2.36171382012881
67,5,3,6.88665529694054,1.81578734575238
67,6,3,6.53748041437212,0.159931041306827
67,7,3,8.60662156483415,1.97929813896048
67,8,3,9.42256263892546,1.89308638773302
68,1,3,1.68545622556389,1.78178581392124
68,2,3,0.816844263997296,-0.231273381861954
68,3,3,2.9994658794922,0.213605196916585
68,4,3,2.37201564450611,-1.66012858716672
68,5,3,4.13662634895687,-0.692346184557966
68,6,3,6.93750588878292,1.91713362765773
68,7,3,8.20695352438563,2.65085985951114
68,8,3,6.58778010077638,-0.800052977705735
69,1,3,2.28158922933423,-0.272342879352543
69,2,3,2.42675325518634,-0.559333968909046
69,3,3,5.6061614128286,2.10267906696897
69,4,3,5.04013679666617,-0.374847011535779
69,5,3,6.74916787946357,0.555431296805965
69,6,3,7.90437883204496,1.23281148832017
69,7,3,9.46412812267329,1.71573160570773
69,8,3,11.5532534886622,2.79415791523417
70,1,3,1.53178162198116,0.148561456886382
70,2,3,2.22519717953392,0.776887311777939
70,3,3,3.41414854491816,0.534417130653072
70,4,3,3.75237679710301,-1.14976463955995
70,5,3,7.646318457181,3.36776333316145
70,6,3,6.99778600003624,0.526785937254949
70,7,3,8.74107675768834,2.14970628664038
70,8,3,9.43221410072097,2.31520903251154
71,1,3,1.75881811515535,-0.481915077304059
71,2,3,3.14762870465093,0.573472143671505
71,3,3,4.67935985291484,0.589220030510691
71,4,3,6.87498953571826,2.50365875453272
71,5,3,7.81513283521585,2.06900721624365
71,6,3,8.29442214081162,1.04895040887543
71,7,3,9.47610441484767,1.80423668308582
71,8,3,10.4171557255637,1.59284519185529
72,1,3,-0.827296677066491,-0.36103189530741
72,2,3,-0.120898106462196,-0.143147517505754
72,3,3,2.71604709203718,1.85474242353368
72,4,3,3.23184018954066,1.19266973128861
72,5,3,3.65146917541746,0.323981157624446
72,6,3,4.95097183468076,0.918102510245273
72,7,3,7.29145290740164,2.43221832786703
72,8,3,7.2024089529274,1.53383508039755
73,1,3,1.30898189011261,0.78230212205517
73,2,3,3.05335833860551,1.57692438467892
73,3,3,4.1057516765394,1.34145031869676
73,4,3,4.36437208272074,0.482482903494304
73,5,3,5.90980322943713,0.896513882337496
73,6,3,7.3789334006342,1.73809072197269
73,7,3,7.09666734543834,0.537914486812331
73,8,3,8.52538611211022,0.427327531518689
74,1,3,2.20562686615734,0.65154204761714
74,2,3,3.59536936889074,1.53754508209266
74,3,3,5.44499564382464,2.50928450156958
74,4,3,4.84579670073479,0.290908139459964
74,5,3,8.155802933234,2.81144764109128
74,6,3,8.64558872307788,2.45365929214131
74,7,3,9.60639438244338,1.96584119091214
74,8,3,10.3711409804742,2.26466191284757
75,1,3,-0.634751769269122,0.306982400928251
75,2,3,0.0869379263408908,0.695053565299132
75,3,3,0.0864995838716993,-1.00491494907124
75,4,3,1.16286286530838,-1.31949270066514
75,5,3,2.81087300515703,0.138943014470855
75,6,3,3.63212321529686,-0.450405299175469
75,7,3,5.94606481808747,1.19812764004241
75,8,3,7.03410344795608,1.82789367939859
76,1,3,-1.74903424329514,-1.44645906294333
76,2,3,-0.431325468497984,-0.138252184712645
76,3,3,1.27322869335681,0.379253636737875
76,4,3,1.41183194991842,-0.922991845067553
76,5,3,3.23967806000411,0.261790712154112
76,6,3,5.18875650989619,0.937604100457624
76,7,3,5.82463228046679,1.01228675539856
76,8,3,7.16527621313809,1.11114458705223
77,1,3,-2.12382811420783,-1.50412026665733
77,2,3,-0.77308097314486,0.141685854909906
77,3,3,2.8197028364984,2.40996843361275
77,4,3,1.15358948953652,-1.10259486771755
77,5,3,3.47563121756622,0.869908138623518
77,6,3,4.90126695337359,1.34603947746441
77,7,3,6.20892739994194,1.8222443931138
77,8,3,7.4453654489452,2.31031311628835
78,1,3,2.28291382697858,0.727576199862481
